step,loss,chunked_perplexity
1,2.508930206298828,12.291773362569385
2,2.472787857055664,11.855452129137982
3,2.4280083179473877,11.33628131266737
4,2.01407790184021,7.493814162110808
5,2.285409688949585,9.829712523794383
6,2.1761460304260254,8.81227847669412
7,2.1538448333740234,8.617929282536638
8,1.7245910167694092,5.61022607204226
9,2.1659064292907715,8.722504668387739
10,2.1234264373779297,8.359732570229355
11,2.050262451171875,7.76994006860745
12,1.5675199031829834,4.79474201123478
13,1.934133768081665,6.918048824418639
14,2.1003451347351074,8.16898882788208
15,2.0217056274414062,7.551193478883216
16,1.5714927911758423,4.813828874078854
17,2.02786922454834,7.597879722962528
18,2.0858707427978516,8.051599302353946
19,1.8543133735656738,6.387311047998797
20,1.681510090827942,5.373664568799379
21,1.9523887634277344,7.045497521919919
22,2.1019163131713867,8.181833855247222
23,1.7596259117126465,5.810263436303851
24,1.6260331869125366,5.083668704742592
25,1.9652211666107178,7.136490769107585
26,2.0852413177490234,8.04653301866011
27,1.5886814594268799,4.897287397235824
28,1.7259200811386108,5.617687380799274
29,1.998894453048706,7.380891664401959
30,2.003432273864746,7.414460936303685
31,1.4650123119354248,4.32759652106169
32,1.913682222366333,6.778001011152102
33,2.0125579833984375,7.4824328273079805
34,2.0003890991210938,7.391931733581634
35,1.3446176052093506,3.8367191186464153
36,1.8305331468582153,6.237211121745994
37,2.065042734146118,7.885634876327641
38,2.0373265743255615,7.670076385499222
39,1.2725708484649658,3.5700187520933517
40,1.899767518043518,6.68434027312364
41,1.9519720077514648,7.042561882600181
42,2.059678554534912,7.843448164211271
43,1.1361497640609741,3.114752715640009
44,1.9596583843231201,7.096902237938955
45,2.1029791831970215,8.19053470432342
46,2.042091131210327,7.706708098390335
47,1.0687603950500488,2.9117678201084423
48,2.030874252319336,7.620745902075181
49,2.1130433082580566,8.273381460691876
50,1.2774697542190552,3.587550846476096
