step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,1.0,0,A,0
0,1,1.0,3,D,3
0,2,0.0,3,D,2
0,3,1.0,3,D,3
0,4,1.0,3,D,3
0,5,1.0,0,A,0
0,6,0.0,1,B,3
0,7,1.0,2,C,2
0,8,0.0,3,D,4
0,9,0.0,0,A,4
0,10,1.0,3,D,3
0,11,1.0,0,A,0
0,12,1.0,1,B,1
0,13,0.0,0,A,2
0,14,0.0,4,E,1
0,15,1.0,4,E,4
0,16,1.0,1,B,1
0,17,0.0,4,E,1
0,18,0.0,4,E,2
0,19,0.0,3,D,0
0,20,0.0,4,E,0
0,21,0.0,1,B,3
0,22,0.0,0,A,2
0,23,1.0,1,B,1
0,24,1.0,3,D,3
0,25,0.0,0,A,1
0,26,0.0,3,D,1
0,27,1.0,1,B,1
0,28,0.0,1,B,3
0,29,1.0,0,A,0
0,30,1.0,0,A,0
0,31,1.0,4,E,4
0,32,1.0,0,A,0
0,33,1.0,4,E,4
0,34,1.0,1,B,1
0,35,1.0,4,E,4
0,36,0.0,1,B,2
0,37,1.0,3,D,3
0,38,1.0,1,B,1
0,39,1.0,4,E,4
0,40,1.0,1,B,1
0,41,1.0,2,C,2
0,42,0.0,2,C,1
0,43,0.0,0,A,3
0,44,1.0,0,A,0
0,45,1.0,0,A,0
0,46,1.0,3,D,3
0,47,1.0,3,D,3
0,48,0.0,1,B,3
0,49,0.0,2,C,0
0,50,0.0,1,B,4
0,51,0.0,1,B,3
0,52,1.0,0,A,0
