step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,1.0,4,E,4
0,1,0.0,0,A,2
0,2,1.0,2,C,2
0,3,1.0,4,E,4
0,4,0.0,0,A,3
0,5,0.0,1,B,0
0,6,0.0,2,C,3
0,7,0.0,2,C,3
0,8,0.0,3,D,0
0,9,1.0,1,B,1
0,10,0.0,1,B,2
0,11,1.0,0,A,0
0,12,1.0,2,C,2
0,13,0.0,4,E,3
0,14,0.0,4,E,1
0,15,0.0,2,C,4
0,16,1.0,2,C,2
0,17,1.0,1,B,1
4,0,1.0,4,E,4
4,1,0.0,0,A,2
4,2,1.0,2,C,2
4,3,1.0,4,E,4
4,4,0.0,0,A,3
4,5,0.0,1,B,0
4,6,0.0,2,C,3
4,7,0.0,2,C,3
4,8,0.0,3,D,0
4,9,1.0,1,B,1
4,10,0.0,1,B,2
4,11,1.0,0,A,0
4,12,1.0,2,C,2
4,13,0.0,4,E,3
4,14,0.0,4,E,1
4,15,0.0,2,C,4
4,16,1.0,2,C,2
4,17,1.0,1,B,1
8,0,1.0,4,E,4
8,1,0.0,1,B,2
8,2,1.0,2,C,2
8,3,1.0,4,E,4
8,4,0.0,0,A,3
8,5,0.0,1,B,0
8,6,0.0,2,C,3
8,7,0.0,2,C,3
8,8,0.0,4,E,0
8,9,1.0,1,B,1
8,10,0.0,4,E,2
8,11,0.0,3,D,0
8,12,1.0,2,C,2
8,13,0.0,4,E,3
8,14,0.0,4,E,1
8,15,0.0,2,C,4
8,16,1.0,2,C,2
8,17,1.0,1,B,1
12,0,1.0,4,E,4
12,1,0.0,3,D,2
12,2,1.0,2,C,2
12,3,1.0,4,E,4
12,4,0.0,0,A,3
12,5,0.0,1,B,0
12,6,0.0,2,C,3
12,7,0.0,2,C,3
12,8,0.0,1,B,0
12,9,1.0,1,B,1
12,10,0.0,4,E,2
12,11,1.0,0,A,0
12,12,1.0,2,C,2
12,13,0.0,4,E,3
12,14,0.0,4,E,1
12,15,0.0,2,C,4
12,16,1.0,2,C,2
12,17,1.0,1,B,1
16,0,1.0,4,E,4
16,1,0.0,3,D,2
16,2,1.0,2,C,2
16,3,1.0,4,E,4
16,4,0.0,0,A,3
16,5,0.0,1,B,0
16,6,0.0,2,C,3
16,7,0.0,2,C,3
16,8,0.0,1,B,0
16,9,1.0,1,B,1
16,10,0.0,4,E,2
16,11,1.0,0,A,0
16,12,1.0,2,C,2
16,13,1.0,3,D,3
16,14,0.0,2,C,1
16,15,0.0,2,C,4
16,16,1.0,2,C,2
16,17,1.0,1,B,1
20,0,1.0,4,E,4
20,1,0.0,3,D,2
20,2,1.0,2,C,2
20,3,1.0,4,E,4
20,4,0.0,0,A,3
20,5,0.0,1,B,0
20,6,0.0,2,C,3
20,7,0.0,2,C,3
20,8,0.0,1,B,0
20,9,1.0,1,B,1
20,10,0.0,4,E,2
20,11,0.0,4,E,0
20,12,1.0,2,C,2
20,13,0.0,2,C,3
20,14,0.0,2,C,1
20,15,0.0,2,C,4
20,16,1.0,2,C,2
20,17,1.0,1,B,1
24,0,1.0,4,E,4
24,1,0.0,3,D,2
24,2,1.0,2,C,2
24,3,1.0,4,E,4
24,4,0.0,0,A,3
24,5,0.0,1,B,0
24,6,0.0,2,C,3
24,7,0.0,2,C,3
24,8,1.0,0,A,0
24,9,1.0,1,B,1
24,10,0.0,4,E,2
24,11,1.0,0,A,0
24,12,1.0,2,C,2
24,13,1.0,3,D,3
24,14,0.0,2,C,1
24,15,0.0,2,C,4
24,16,1.0,2,C,2
24,17,1.0,1,B,1
28,0,1.0,4,E,4
28,1,0.0,3,D,2
28,2,1.0,2,C,2
28,3,1.0,4,E,4
28,4,0.0,0,A,3
28,5,0.0,1,B,0
28,6,0.0,2,C,3
28,7,0.0,2,C,3
28,8,1.0,0,A,0
28,9,1.0,1,B,1
28,10,0.0,4,E,2
28,11,1.0,0,A,0
