step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,0.0,1,B,4
0,1,0.0,0,A,1
0,2,0.0,1,B,3
0,3,0.0,1,B,2
0,4,0.0,1,B,0
4,0,0.0,1,B,4
4,1,0.0,0,A,1
4,2,0.0,1,B,3
4,3,0.0,1,B,2
4,4,0.0,1,B,0
8,0,0.0,1,B,4
8,1,0.0,0,A,1
8,2,0.0,1,B,3
8,3,0.0,1,B,2
8,4,0.0,1,B,0
12,0,0.0,1,B,4
12,1,0.0,0,A,1
12,2,0.0,1,B,3
12,3,0.0,1,B,2
12,4,0.0,1,B,0
16,0,0.0,1,B,4
16,1,0.0,0,A,1
16,2,0.0,1,B,3
16,3,0.0,1,B,2
16,4,0.0,1,B,0
20,0,0.0,1,B,4
20,1,0.0,0,A,1
20,2,0.0,1,B,3
20,3,0.0,1,B,2
20,4,0.0,1,B,0
24,0,0.0,1,B,4
24,1,0.0,0,A,1
24,2,0.0,1,B,3
24,3,0.0,1,B,2
24,4,0.0,1,B,0
28,0,0.0,1,B,4
28,1,0.0,0,A,1
28,2,0.0,1,B,3
28,3,0.0,1,B,2
28,4,0.0,1,B,0
32,0,0.0,1,B,4
32,1,0.0,0,A,1
32,2,0.0,1,B,3
32,3,0.0,1,B,2
32,4,0.0,1,B,0
36,0,0.0,1,B,4
36,1,0.0,0,A,1
36,2,0.0,1,B,3
36,3,0.0,1,B,2
36,4,0.0,1,B,0
40,0,0.0,1,B,4
40,1,0.0,0,A,1
40,2,0.0,1,B,3
40,3,0.0,1,B,2
40,4,0.0,1,B,0
44,0,0.0,1,B,4
44,1,0.0,0,A,1
44,2,0.0,1,B,3
44,3,0.0,1,B,2
44,4,0.0,1,B,0
48,0,0.0,1,B,4
48,1,0.0,0,A,1
48,2,0.0,1,B,3
48,3,0.0,1,B,2
48,4,0.0,1,B,0
