step,loss,chunked_perplexity
1,6.846732139587402,940.8014699475602
2,6.308849811553955,549.4126571640909
3,1.8923629522323608,6.635028427374638
4,2.3180556297302246,10.155908249970862
5,6.770766735076904,871.980215562874
6,5.429179668426514,227.96216413934917
7,1.7878985404968262,5.976879090426161
8,2.7055203914642334,14.962100814505416
9,6.39511775970459,598.9138469880999
10,4.489567756652832,89.08293205086018
11,1.6643502712249756,5.282240111180253
12,3.2700161933898926,26.31176541649225
13,6.0183186531066895,410.88717075888235
14,4.35164213180542,77.60579729476041
15,1.4326633214950562,4.189843244812947
16,3.2949938774108887,26.977248898783817
17,5.774709701538086,322.0509302573208
18,3.881080389022827,48.47656033327885
19,1.1800200939178467,3.2544395966745525
20,3.314697504043579,27.514069830752003
21,5.687090873718262,295.0340795949952
22,3.6804497241973877,39.66422802520564
23,1.0571037530899048,2.8780234403254252
24,3.6595921516418457,38.845496568110754
25,5.623070240020752,276.7377315105003
26,2.8755102157592773,17.734470219722994
27,0.9536874890327454,2.595262036645662
28,3.7766237258911133,43.668356221987835
29,5.429330825805664,227.99662490705998
30,2.690397262573242,14.73752942653936
31,0.8624846935272217,2.3690397245555648
32,4.302237510681152,73.86488240018708
33,5.4000396728515625,221.4152002023141
34,1.9337069988250732,6.9150970437741925
35,0.6970047354698181,2.0077300097025064
36,4.722897529602051,112.49373481968925
37,5.1467180252075195,171.86650215779332
38,1.4753705263137817,4.372655656788375
39,0.6440685391426086,1.9042125035383919
40,4.974843978881836,144.72624303631736
41,5.0286102294921875,152.72061852866003
42,1.08146071434021,2.948984029754595
43,0.7082359790802002,2.03040641831208
44,5.084569931030273,161.51046366031937
45,4.39878511428833,81.35197525268418
46,0.660746157169342,1.9362365323058388
47,1.2008155584335327,3.3228257765573432
48,5.061975002288818,157.9020655077078
49,4.005182266235352,54.88182659143346
50,0.6346009373664856,1.88626925166855
51,1.7752056121826172,5.901494430731291
52,4.90613317489624,135.11593327304118
53,3.512087821960449,33.51817476323278
54,0.6308786273002625,1.8792610241353302
55,2.2473199367523193,9.462342147785217
56,4.898376941680908,134.07199632620413
57,3.3019721508026123,27.166161893605636
58,0.4689484238624573,1.598312561840244
59,2.639164447784424,14.001499734691295
60,4.946534156799316,140.68652055565653
61,2.9888553619384766,19.862933604610237
62,0.41011136770248413,1.5069856052923443
63,2.8277506828308105,16.907387943613173
64,4.855574607849121,128.4544809656224
65,2.8244009017944336,16.85084664945343
66,0.38096460700035095,1.4636957999080253
67,2.9894521236419678,19.874790580247065
68,5.051502227783203,156.2570219025737
69,2.392784357070923,10.943923350579748
70,0.3293308913707733,1.3900377309892473
71,3.570662021636963,35.5401136894595
72,5.015637397766113,150.75219526142573
73,1.829267144203186,6.229319792181969
74,0.25352349877357483,1.2885576586541874
75,3.9748501777648926,53.24213945181598
76,4.881507873535156,131.8292959987363
77,1.5740941762924194,4.826367799080949
78,0.24470698833465576,1.2772470100964917
79,4.438579082489014,84.65456901477313
80,4.886242389678955,132.45492378263575
81,0.914130449295044,2.4946051228798285
82,0.2277650237083435,1.2557902098345122
83,4.760028839111328,116.74929279629295
84,4.604511737823486,99.93417685648167
85,0.5976839065551758,1.8179034863961354
86,0.4997798204421997,1.6483582959410867
87,4.71151065826416,111.22004854806802
88,4.190845489501953,66.07863614198722
89,0.5665891766548157,1.7622460789680972
90,1.2147269248962402,3.369373846570289
91,4.884136199951172,132.17624216397186
92,3.593703031539917,36.36850058822555
93,0.31635692715644836,1.3721199150940642
94,1.7295116186141968,5.637899790640359
95,4.964239597320557,143.199619488608
96,3.1825978755950928,24.109305241832867
97,0.3527214229106903,1.4229346912103573
98,2.2415287494659424,9.407702319686967
99,4.7783203125,118.90445988034993
100,0.32287925481796265,1.381098579837997
