step,corpus_perplexity,corpus_loss
1,9.727312614222773,2.2749376621827033
2,9.336969202001912,2.2339817030066746
3,8.563611650080333,2.1475220229080594
4,7.204057150232199,1.9746443604072008
5,6.964856045622075,1.9408769387657836
6,7.938878895229262,2.071772068215399
7,7.256838604840459,1.9819442801204072
8,6.736289291128128,1.9075092230380377
9,6.58501516499063,1.8847966381524452
10,6.498169213248005,1.8715204777277976
11,6.371310619236616,1.851805197123476
12,6.143578805881332,1.8154074397652047
13,6.068545937476264,1.8031190273595161
14,6.058345897909441,1.8014368086821053
15,6.004833214102955,1.7925646806421407
16,5.825909753027217,1.762315168034021
17,5.704017333393045,1.741170721921025
18,5.62087404948247,1.7264871766318137
19,5.51812850407816,1.7080387636859735
20,5.420289950973792,1.690149310510298
21,5.355194480570987,1.6780670208071895
22,5.3079804121404495,1.6692114262107876
23,5.253600843046413,1.6589137163648453
24,5.188871252216773,1.6465161884024695
25,5.138517829979185,1.6367646779571274
26,5.101750549041664,1.6295837257453527
27,5.055003565251913,1.6203785577643548
28,5.017742447672632,1.612980120934043
29,4.988768339482292,1.6071890535418856
30,4.967908966033244,1.6029990203959075
31,4.9335554482415445,1.5960599143806466
32,4.903879927412372,1.5900267137118838
33,4.882471259302117,1.585651497279711
34,4.865180994377394,1.5821039183123111
35,4.847593722661322,1.5784824421739283
36,4.8342535156092366,1.575726725177805
37,4.824307045622016,1.5736671069893051
38,4.818171139218935,1.572394424362772
39,4.809818822617542,1.5706594165927776
40,4.80285357817504,1.569210236724562
41,4.798717626590175,1.568348721092907
42,4.795252034170818,1.567626268824944
43,4.78978733469661,1.5664860126703266
44,4.786723928005199,1.565846237555597
45,4.784234238537245,1.5653259783546292
46,4.782859236278299,1.565038534258461
47,4.780688066202188,1.5645844830482265
48,4.778829123321405,1.564195563217369
49,4.778084044103076,1.5640396385570134
50,4.77653783019166,1.563715980761811
