step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,0.0,3,D,0
0,1,1.0,1,B,1
0,2,0.0,3,D,2
0,3,0.0,4,E,0
0,4,0.0,3,D,2
0,5,0.0,0,A,1
4,0,0.0,3,D,0
4,1,1.0,1,B,1
4,2,0.0,3,D,2
4,3,0.0,4,E,0
4,4,0.0,3,D,2
4,5,0.0,0,A,1
8,0,0.0,3,D,0
8,1,1.0,1,B,1
8,2,0.0,3,D,2
8,3,0.0,1,B,0
8,4,0.0,3,D,2
8,5,0.0,0,A,1
12,0,0.0,3,D,0
12,1,1.0,1,B,1
12,2,0.0,3,D,2
12,3,0.0,2,C,0
12,4,0.0,3,D,2
12,5,0.0,0,A,1
16,0,0.0,3,D,0
16,1,1.0,1,B,1
16,2,0.0,3,D,2
16,3,0.0,2,C,0
16,4,0.0,3,D,2
16,5,0.0,0,A,1
20,0,0.0,3,D,0
20,1,1.0,1,B,1
20,2,0.0,3,D,2
20,3,0.0,2,C,0
20,4,0.0,3,D,2
20,5,0.0,0,A,1
24,0,0.0,3,D,0
24,1,1.0,1,B,1
24,2,0.0,3,D,2
24,3,0.0,3,D,0
24,4,0.0,3,D,2
24,5,0.0,0,A,1
28,0,0.0,3,D,0
28,1,1.0,1,B,1
28,2,0.0,3,D,2
28,3,0.0,3,D,0
28,4,0.0,3,D,2
28,5,0.0,0,A,1
32,0,0.0,3,D,0
32,1,1.0,1,B,1
32,2,0.0,3,D,2
32,3,0.0,3,D,0
32,4,0.0,3,D,2
32,5,0.0,0,A,1
36,0,0.0,3,D,0
36,1,1.0,1,B,1
36,2,0.0,3,D,2
36,3,0.0,3,D,0
36,4,0.0,3,D,2
36,5,0.0,0,A,1
40,0,0.0,3,D,0
40,1,1.0,1,B,1
40,2,0.0,3,D,2
40,3,0.0,3,D,0
40,4,0.0,3,D,2
40,5,0.0,0,A,1
44,0,0.0,3,D,0
44,1,1.0,1,B,1
44,2,0.0,3,D,2
44,3,0.0,3,D,0
44,4,0.0,3,D,2
44,5,0.0,0,A,1
48,0,0.0,3,D,0
48,1,1.0,1,B,1
48,2,0.0,3,D,2
48,3,0.0,3,D,0
48,4,0.0,3,D,2
48,5,0.0,0,A,1
52,0,0.0,3,D,0
52,1,1.0,1,B,1
52,2,0.0,3,D,2
52,3,0.0,3,D,0
52,4,0.0,3,D,2
52,5,0.0,0,A,1
56,0,0.0,3,D,0
56,1,1.0,1,B,1
56,2,0.0,3,D,2
56,3,0.0,3,D,0
56,4,0.0,3,D,2
56,5,0.0,0,A,1
60,0,0.0,3,D,0
60,1,1.0,1,B,1
60,2,0.0,3,D,2
60,3,0.0,3,D,0
60,4,0.0,3,D,2
60,5,0.0,0,A,1
64,0,0.0,3,D,0
64,1,1.0,1,B,1
64,2,0.0,3,D,2
64,3,0.0,3,D,0
64,4,0.0,3,D,2
64,5,0.0,0,A,1
68,0,0.0,3,D,0
68,1,1.0,1,B,1
68,2,0.0,3,D,2
68,3,0.0,3,D,0
68,4,0.0,3,D,2
68,5,0.0,0,A,1
72,0,0.0,3,D,0
72,1,1.0,1,B,1
72,2,0.0,3,D,2
72,3,0.0,3,D,0
72,4,0.0,3,D,2
72,5,0.0,0,A,1
76,0,0.0,3,D,0
76,1,1.0,1,B,1
76,2,0.0,3,D,2
76,3,0.0,3,D,0
76,4,0.0,3,D,2
76,5,0.0,0,A,1
80,0,0.0,3,D,0
80,1,1.0,1,B,1
80,2,0.0,3,D,2
80,3,0.0,3,D,0
80,4,0.0,3,D,2
80,5,0.0,0,A,1
84,0,0.0,3,D,0
84,1,1.0,1,B,1
84,2,0.0,3,D,2
84,3,0.0,3,D,0
84,4,0.0,3,D,2
84,5,0.0,0,A,1
88,0,0.0,3,D,0
88,1,1.0,1,B,1
88,2,0.0,3,D,2
88,3,0.0,3,D,0
88,4,0.0,3,D,2
88,5,0.0,0,A,1
92,0,0.0,3,D,0
92,1,1.0,1,B,1
92,2,0.0,3,D,2
92,3,0.0,3,D,0
92,4,0.0,3,D,2
92,5,0.0,0,A,1
96,0,0.0,3,D,0
96,1,1.0,1,B,1
96,2,0.0,3,D,2
96,3,0.0,3,D,0
96,4,0.0,3,D,2
96,5,0.0,0,A,1
100,0,0.0,3,D,0
100,1,1.0,1,B,1
100,2,0.0,3,D,2
100,3,0.0,3,D,0
100,4,0.0,3,D,2
100,5,0.0,0,A,1
