step,corpus_perplexity,corpus_loss
1,4.420237986378137,1.4861935377120972
2,4.420203735837884,1.4861857891082764
3,4.422123229173412,1.4866199493408203
4,4.408773108796233,1.4835964441299438
5,4.395346969585133,1.480546474456787
6,4.381475417318345,1.4773855209350586
7,4.359773975810251,1.4724202156066895
8,4.32385896737703,1.4641482830047607
9,4.29879471414326,1.4583346843719482
10,4.282564169374184,1.4545519351959229
11,4.268466910665091,1.4512547254562378
12,4.234696124119238,1.4433115720748901
13,4.220592914800423,1.439975619316101
14,4.208533955488351,1.4371143579483032
15,4.178738325966188,1.430009365081787
16,4.13253718604444,1.4188915491104126
17,4.097445756577469,1.410363793373108
18,4.076472666163241,1.4052320718765259
19,4.059109700820519,1.4009636640548706
20,4.041149566629429,1.396529197692871
21,4.028501018285849,1.3933943510055542
22,4.020526939039863,1.3914129734039307
23,4.010838877411747,1.389000415802002
24,3.980416250056906,1.381386399269104
25,3.958353464208766,1.3758281469345093
26,3.94032006313034,1.3712619543075562
27,3.9240506065168828,1.3671244382858276
28,3.9119266560669326,1.3640300035476685
29,3.901812756935507,1.3614412546157837
30,3.8919142942397555,1.3589011430740356
31,3.860713046251579,1.3508518934249878
32,3.831399907466691,1.3432302474975586
33,3.806490786209111,1.3367077112197876
34,3.7884559397893702,1.331958532333374
35,3.772444744726736,1.3277232646942139
36,3.7603453920073724,1.3245108127593994
37,3.750835326953994,1.3219785690307617
38,3.7424305821653023,1.3197352886199951
39,3.737143634922819,1.3183215856552124
40,3.730846870986429,1.316635251045227
41,3.724934141152667,1.315049171447754
42,3.723132191374237,1.3145653009414673
43,3.705029388071161,1.3096911907196045
44,3.6901431620113736,1.3056652545928955
45,3.6791515235024588,1.3026821613311768
46,3.670092235406341,1.300216794013977
47,3.6578061528632166,1.2968635559082031
48,3.650001446362544,1.2947275638580322
49,3.644073484906283,1.2931021451950073
50,3.6386738954830236,1.2916193008422852
51,3.6290155404692284,1.288961410522461
52,3.6199726816419378,1.2864664793014526
53,3.6121819563979853,1.2843120098114014
54,3.606578099829259,1.282759428024292
55,3.595003873858453,1.2795450687408447
56,3.5863728107699298,1.2771413326263428
57,3.5791399112987343,1.2751225233078003
58,3.573397322311668,1.2735167741775513
59,3.56673011340777,1.2716492414474487
60,3.562669336353078,1.2705100774765015
61,3.558821480548337,1.2694294452667236
62,3.5568793947160517,1.2688835859298706
63,3.551415946526811,1.2673463821411133
64,3.5472630807173786,1.2661763429641724
65,3.544148344194363,1.2652978897094727
66,3.5418870255058814,1.2646596431732178
67,3.5404817145635734,1.2642627954483032
68,3.5394752485775993,1.2639784812927246
69,3.539541915461538,1.2639973163604736
70,3.535484697411718,1.2628504037857056
71,3.5319402888013434,1.2618473768234253
72,3.5295975569555194,1.2611838579177856
73,3.5278884196968363,1.2606995105743408
74,3.526149004037497,1.2602063417434692
75,3.5239499999303,1.25958251953125
76,3.5234522313118273,1.2594412565231323
77,3.5213946939377956,1.2588571310043335
78,3.5203076238983853,1.258548378944397
79,3.519318220314897,1.2582672834396362
80,3.5187049129702928,1.258092999458313
81,3.5193224156716454,1.2582684755325317
82,3.517409432422905,1.2577247619628906
83,3.5160226354132647,1.2573304176330566
84,3.513889846907879,1.2567236423492432
85,3.5142350278301566,1.256821870803833
86,3.5129152289911305,1.2564462423324585
87,3.5128293817537144,1.2564218044281006
88,3.513182834573633,1.2565224170684814
89,3.5130747847955495,1.2564916610717773
90,3.5119513478109443,1.2561718225479126
91,3.512362911976863,1.256289005279541
92,3.5112380283510394,1.255968689918518
93,3.5115092736070705,1.256045937538147
94,3.5107165261328643,1.2558201551437378
95,3.5111233414437986,1.2559360265731812
96,3.5105901383810196,1.2557841539382935
97,3.510035676354353,1.2556262016296387
98,3.5103369580624553,1.2557120323181152
99,3.5100193576667755,1.2556215524673462
100,3.509273800098696,1.2554091215133667
