step,corpus_perplexity,corpus_loss
1,7.2935663025738275,1.9869926311415755
2,7.291599896788118,1.9867229865217275
3,7.277150900295179,1.9847394257577788
4,7.206385674087301,1.9749675321381122
5,7.148020773160375,1.9668355034429832
6,7.109305416552519,1.9614045479815365
7,7.113526024613452,1.9619980455846378
8,6.960953721272852,1.9403164938772368
9,6.849156174343164,1.924125458458812
10,6.7517162536039805,1.9097967323590777
11,6.60909712848058,1.8884470527762365
12,6.405620466532892,1.8571758028712346
13,6.284122180150094,1.8380261632581634
14,6.189762061932544,1.8228966468514909
15,6.069436514997047,1.8032657696251058
16,5.894900036934589,1.774087576582554
17,5.773255084832748,1.7532360609388944
18,5.685243873253036,1.7378740239522599
19,5.590497962334087,1.7210683641179798
20,5.480879746291351,1.7012656257195427
21,5.396288424442267,1.6857113884445047
22,5.329599559465982,1.6732761057992858
23,5.194850114948685,1.6476677723445339
24,5.07304102676734,1.623940445831043
25,4.988239036417866,1.6070829489666396
26,4.921484454373952,1.5936102033650728
27,4.830594576150834,1.5749695607405645
28,4.778735492059568,1.5641759700959814
29,4.768813676406134,1.562097568812047
30,4.735727195222673,1.5551352935625475
31,4.594414986939058,1.5248414325639914
32,4.567459023922648,1.5189570380032145
33,4.536111341581113,1.5120701123281468
34,4.4970052669629075,1.5034116790048975
35,4.387895715306796,1.4788497762478898
36,4.326089072366471,1.4646639173250147
37,4.295636001486806,1.457599623981518
38,4.270253207076862,1.4516731245636445
39,4.180670464312374,1.4304716318351105
40,4.134023977790703,1.4192512613856447
41,4.105110924421609,1.412232764322893
42,4.081302191382518,1.4064161020484374
43,4.011994014531079,1.3892883782070207
44,3.9654014312409527,1.3776070936545626
45,3.933762772552493,1.3695964163063639
46,3.914078935927926,1.3645800363555818
47,3.874686314754165,1.3544647084974155
48,3.8484939011636774,1.3476818772602213
49,3.827749299854358,1.3422769802899446
50,3.8014308082496533,1.3353775243500292
51,3.7529891627559597,1.3225526325270678
52,3.716982581397225,1.312912205104841
53,3.688566703053869,1.3052379552383147
54,3.6640344416098682,1.2985648467703974
55,3.638280299780265,1.291511124895981
56,3.618503007434402,1.2860604064510737
57,3.603429907613974,1.2818861439968376
58,3.589631145760788,1.2780494523081378
59,3.5739812491750085,1.2736801702699225
60,3.565447566323493,1.271289590536971
61,3.5551749830432096,1.2684042837156464
62,3.535947465276715,1.2629812875600277
63,3.5162014163767012,1.2573812638410724
64,3.5013762473126633,1.2531561047250963
65,3.489593384936966,1.24978522081263
66,3.477033056447063,1.246179360155413
67,3.4659530725885705,1.242987651844737
68,3.4572653654266796,1.2404779197599218
69,3.4491453325076527,1.2381264706452688
70,3.437992774770242,1.234887805379113
71,3.427940132326975,1.231959536267679
72,3.4200254925127007,1.2296480049978153
73,3.4130962611889903,1.2276198738013726
74,3.4063295369344644,1.2256353294494902
75,3.4014917018136663,1.2242140712332428
76,3.397430833856604,1.2230195088835014
77,3.3931318665173364,1.2217533493314046
78,3.3905958465063306,1.2210056718784084
79,3.3881510835730038,1.2202843695301897
80,3.3856817800938956,1.2195552982235351
81,3.384315408658598,1.2191516432689598
82,3.3804694862411773,1.2180146011038275
83,3.377278192230211,1.2170701165210822
84,3.3750967473297617,1.2164239897891198
85,3.3735707017191108,1.2159717388378963
86,3.3704909812510886,1.2150584255181573
87,3.3695424723385443,1.2147769702626792
88,3.3678856098423964,1.21428513197978
89,3.3663755678542313,1.2138366664469984
90,3.365954213418746,1.2137114930078696
91,3.364506539971756,1.213281307461186
92,3.363889122622049,1.2130977815859545
93,3.3634217560321944,1.212958835549704
94,3.3628164029561414,1.2127788380344873
95,3.361262079782709,1.212316522430912
96,3.3612238770178924,1.2123051567649776
97,3.3592334207617625,1.211712799362457
98,3.357966307317412,1.211335525048554
99,3.357415350459869,1.2111714370229267
100,3.3564082733954397,1.2108714359718404
