step,corpus_perplexity,corpus_loss
1,9.16430357761075,2.2153158912370943
2,9.092475418047835,2.207447194333734
3,8.85076362855157,2.180503741009482
4,8.478238046330166,2.13750265065966
5,8.001654869741708,2.079648379005235
6,7.533707960804385,2.019387345683986
7,7.27403208070834,1.9843107568806615
8,7.195544852360249,1.9734620639990117
9,7.144947721517215,1.9664054945625107
10,6.878918946552281,1.928461509737475
11,6.755174740734933,1.9103088394321244
12,6.480263411954684,1.8687611595310014
13,6.336916286805912,1.8463922600293983
14,6.256217396291334,1.8335757526858099
15,6.136013693493626,1.8141752957270063
16,5.944155208946917,1.7824084189431422
17,5.838057607283816,1.7643981400234945
18,5.793565770157052,1.7567479517953148
19,5.633302596186425,1.7286958769477647
20,5.474973240235918,1.7001873880624772
21,5.405989474971479,1.687507500936245
22,5.371942252754298,1.6811895289297762
23,5.243504366059824,1.6569900469533327
24,5.107673085340226,1.6307439356014646
25,5.018724929394635,1.6131759033120912
26,4.965387582077878,1.6024913573059543
27,4.859681555913224,1.5809729122910006
28,4.790768755188784,1.5666908902340921
29,4.745309776201951,1.5571567146942533
30,4.708258912075295,1.5493181819545812
31,4.591750953641004,1.5242614227122273
32,4.503302451155428,1.5048110056540063
33,4.448244378843574,1.4925094967258388
34,4.410201433540353,1.4839203649553758
35,4.291674653444493,1.4566770188767335
36,4.215374334468221,1.4387383975859347
37,4.1705257937091105,1.428042117480574
38,4.141322180143715,1.4210151040348513
39,4.061051218107434,1.4014418608155743
40,4.017972273974912,1.3907773659147065
41,4.001563117364702,1.3866850641267052
42,3.996962311542326,1.3855346504984232
43,3.8913945103538183,1.3587675793417568
44,3.877901052411261,1.355294041386966
45,3.882956061658429,1.3565967351198196
46,3.888367344848425,1.3579893638347758
47,3.818190079956785,1.3397765092808624
48,3.765246951172328,1.3258134503816736
49,3.7295608763999413,1.316290499218579
50,3.7080902179460913,1.3105169780295471
51,3.6650857608224494,1.2988517350163953
52,3.6470652143167137,1.2939227932999875
53,3.6432706869659386,1.292881818578161
54,3.628230469760386,1.2887450555275226
55,3.567776500854923,1.2719425728608822
56,3.5351813641582694,1.262764603310618
57,3.5167114762377314,1.2575263132309091
58,3.497113161458931,1.2519378171398723
59,3.4692989898503828,1.2439525533339073
60,3.4476141078223606,1.237682428853265
61,3.4282323676911135,1.2320447836456627
62,3.4078761746413,1.2260892745749703
63,3.385553034515254,1.2195172710151507
64,3.372019824244399,1.215511919198365
65,3.3624319218739225,1.2126644984401505
66,3.3433352740486293,1.2069688937787353
67,3.3260672875644373,1.2017906113431371
68,3.3117097220957272,1.1974645883872592
69,3.3011545470525507,1.1942722700279333
70,3.2845380022239974,1.1892260034536493
71,3.271745785107978,1.1853237216842585
72,3.2605419919686174,1.1818934367648486
73,3.252804090370393,1.1795174213832822
74,3.244256644733479,1.176886246790146
75,3.2366086044844447,1.1745260545919682
76,3.230884179133267,1.17275583944444
77,3.2268597867057807,1.1715094620811528
78,3.219100923504105,1.1691021042651144
79,3.2143276852547595,1.167618217704625
80,3.2089370030823043,1.1659397306113408
81,3.2051121147366057,1.1647470709578744
82,3.200082461506292,1.1631765786943764
83,3.196234386762045,1.1619733627500206
84,3.1930637449000154,1.1609808774857686
85,3.1891358182484466,1.1597499767254138
86,3.185415425219923,1.1585827122988372
87,3.182986973315559,1.1578200557108582
88,3.1814677035793517,1.1573426323204206
89,3.1788288445130433,1.156512841068465
90,3.177195409881814,1.155998861070337
91,3.176025785509636,1.155630662215167
92,3.17549398950347,1.1554632074874023
93,3.1733986512090535,1.1548031432875272
94,3.172312281445946,1.1544607483107467
95,3.172662330158252,1.1545710871959556
96,3.1699659570315557,1.1537208487247599
97,3.168805260635857,1.1533546274592137
98,3.167860741533305,1.1530565151366694
99,3.166279816897297,1.152557339390804
100,3.165094139150143,1.1521827989611133
