step,corpus_perplexity,corpus_loss
1,8.455756646858003,2.1348474694000363
2,8.102304781633062,2.09214856214665
3,7.60780676405564,2.0291749258742136
4,6.473339615406932,1.8676921446488102
5,6.093082009181823,1.807154030749358
6,6.155937740451108,1.8174171022885677
7,6.172569997049294,1.8201152823185922
8,5.566228359047133,1.7167176897588843
9,5.351331220570335,1.677345356230621
10,5.237551604463406,1.655854138080558
11,5.028137737586329,1.6150496844630375
12,4.770892090816137,1.562533308549436
13,4.6052000039084255,1.5271861006660707
14,4.495143531345022,1.5029975987474984
15,4.333693399990461,1.4664201576469438
16,4.17799943062983,1.4298325268562007
17,4.062925038474844,1.4019031670384035
18,3.9780141003774796,1.3807827250151112
19,3.816429966968246,1.3393154220207488
20,3.6987896695980815,1.3080056498111203
21,3.6223199753398916,1.2871146977293237
22,3.568708507330725,1.2722037676871956
23,3.427537964680566,1.2318422088862244
24,3.294814264792849,1.1923497975623056
25,3.2087930398158675,1.1658948663788167
26,3.1520111341671937,1.1480407044028436
27,3.0673188798294637,1.1208038509793414
28,2.9956103283066655,1.0971479932128307
29,2.9497034062295673,1.081704625036054
30,2.918952594337515,1.0712248513624087
31,2.855313611136099,1.0491816833576588
32,2.7985521946282943,1.029102210105597
33,2.7569730971835367,1.014133373990255
34,2.726903865832426,1.0031668505220106
35,2.6891161350334167,0.9892125652843532
36,2.6566772444599445,0.9770761857295797
37,2.636002044536493,0.9692633922607844
38,2.619590230808573,0.9630179050864358
39,2.600024260202463,0.9555207758310054
40,2.5868090692929875,0.950425096573403
41,2.576668207599183,0.9464971719643601
42,2.5699247477223226,0.9438766174365326
43,2.5596863704871153,0.9398847394578502
44,2.552566140608862,0.9370991828106331
45,2.5482036404997612,0.9353886562195508
46,2.5447030267549557,0.9340139542959507
47,2.5399357662527464,0.9321387918338048
48,2.5365040380681614,0.9307867700076343
49,2.533005140600495,0.9294064004689179
50,2.529669290079708,0.9280885788119139
