step,corpus_perplexity,corpus_loss
1,7.988234642570244,2.077969789505005
2,7.985248876413801,2.0775959491729736
3,7.977085613928099,2.076573133468628
4,7.905732196866627,2.0675880908966064
5,7.838182075877452,2.059006929397583
6,7.772070733469894,2.050536632537842
7,7.703315126345849,2.0416507720947266
8,7.557264880764056,2.0225093364715576
9,7.445567613381273,2.0076189041137695
10,7.341407862143378,1.9935306310653687
11,7.219572875087443,1.9767957925796509
12,6.934853407964579,1.9365599155426025
13,6.7409001474946155,1.9081934690475464
14,6.5965417794647285,1.8865455389022827
15,6.43902292651326,1.8623768091201782
16,6.293935908022216,1.839586615562439
17,6.221075047258439,1.8279427289962769
18,6.170941370404117,1.8198513984680176
19,6.032669363596799,1.7971895933151245
20,5.8574138422859185,1.7677081823349
21,5.746560809770973,1.7486015558242798
22,5.66959492775128,1.7351176738739014
23,5.584018034255528,1.719908595085144
24,5.440184448932055,1.6938129663467407
25,5.327720988858419,1.6729235649108887
26,5.242391874239015,1.6567778587341309
27,5.152082893369664,1.6394010782241821
28,5.078187781660445,1.6249544620513916
29,5.024275662204647,1.6142812967300415
30,4.981389941029179,1.6057089567184448
31,4.88655604497675,1.5864877700805664
32,4.76225548498761,1.5607213973999023
33,4.66708636912655,1.5405349731445312
34,4.596793680762151,1.525359034538269
35,4.507499968493452,1.5057426691055298
36,4.449459342695551,1.4927825927734375
37,4.4134752320325115,1.484662413597107
38,4.3842581373682,1.478020429611206
39,4.30307226354593,1.4593292474746704
40,4.2510188952720185,1.447158694267273
41,4.224616380480905,1.4409284591674805
42,4.213370074574353,1.4382628202438354
43,4.124147241748661,1.4168592691421509
44,4.056532387659994,1.400328516960144
45,4.002504193864156,1.3869202136993408
46,3.9635498289237,1.3771400451660156
47,3.9157431613818168,1.3650051355361938
48,3.880291583540219,1.355910301208496
49,3.8557811221647142,1.3495736122131348
50,3.8361451590186375,1.3444679975509644
51,3.7855914997825844,1.3312021493911743
52,3.746402375185471,1.320796012878418
53,3.7132695730088425,1.3119127750396729
54,3.6875192159673342,1.304953932762146
55,3.6516300064551936,1.2951736450195312
56,3.6256660717745697,1.2880380153656006
57,3.6042387084480882,1.282110571861267
58,3.5836376689654466,1.2763783931732178
59,3.56341052066552,1.2707180976867676
60,3.5467032493722055,1.2660185098648071
61,3.534520943782912,1.262577772140503
62,3.5246675825607734,1.2597861289978027
63,3.503528869692331,1.2537707090377808
64,3.4874686037566747,1.2491761445999146
65,3.4736432525670113,1.245203971862793
66,3.4604213097510303,1.241390347480774
67,3.447272296436848,1.2375832796096802
68,3.4379973964213777,1.2348891496658325
69,3.429980427657518,1.23255455493927
70,3.422505570296921,1.2303729057312012
71,3.4124217757671906,1.2274222373962402
72,3.402935570072384,1.2246384620666504
73,3.394327385686344,1.222105622291565
74,3.3868514949448256,1.2199007272720337
75,3.3816762229185025,1.2183715105056763
76,3.3760729674413357,1.2167131900787354
77,3.3734752878899217,1.215943455696106
78,3.369117195182264,1.2146507501602173
79,3.364631967373132,1.2133185863494873
80,3.3629461848237576,1.2128174304962158
81,3.361541744101271,1.2123997211456299
82,3.3553878091888443,1.2105673551559448
83,3.3512732020259293,1.2093403339385986
84,3.3476812003476897,1.2082679271697998
85,3.346242845151415,1.2078381776809692
86,3.343131251923523,1.206907868385315
87,3.3414761585745563,1.206412672996521
88,3.3407675957477805,1.2062005996704102
89,3.3403522462651107,1.2060762643814087
90,3.3380848631478144,1.2053972482681274
91,3.3358424811564182,1.2047252655029297
92,3.3337879895660083,1.2041091918945312
93,3.3346147225335105,1.2043571472167969
94,3.334313020740216,1.2042666673660278
95,3.3327564507678558,1.2037997245788574
96,3.3313677949845637,1.203382968902588
97,3.3300603025827495,1.2029904127120972
98,3.3294736265143396,1.2028142213821411
99,3.328811259323156,1.2026152610778809
100,3.3283216130105826,1.2024681568145752
