step,loss,chunked_perplexity
1,2.072,7.940688624303139
2,2.1231,8.357004086412717
3,2.1304,8.418233431443817
4,2.0875,8.064728120712871
5,2.0716,7.937512984023816
6,2.0492,7.761689270487351
7,1.9855,7.2826878191787285
8,1.9383,6.9469311436867045
9,1.8936,6.643241353322455
10,1.9161,6.794408537279967
11,1.8635,6.446259241460006
12,1.8013,6.057517120284689
13,1.7592,5.807789303971138
14,1.7562,5.790392044995629
15,1.7187,5.5772732941548435
16,1.6806,5.3687762706979125
17,1.6757,5.342533613987594
18,1.6462,5.187230850656556
19,1.6146,5.025877170476771
20,1.6016,4.960963619538273
21,1.5875,4.8915048674590045
22,1.6027,4.966423682003565
23,1.5452,4.688909315113101
24,1.5666,4.790333340882898
25,1.5252,4.596062689929548
26,1.536,4.645969176920428
27,1.5078,4.516782933226262
28,1.4945,4.457107441895579
29,1.4649,4.327110507613739
30,1.4687,4.343584808891025
31,1.4586,4.29993540287729
32,1.4487,4.25757606707036
33,1.4383,4.213526729558536
34,1.4364,4.205528629373645
35,1.4907,4.440202573209067
36,1.4756,4.373659181337336
37,1.4415,4.227031611379874
38,1.431,4.182879981161389
39,1.4558,4.28791242377499
40,1.452,4.271649276115181
41,1.439,4.216477230824191
42,1.4602,4.306820806375807
43,1.4509,4.266953045311933
44,1.4429,4.2329536000606245
45,1.4506,4.2656731513920265
46,1.4542,4.281057249498807
47,1.4839,4.410111620899479
48,1.4407,4.223651338380251
49,1.4755,4.37322183728677
50,1.4452,4.242700598091698
