step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,1.0,4,E,4
0,1,1.0,4,E,4
0,2,1.0,4,E,4
0,3,1.0,0,A,0
0,4,0.0,1,B,0
0,5,0.0,1,B,3
0,6,0.0,3,D,4
0,7,1.0,1,B,1
4,0,1.0,4,E,4
4,1,1.0,4,E,4
4,2,1.0,4,E,4
4,3,1.0,0,A,0
4,4,0.0,1,B,0
4,5,0.0,1,B,3
4,6,0.0,3,D,4
4,7,1.0,1,B,1
8,0,1.0,4,E,4
8,1,1.0,4,E,4
8,2,1.0,4,E,4
8,3,1.0,0,A,0
8,4,0.0,1,B,0
8,5,0.0,1,B,3
8,6,0.0,3,D,4
8,7,1.0,1,B,1
12,0,1.0,4,E,4
12,1,1.0,4,E,4
12,2,1.0,4,E,4
12,3,1.0,0,A,0
12,4,0.0,1,B,0
12,5,0.0,1,B,3
12,6,0.0,3,D,4
12,7,1.0,1,B,1
16,0,1.0,4,E,4
16,1,1.0,4,E,4
16,2,1.0,4,E,4
16,3,1.0,0,A,0
16,4,0.0,1,B,0
16,5,0.0,1,B,3
16,6,0.0,3,D,4
16,7,1.0,1,B,1
20,0,1.0,4,E,4
20,1,1.0,4,E,4
20,2,1.0,4,E,4
20,3,1.0,0,A,0
20,4,0.0,1,B,0
20,5,0.0,1,B,3
20,6,0.0,3,D,4
20,7,1.0,1,B,1
24,0,1.0,4,E,4
24,1,1.0,4,E,4
24,2,1.0,4,E,4
24,3,1.0,0,A,0
24,4,0.0,1,B,0
24,5,0.0,1,B,3
24,6,0.0,3,D,4
24,7,1.0,1,B,1
28,0,1.0,4,E,4
28,1,1.0,4,E,4
28,2,1.0,4,E,4
28,3,1.0,0,A,0
28,4,1.0,0,A,0
28,5,0.0,1,B,3
28,6,0.0,3,D,4
28,7,1.0,1,B,1
32,0,1.0,4,E,4
32,1,1.0,4,E,4
32,2,0.0,0,A,4
32,3,1.0,0,A,0
32,4,1.0,0,A,0
32,5,0.0,1,B,3
32,6,0.0,3,D,4
32,7,1.0,1,B,1
36,0,1.0,4,E,4
36,1,1.0,4,E,4
36,2,0.0,0,A,4
36,3,1.0,0,A,0
36,4,1.0,0,A,0
36,5,0.0,1,B,3
36,6,0.0,3,D,4
36,7,1.0,1,B,1
40,0,1.0,4,E,4
40,1,1.0,4,E,4
40,2,1.0,4,E,4
40,3,1.0,0,A,0
40,4,1.0,0,A,0
40,5,0.0,1,B,3
40,6,0.0,3,D,4
40,7,1.0,1,B,1
44,0,1.0,4,E,4
44,1,1.0,4,E,4
44,2,0.0,0,A,4
44,3,1.0,0,A,0
44,4,1.0,0,A,0
44,5,1.0,3,D,3
44,6,0.0,3,D,4
44,7,1.0,1,B,1
48,0,1.0,4,E,4
48,1,1.0,4,E,4
48,2,0.0,0,A,4
48,3,1.0,0,A,0
48,4,1.0,0,A,0
48,5,0.0,1,B,3
48,6,0.0,3,D,4
48,7,1.0,1,B,1
52,0,1.0,4,E,4
52,1,1.0,4,E,4
52,2,0.0,0,A,4
52,3,1.0,0,A,0
52,4,1.0,0,A,0
52,5,1.0,3,D,3
52,6,0.0,3,D,4
52,7,1.0,1,B,1
56,0,1.0,4,E,4
56,1,1.0,4,E,4
56,2,0.0,0,A,4
56,3,1.0,0,A,0
56,4,1.0,0,A,0
56,5,1.0,3,D,3
56,6,0.0,3,D,4
56,7,1.0,1,B,1
60,0,1.0,4,E,4
60,1,1.0,4,E,4
60,2,0.0,0,A,4
60,3,1.0,0,A,0
60,4,1.0,0,A,0
60,5,1.0,3,D,3
60,6,0.0,3,D,4
60,7,1.0,1,B,1
64,0,1.0,4,E,4
64,1,1.0,4,E,4
64,2,0.0,0,A,4
64,3,1.0,0,A,0
64,4,1.0,0,A,0
64,5,1.0,3,D,3
64,6,0.0,3,D,4
64,7,1.0,1,B,1
68,0,1.0,4,E,4
68,1,1.0,4,E,4
68,2,0.0,0,A,4
68,3,1.0,0,A,0
68,4,1.0,0,A,0
68,5,1.0,3,D,3
68,6,0.0,3,D,4
68,7,1.0,1,B,1
72,0,1.0,4,E,4
72,1,1.0,4,E,4
72,2,0.0,0,A,4
72,3,1.0,0,A,0
72,4,1.0,0,A,0
72,5,1.0,3,D,3
72,6,0.0,3,D,4
72,7,1.0,1,B,1
76,0,1.0,4,E,4
76,1,1.0,4,E,4
76,2,0.0,0,A,4
76,3,1.0,0,A,0
76,4,1.0,0,A,0
76,5,1.0,3,D,3
76,6,0.0,3,D,4
76,7,1.0,1,B,1
80,0,1.0,4,E,4
80,1,1.0,4,E,4
80,2,0.0,0,A,4
80,3,1.0,0,A,0
80,4,1.0,0,A,0
80,5,1.0,3,D,3
80,6,0.0,3,D,4
80,7,1.0,1,B,1
84,0,1.0,4,E,4
84,1,1.0,4,E,4
84,2,0.0,0,A,4
84,3,1.0,0,A,0
84,4,1.0,0,A,0
84,5,1.0,3,D,3
84,6,0.0,3,D,4
84,7,1.0,1,B,1
88,0,1.0,4,E,4
88,1,1.0,4,E,4
88,2,0.0,0,A,4
88,3,1.0,0,A,0
88,4,1.0,0,A,0
88,5,1.0,3,D,3
88,6,0.0,3,D,4
88,7,1.0,1,B,1
92,0,1.0,4,E,4
92,1,1.0,4,E,4
92,2,0.0,0,A,4
92,3,1.0,0,A,0
92,4,1.0,0,A,0
92,5,1.0,3,D,3
92,6,0.0,3,D,4
92,7,1.0,1,B,1
96,0,1.0,4,E,4
96,1,1.0,4,E,4
96,2,0.0,0,A,4
96,3,1.0,0,A,0
96,4,1.0,0,A,0
96,5,1.0,3,D,3
96,6,0.0,3,D,4
96,7,1.0,1,B,1
