step,corpus_perplexity,corpus_loss
1,5.55143256912846,1.7140560150146484
2,5.5483898663283036,1.7135077714920044
3,5.534431656875303,1.7109888792037964
4,5.478624484826713,1.7008540630340576
5,5.436133353279299,1.693068027496338
6,5.3778973367817136,1.6822974681854248
7,5.33843213947474,1.6749320030212402
8,5.212639401257399,1.6510863304138184
9,5.1226176167425805,1.6336655616760254
10,5.06725271773163,1.6227988004684448
11,4.993158645541861,1.6080687046051025
12,4.824316544578936,1.5736690759658813
13,4.715205855721937,1.5507925748825073
14,4.627742124366834,1.5320690870285034
15,4.5516310640468305,1.5154856443405151
16,4.446583291414677,1.492136001586914
17,4.365470768254562,1.4737260341644287
18,4.299614722364928,1.4585254192352295
19,4.244185148299826,1.4455498456954956
20,4.17249029279641,1.4285130500793457
21,4.118431014298612,1.4154722690582275
22,4.073285086790844,1.4044498205184937
23,4.017716919885783,1.3907138109207153
24,3.9353469611945746,1.3699990510940552
25,3.8766205407600145,1.354963779449463
26,3.82429873239298,1.3413751125335693
27,3.768342020246172,1.3266351222991943
28,3.702996037828215,1.3091422319412231
29,3.653641248789764,1.2957242727279663
30,3.6156879254744685,1.2852821350097656
31,3.5766119507883505,1.2744159698486328
32,3.518308123996132,1.257980227470398
33,3.470843886809324,1.244397759437561
34,3.4296410694566126,1.2324556112289429
35,3.377221378988558,1.2170532941818237
36,3.350299355484274,1.2090497016906738
37,3.335166124268664,1.2045224905014038
38,3.309052680421496,1.1966619491577148
39,3.253979509312809,1.1798787117004395
40,3.252644615613891,1.1794683933258057
41,3.252474012088519,1.1794159412384033
42,3.2400537497325805,1.175589919090271
43,3.1837020802833167,1.158044695854187
44,3.1425495605349645,1.1450344324111938
45,3.1116471640471435,1.1351522207260132
46,3.0875679473594206,1.1273837089538574
47,3.0568836960145447,1.1173959970474243
48,3.036677610948717,1.1107640266418457
49,3.0223322309268736,1.1060287952423096
50,3.0085753339424244,1.1014666557312012
51,2.9747436477995266,1.0901578664779663
52,2.9492821560778975,1.081561803817749
53,2.9303500285937636,1.0751218795776367
54,2.9129392040397533,1.0691626071929932
55,2.8956066283063286,1.0631946325302124
56,2.881930077817179,1.0584602355957031
57,2.87131636641927,1.054770588874817
58,2.862867131000893,1.051823616027832
59,2.8539490606845193,1.048703670501709
60,2.849138705031112,1.0470167398452759
61,2.844710477537625,1.0454612970352173
62,2.8388173296934394,1.043387532234192
63,2.8232104607093915,1.037874698638916
64,2.8101079914889797,1.0332229137420654
65,2.8013165344924587,1.0300894975662231
66,2.791749081016467,1.0266683101654053
67,2.7833123340486132,1.0236417055130005
68,2.7765863284820576,1.0212222337722778
69,2.771736528969325,1.0194740295410156
70,2.7674309118724487,1.0179194211959839
71,2.7583326470226166,1.014626383781433
72,2.751873013000202,1.0122817754745483
73,2.7466763836383756,1.0103915929794312
74,2.7420926002290855,1.0087213516235352
75,2.737706075045783,1.0071203708648682
76,2.734788340785746,1.0060540437698364
77,2.73255574318211,1.005237340927124
78,2.729061421439702,1.003957748413086
79,2.727224253901583,1.0032843351364136
80,2.725465973319941,1.0026394128799438
81,2.724253712982241,1.0021945238113403
82,2.721123238003179,1.001044750213623
83,2.7184710770027554,1.0000696182250977
84,2.7172815253297675,0.999631941318512
85,2.7165961860472367,0.9993796944618225
86,2.713477583410603,0.998231053352356
87,2.7132744507647653,0.9981561899185181
88,2.711892873100739,0.9976468682289124
89,2.711492840115056,0.9974993467330933
90,2.71065045861419,0.9971886277198792
91,2.709545401631965,0.9967808723449707
92,2.710604735437595,0.9971717596054077
93,2.7096855885526803,0.9968326091766357
94,2.7080667745737643,0.9962350130081177
95,2.7074460499484183,0.9960057735443115
96,2.707306624363459,0.9959542751312256
97,2.705933246622094,0.9954468607902527
98,2.7054781352709703,0.9952786564826965
99,2.7053879929563753,0.9952453374862671
100,2.705004236393777,0.9951034784317017
