step,probe_index,log_prob,perplexity,target_rank
0,0,-13.600602149963379,898.11767578125,113.0
0,1,-4.6733245849609375,4.748244285583496,5.0
0,2,-16.194622039794922,25.506275177001953,32.0
0,3,-36.966392517089844,1625.025146484375,3924.0
0,4,-22.290287017822266,263.1098937988281,157.0
0,5,-21.83207130432129,1447.1583251953125,1131.0
0,6,-19.761686325073242,52.0568962097168,159.0
0,7,-21.980398178100586,243.49575805664062,703.0
0,8,-16.605628967285156,27.69150733947754,223.0
0,9,-13.662906646728516,95.04041290283203,1680.0
0,10,-10.143904685974121,159.48538208007812,158.0
0,11,-15.224441528320312,44.975162506103516,72.0
0,12,-26.905776977539062,217.273193359375,2183.0
0,13,-12.089481353759766,421.88836669921875,392.0
0,14,-25.075836181640625,16.219335556030273,23.0
0,15,-17.374343872070312,327.4869079589844,368.0
0,16,-5.653061866760254,16.886777877807617,12.0
0,17,-29.713014602661133,380.92523193359375,4272.0
0,18,-8.383146286010742,66.1267318725586,11.0
0,19,-52.94673538208008,748.70263671875,926.0
0,20,-32.49247360229492,664.14111328125,13727.0
0,21,-37.40271759033203,1773.2044677734375,15702.0
0,22,-14.63386344909668,11.461313247680664,29.0
0,23,-33.535491943359375,818.1931762695312,19806.0
0,24,-7.898655891418457,51.90047836303711,22.0
0,25,-26.139305114746094,186.3936767578125,762.0
0,26,-10.023237228393555,5.31503438949585,4.0
2,0,-13.622243881225586,907.8887939453125,114.0
2,1,-4.675056457519531,4.750985622406006,5.0
2,2,-16.237499237060547,25.72594451904297,34.0
2,3,-36.87379837036133,1595.2083740234375,3926.0
2,4,-22.270429611206055,261.80694580078125,171.0
2,5,-21.89585304260254,1478.2552490234375,1210.0
2,6,-19.74934196472168,51.92853546142578,162.0
2,7,-22.042490005493164,247.30503845214844,703.0
2,8,-16.55031967163086,27.38687515258789,220.0
2,9,-13.669283866882324,95.24266052246094,1657.0
2,10,-10.15516471862793,160.38583374023438,160.0
2,11,-15.261022567749023,45.38835906982422,72.0
2,12,-26.760421752929688,211.04769897460938,2227.0
2,13,-12.134671211242676,431.5293884277344,389.0
2,14,-25.149145126342773,16.351987838745117,23.0
2,15,-17.40170669555664,330.4875793457031,371.0
2,16,-5.689170837402344,17.194429397583008,12.0
2,17,-29.77825355529785,385.9280090332031,4358.0
2,18,-8.367539405822754,65.61272430419922,11.0
2,19,-52.922080993652344,746.3988647460938,950.0
2,20,-32.46873474121094,660.9953002929688,13548.0
