step,corpus_perplexity,corpus_loss
1,7.453797742696929,2.008723666626271
2,7.355921630415559,1.9955056528538322
3,7.042182743462109,1.95191817090199
4,6.593932540251354,1.886149914122739
5,5.930759165100895,1.7801522259119051
6,5.386010864503464,1.683805011562171
7,5.164555177018795,1.6418189763108177
8,5.144540165998609,1.637935990364452
9,5.277866873309323,1.6635220148204979
10,4.923786051080309,1.594077757150824
11,4.805847791734005,1.5698334663454259
12,4.616504996040809,1.5296379244439335
13,4.521485849241152,1.5088406675332444
14,4.4719647230946356,1.4978278474260305
15,4.4429669537031975,1.491322386092034
16,4.303733336959024,1.4594828639138182
17,4.232610953765863,1.4428190493929214
18,4.209960165391397,1.437453185747245
19,4.207236627958821,1.4368060492730743
20,4.022642188837739,1.3919389476344883
21,3.9649136766551623,1.3774840835144182
22,3.951917564086686,1.3742009203782573
23,3.9291039884937695,1.368411407137195
24,3.851998506519075,1.3485921062200914
25,3.7892705042766095,1.3321735214851702
26,3.7394036370908372,1.3189261433887833
27,3.6885714437131094,1.305239240468209
28,3.628788251879977,1.288898777639063
29,3.592273633230152,1.2787853260547066
30,3.56360417500814,1.270772441434027
31,3.515199959442153,1.2570964111103595
32,3.4585905290229637,1.2408611445213185
33,3.4152891930062435,1.2282621726016831
34,3.3819596915154144,1.2184553318705942
35,3.339083724204368,1.205696435281586
36,3.297315948967759,1.1931087887271896
37,3.268055316807216,1.1841951036620932
38,3.2499130205037563,1.1786282330615916
39,3.205357954707132,1.1648237704722575
40,3.1730523460772035,1.1546940098104574
41,3.1521098880139378,1.1480720343365185
42,3.136899636542982,1.1432349352453473
43,3.0902730863863663,1.1282594644759114
44,3.0547000954840287,1.1166814193870576
45,3.0303664085556514,1.1086835391262642
46,3.014103163844561,1.1033023278350416
47,2.9867217126663257,1.0941763687291313
48,2.964405574563673,1.0866765315964941
49,2.9481042780143967,1.0811623461622852
50,2.9336665399620085,1.0762530195337021
51,2.905250791496756,1.0665197175575203
52,2.8827707938890965,1.0587519128558378
53,2.8654376272641335,1.0527210879830617
54,2.851735476624008,1.0479277481186555
55,2.830217125805937,1.0403534316117196
56,2.8135061736520304,1.0344314541848725
57,2.8010815672002733,1.0300056165966605
58,2.7913382445316963,1.0265211383726116
59,2.7818170743813018,1.0231043380616605
60,2.774383261413661,1.0204284743583991
61,2.7718682079517554,1.0195215361684553
62,2.765912723931961,1.0173706795748203
63,2.7420371712209324,1.0087011372921955
64,2.7260773857022893,1.0028637208766509
65,2.716069622298814,0.9991858434985394
66,2.7090971634998504,0.9966154293847647
67,2.6996751974537063,0.9931314685346221
68,2.6933553705478914,0.990787765965539
69,2.688196410300347,0.9888704892996361
70,2.6816184320532668,0.9864205048102214
71,2.6749301147175384,0.9839232546674592
72,2.6690502897694337,0.9817227124215087
73,2.665856702723209,0.9805254703956627
74,2.6613425373881703,0.9788307087725114
75,2.6563991300283556,0.9769714951841253
76,2.651967167872117,0.9753016921082625
77,2.6493184206236,0.9743024071519196
78,2.645543303206766,0.972876451856611
79,2.6427451794903667,0.9718182176144058
80,2.6409193393091606,0.9711270911254372
81,2.637916680617474,0.9699894694966598
82,2.6353616074193953,0.9690204049950467
83,2.632450547490947,0.9679151794709886
84,2.6304071523591386,0.9671386449906629
85,2.629102291161132,0.9666424537626441
86,2.6280046446275134,0.9662248679828698
87,2.6268517224207586,0.9657860654182616
88,2.6259978230127103,0.9654609468675839
89,2.625179908219164,0.9651494301595143
90,2.6253141664700883,0.9652005713470079
91,2.6240751886556626,0.9647285248846045
92,2.6231954227843306,0.9643932016490704
93,2.62316335457992,0.9643809767114435
94,2.622562410257468,0.9641518590060884
95,2.6215847521808997,0.9637790021591649
96,2.62075693127775,0.9634631811158161
97,2.6201819100778314,0.963243746690179
98,2.6203600431592395,0.9633117293847424
99,2.6197338129056496,0.9630727144839514
100,2.619556223293042,0.9630049230040186
