step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,0.0,4,E,2
0,1,0.0,0,A,4
0,2,0.0,3,D,0
0,3,1.0,3,D,3
0,4,0.0,2,C,3
0,5,0.0,2,C,1
2,0,0.0,4,E,2
2,1,0.0,0,A,4
2,2,0.0,3,D,0
2,3,1.0,3,D,3
2,4,0.0,2,C,3
2,5,0.0,2,C,1
4,0,0.0,4,E,2
4,1,0.0,0,A,4
4,2,0.0,3,D,0
4,3,1.0,3,D,3
4,4,0.0,2,C,3
4,5,0.0,2,C,1
6,0,0.0,4,E,2
6,1,0.0,0,A,4
6,2,0.0,3,D,0
6,3,1.0,3,D,3
6,4,0.0,2,C,3
6,5,0.0,2,C,1
8,0,0.0,4,E,2
8,1,0.0,0,A,4
8,2,0.0,3,D,0
8,3,1.0,3,D,3
8,4,0.0,2,C,3
8,5,0.0,2,C,1
10,0,0.0,4,E,2
10,1,0.0,0,A,4
10,2,0.0,3,D,0
10,3,1.0,3,D,3
10,4,0.0,2,C,3
10,5,0.0,2,C,1
12,0,0.0,4,E,2
12,1,0.0,1,B,4
12,2,0.0,3,D,0
12,3,1.0,3,D,3
12,4,0.0,2,C,3
12,5,0.0,2,C,1
14,0,1.0,2,C,2
14,1,0.0,1,B,4
14,2,0.0,3,D,0
14,3,1.0,3,D,3
14,4,0.0,2,C,3
14,5,0.0,2,C,1
16,0,1.0,2,C,2
16,1,0.0,1,B,4
16,2,0.0,3,D,0
16,3,1.0,3,D,3
16,4,0.0,2,C,3
16,5,0.0,2,C,1
18,0,1.0,2,C,2
18,1,0.0,1,B,4
18,2,0.0,3,D,0
18,3,1.0,3,D,3
18,4,0.0,2,C,3
18,5,0.0,2,C,1
20,0,1.0,2,C,2
20,1,0.0,1,B,4
20,2,0.0,3,D,0
20,3,1.0,3,D,3
20,4,0.0,2,C,3
20,5,0.0,2,C,1
22,0,1.0,2,C,2
22,1,0.0,1,B,4
22,2,0.0,3,D,0
22,3,1.0,3,D,3
22,4,0.0,2,C,3
22,5,0.0,2,C,1
24,0,1.0,2,C,2
24,1,0.0,1,B,4
24,2,0.0,3,D,0
24,3,1.0,3,D,3
24,4,0.0,2,C,3
24,5,0.0,2,C,1
26,0,1.0,2,C,2
26,1,0.0,1,B,4
26,2,0.0,3,D,0
26,3,1.0,3,D,3
26,4,0.0,2,C,3
26,5,0.0,2,C,1
28,0,1.0,2,C,2
28,1,0.0,1,B,4
28,2,0.0,3,D,0
28,3,1.0,3,D,3
28,4,0.0,2,C,3
28,5,0.0,2,C,1
30,0,1.0,2,C,2
30,1,0.0,1,B,4
30,2,0.0,3,D,0
30,3,1.0,3,D,3
30,4,0.0,2,C,3
30,5,0.0,2,C,1
32,0,1.0,2,C,2
32,1,0.0,1,B,4
32,2,0.0,3,D,0
32,3,1.0,3,D,3
32,4,0.0,2,C,3
32,5,0.0,2,C,1
34,0,1.0,2,C,2
34,1,0.0,1,B,4
34,2,0.0,3,D,0
34,3,1.0,3,D,3
34,4,0.0,2,C,3
34,5,0.0,2,C,1
36,0,1.0,2,C,2
36,1,0.0,1,B,4
36,2,0.0,3,D,0
36,3,1.0,3,D,3
36,4,0.0,2,C,3
36,5,0.0,2,C,1
38,0,1.0,2,C,2
38,1,0.0,1,B,4
38,2,0.0,3,D,0
38,3,1.0,3,D,3
38,4,0.0,2,C,3
38,5,0.0,2,C,1
40,0,1.0,2,C,2
40,1,0.0,1,B,4
40,2,0.0,3,D,0
40,3,1.0,3,D,3
40,4,0.0,2,C,3
40,5,0.0,2,C,1
42,0,1.0,2,C,2
42,1,0.0,1,B,4
42,2,0.0,3,D,0
42,3,1.0,3,D,3
42,4,0.0,2,C,3
42,5,0.0,2,C,1
44,0,1.0,2,C,2
44,1,0.0,1,B,4
44,2,0.0,3,D,0
44,3,1.0,3,D,3
44,4,0.0,2,C,3
44,5,0.0,2,C,1
46,0,1.0,2,C,2
46,1,0.0,1,B,4
46,2,0.0,3,D,0
46,3,1.0,3,D,3
46,4,0.0,2,C,3
46,5,0.0,2,C,1
48,0,1.0,2,C,2
48,1,0.0,1,B,4
48,2,0.0,3,D,0
48,3,1.0,3,D,3
48,4,0.0,2,C,3
48,5,0.0,2,C,1
50,0,1.0,2,C,2
50,1,0.0,1,B,4
50,2,0.0,3,D,0
50,3,1.0,3,D,3
50,4,0.0,2,C,3
50,5,0.0,2,C,1
