step,corpus_perplexity,corpus_loss
1,7.339353264592717,1.9932507276535034
2,7.182698567810398,1.971675157546997
3,6.827986352240634,1.921029806137085
4,6.388796002870751,1.8545458316802979
5,6.104452925768646,1.8090184926986694
6,6.294804810331676,1.8397246599197388
7,6.054115056436718,1.8007382154464722
8,5.890051644193729,1.773264765739441
9,5.812282825099409,1.759973406791687
10,5.743828136422131,1.7481259107589722
11,5.694949204714174,1.739579677581787
12,5.617832033654276,1.7259458303451538
13,5.578326157469561,1.718888759613037
14,5.554012796101442,1.7145206928253174
15,5.5215254142138175,1.7086541652679443
16,5.436097063295113,1.693061351776123
17,5.37244566289251,1.6812832355499268
18,5.328821119587276,1.6731300354003906
19,5.29155074841573,1.6661113500595093
20,5.236646185475682,1.6556812524795532
21,5.197704480291714,1.6482170820236206
22,5.167022235472968,1.642296552658081
23,5.1489122637901374,1.638785481452942
24,5.116551825303796,1.6324807405471802
25,5.09457299579624,1.6281758546829224
26,5.079537929873553,1.6252202987670898
27,5.063792011552177,1.6221156120300293
28,5.038919490658972,1.6171916723251343
29,5.021390197628927,1.6137068271636963
30,5.00634551165989,1.6107062101364136
31,4.993141979104623,1.6080653667449951
32,4.977333373398015,1.6048942804336548
33,4.965063918856538,1.6024261713027954
34,4.953218536936233,1.6000375747680664
35,4.947777397397666,1.5989384651184082
36,4.937196132197698,1.5967975854873657
37,4.930448790748845,1.5954300165176392
38,4.924791367756824,1.5942819118499756
39,4.923136077919984,1.5939457416534424
40,4.917572633294755,1.5928150415420532
41,4.915466208661645,1.5923866033554077
42,4.911854449925714,1.5916515588760376
43,4.909677899497004,1.5912083387374878
44,4.907337925716995,1.5907316207885742
45,4.904623105692891,1.5901782512664795
46,4.903888222222586,1.5900284051895142
47,4.902060552991587,1.5896556377410889
48,4.901095851150055,1.5894588232040405
49,4.901188748759011,1.589477777481079
50,4.896947052408539,1.5886119604110718
