step,loss,chunked_perplexity
1,2.2661147117614746,9.641866514935902
2,2.238474130630493,9.379009220534057
3,2.153442144393921,8.614459636024351
4,1.9774423837661743,7.224242496784365
5,2.225269317626953,9.255975265553555
6,2.2564237117767334,9.548878487921105
7,2.1911449432373047,8.945449285327255
8,1.9804528951644897,7.246023931342883
9,2.3052942752838135,10.027128554404365
10,2.174786329269409,8.800304553780121
11,2.1469223499298096,8.558477823040077
12,1.9137437343597412,6.778417952328931
13,2.230520248413086,9.304705578815117
14,2.252779483795166,9.514143527241824
15,2.0288901329040527,7.605640422664937
16,1.8814359903335571,6.562922391946723
17,2.2847137451171875,9.822873975887841
18,2.1078364849090576,8.230415380393334
19,2.024449110031128,7.571938490501469
20,1.8668336868286133,6.467784910972154
21,2.082000255584717,8.020495921656654
22,2.037466526031494,7.6711499008924084
23,1.9664089679718018,7.144972538888116
24,1.9178613424301147,6.806386362753732
25,2.2833352088928223,9.809342117506139
26,2.0280821323394775,7.5994975429688045
27,1.8426114320755005,6.313002731572636
28,1.925808310508728,6.860691994668348
29,2.212616205215454,9.139596201429502
30,2.0059642791748047,7.433258178081121
31,1.6994506120681763,5.470940897032318
32,2.048964262008667,7.759859761100283
33,2.285309314727783,9.828725923564715
34,1.9652475118637085,7.136678784239006
35,1.6498994827270508,5.206456462071376
36,2.082810640335083,8.026998243577351
37,2.2451395988464355,9.441733519572832
38,1.9244846105575562,6.851616504947809
39,1.6259534358978271,5.083263293171149
40,2.2709505558013916,9.688605998998502
41,2.109351634979248,8.24289514680665
42,1.8870295286178589,6.599735210575928
43,1.4914782047271729,4.443659304689083
44,2.253291130065918,9.519012648824665
45,2.1177616119384766,8.312510024519485
46,1.9236242771148682,6.845724365098044
47,1.4864261150360107,4.4212661530595625
48,2.2676568031311035,9.656746624371069
49,2.0401291847229004,7.691602772273161
50,1.894364356994629,6.648321102441443
51,1.479757308959961,4.391879681722078
52,2.2199974060058594,9.20730698215091
53,2.0419299602508545,7.70546610094139
54,1.8922687768936157,6.634403600746999
55,1.52940034866333,4.615408356535366
56,2.3499443531036377,10.48498625155019
57,1.9903459548950195,7.318065044853865
58,1.9210355281829834,6.828025422403716
59,1.5659375190734863,4.787160887373918
60,2.164771318435669,8.712609275901182
61,1.9675501585006714,7.153130968154228
62,1.7794221639633179,5.926430923642658
63,1.6461549997329712,5.18699742913519
64,2.2888126373291016,9.863219507031102
65,1.9851524829864502,7.280157400964348
66,1.74909508228302,5.74939758953271
67,1.7427650690078735,5.713118770308646
68,2.22151780128479,9.221316375427259
69,1.9209054708480835,6.827137445359865
70,1.5948896408081055,4.927785215715664
71,1.872672438621521,6.505659163298969
72,2.122192621231079,8.34942455760472
73,1.896351933479309,6.661548289796075
74,1.5300567150115967,4.61843874967935
75,2.0420920848846436,7.706715448083417
76,2.2039341926574707,9.060589576961846
77,1.8897796869277954,6.617910508226067
78,1.4236698150634766,4.152330799695038
79,2.178711414337158,8.834914376591087
80,2.1239774227142334,8.364339929468102
81,1.8342013359069824,6.26013240537678
82,1.4466115236282349,4.248693498798885
83,2.2623636722564697,9.605767239966934
84,2.1774446964263916,8.82373011745635
85,1.9215482473373413,6.8315271794564705
86,1.3973642587661743,4.044525582717544
87,2.255359411239624,9.538721017676947
88,2.068372964859009,7.911939635931659
89,1.833925485610962,6.258405784155065
90,1.373054027557373,3.947387736313716
91,2.224586248397827,9.249654952515527
92,1.9765167236328125,7.217558397590699
93,1.8644073009490967,6.452110592654752
94,1.3992929458618164,4.052333734337141
95,2.2735021114349365,9.713358581583039
96,1.988051414489746,7.301292698691757
97,1.7680082321166992,5.859171621728686
98,1.459986686706543,4.305902202223992
99,2.1968226432800293,8.996383320376335
100,1.637007474899292,5.139765597866546
