step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,0.0,3,D,4
0,1,0.0,0,A,3
0,2,0.0,0,A,3
0,3,1.0,1,B,1
0,4,0.0,3,D,1
0,5,0.0,4,E,1
0,6,0.0,0,A,2
0,7,0.0,0,A,1
0,8,0.0,0,A,3
0,9,0.0,2,C,3
0,10,1.0,2,C,2
0,11,1.0,4,E,4
0,12,0.0,3,D,4
2,0,0.0,3,D,4
2,1,0.0,0,A,3
2,2,0.0,0,A,3
2,3,1.0,1,B,1
2,4,0.0,3,D,1
2,5,0.0,4,E,1
2,6,0.0,0,A,2
2,7,0.0,0,A,1
2,8,0.0,0,A,3
2,9,0.0,2,C,3
2,10,1.0,2,C,2
2,11,1.0,4,E,4
2,12,0.0,3,D,4
4,0,0.0,3,D,4
4,1,0.0,0,A,3
4,2,0.0,0,A,3
4,3,1.0,1,B,1
4,4,0.0,3,D,1
4,5,0.0,4,E,1
4,6,0.0,0,A,2
4,7,0.0,0,A,1
4,8,0.0,0,A,3
4,9,0.0,2,C,3
4,10,1.0,2,C,2
4,11,1.0,4,E,4
4,12,0.0,3,D,4
6,0,0.0,3,D,4
6,1,0.0,0,A,3
6,2,0.0,0,A,3
6,3,1.0,1,B,1
6,4,0.0,4,E,1
6,5,0.0,4,E,1
6,6,0.0,0,A,2
6,7,0.0,0,A,1
6,8,0.0,0,A,3
6,9,0.0,2,C,3
6,10,1.0,2,C,2
6,11,1.0,4,E,4
6,12,0.0,1,B,4
8,0,0.0,3,D,4
8,1,0.0,0,A,3
8,2,0.0,0,A,3
8,3,1.0,1,B,1
8,4,0.0,4,E,1
8,5,0.0,4,E,1
8,6,0.0,0,A,2
8,7,0.0,0,A,1
8,8,0.0,0,A,3
8,9,0.0,2,C,3
8,10,1.0,2,C,2
8,11,1.0,4,E,4
8,12,0.0,2,C,4
10,0,0.0,3,D,4
10,1,0.0,0,A,3
10,2,0.0,0,A,3
10,3,1.0,1,B,1
10,4,0.0,4,E,1
10,5,0.0,4,E,1
10,6,0.0,0,A,2
10,7,0.0,0,A,1
10,8,0.0,0,A,3
10,9,1.0,3,D,3
10,10,1.0,2,C,2
10,11,1.0,4,E,4
10,12,0.0,2,C,4
12,0,0.0,3,D,4
12,1,0.0,0,A,3
12,2,0.0,0,A,3
12,3,1.0,1,B,1
12,4,0.0,4,E,1
12,5,0.0,4,E,1
12,6,0.0,0,A,2
12,7,0.0,0,A,1
12,8,0.0,0,A,3
12,9,1.0,3,D,3
12,10,1.0,2,C,2
12,11,1.0,4,E,4
12,12,0.0,2,C,4
14,0,0.0,3,D,4
14,1,0.0,0,A,3
14,2,0.0,0,A,3
14,3,1.0,1,B,1
14,4,0.0,4,E,1
14,5,0.0,4,E,1
14,6,0.0,0,A,2
14,7,0.0,0,A,1
14,8,0.0,0,A,3
14,9,1.0,3,D,3
14,10,1.0,2,C,2
14,11,1.0,4,E,4
14,12,0.0,3,D,4
16,0,0.0,3,D,4
16,1,0.0,0,A,3
16,2,0.0,0,A,3
16,3,1.0,1,B,1
16,4,0.0,4,E,1
16,5,0.0,4,E,1
