step,corpus_perplexity,corpus_loss
1,10.754171563177847,2.375293731689453
2,10.605790519738012,2.3614001274108887
3,10.122876658563879,2.314797878265381
4,9.369570795622593,2.2374672889709473
5,8.30304610409344,2.1166224479675293
6,7.969531100702168,2.0756256580352783
7,7.558039691192705,2.0226118564605713
8,7.331571487977977,1.992189884185791
9,7.194790342792512,1.9733572006225586
10,7.115405012152289,1.9622621536254883
11,7.052716702254357,1.9534128904342651
12,6.958940508290534,1.9400272369384766
13,6.893477048664939,1.9305756092071533
14,6.843598822539778,1.9233137369155884
15,6.792009230626443,1.915746808052063
16,6.7322102368889,1.9069035053253174
17,6.683078204923152,1.8995786905288696
18,6.643859006015029,1.893692970275879
19,6.606351943610111,1.8880316019058228
20,6.567476531815553,1.8821296691894531
21,6.541608782653093,1.878183126449585
22,6.514440262777539,1.874021291732788
23,6.486940687378331,1.869791030883789
24,6.4572905989297835,1.8652098178863525
25,6.434597748491551,1.8616893291473389
26,6.4157441473455545,1.8587549924850464
27,6.395096047581178,1.8555314540863037
28,6.3774855471127765,1.852773904800415
29,6.360765157037439,1.8501486778259277
30,6.348837514494451,1.8482717275619507
31,6.338685058080807,1.8466713428497314
32,6.329921278578334,1.845287799835205
33,6.32021721025043,1.8437535762786865
34,6.3168751314804465,1.8432246446609497
35,6.309532839274275,1.8420616388320923
36,6.304209077500621,1.8412175178527832
37,6.301102306894635,1.8407245874404907
38,6.294683997218347,1.839705467224121
39,6.29061072618447,1.8390581607818604
40,6.289885615418246,1.8389428853988647
41,6.284564946052814,1.8380966186523438
42,6.285903870680747,1.838309645652771
43,6.284400878098075,1.8380705118179321
44,6.281955350033891,1.8376812934875488
45,6.281020084237205,1.8375324010849
46,6.279940470964299,1.8373605012893677
47,6.279923252561339,1.837357759475708
48,6.277257215707793,1.8369331359863281
49,6.279550448283133,1.8372983932495117
50,6.276465556431586,1.8368070125579834
