step,probe_index,log_prob,perplexity,target_rank
0,0,-7.71875,3.619943380355835,4.0
0,1,-9.25,102.00276947021484,298.0
0,2,-14.375,120.50202941894531,313.0
0,3,-7.75,4.711470127105713,7.0
0,4,-5.0,5.294489860534668,6.0
0,5,-3.59375,1.8202217817306519,4.0
0,6,-22.0,81.45087432861328,100.0
0,7,-14.5625,128.27374267578125,1272.0
0,8,-24.625,33.71210861206055,237.0
0,9,-7.8125,49.71218490600586,21.0
0,10,-11.5,314.190673828125,314.0
0,11,-5.59375,3.061025381088257,5.0
0,12,-11.0625,252.45928955078125,23.0
0,13,-7.75,13.241201400756836,20.0
0,14,-10.25,12.968196868896484,11.0
0,15,-14.375,1322.7921142578125,959.0
0,16,-21.625,14.92630386352539,89.0
0,17,-13.1875,81.11221313476562,492.0
0,18,-16.25,58.11942672729492,199.0
0,19,-8.75,18.47958755493164,43.0
0,20,-7.71875,13.103989601135254,53.0
0,21,-5.90625,19.165752410888672,25.0
0,22,-13.125,79.4398422241211,100.0
0,23,-15.0625,8.600201606750488,30.0
0,24,-10.0,148.4131622314453,173.0
0,25,-3.625,6.1257429122924805,3.0
