step,corpus_perplexity,corpus_loss
1,4.558003567385131,1.5168847134877608
2,4.557933990007973,1.5168694484913254
3,4.5546707196311,1.516153238226457
4,4.521973528799605,1.5089485199685877
5,4.493039139582417,1.5025293412858731
6,4.467568049225828,1.496844199994942
7,4.456042555645453,1.4942610527691138
8,4.371874170981741,1.4751917892463564
9,4.308660626441595,1.460627096293597
10,4.260788170900323,1.449454159811079
11,4.201941511790985,1.4355466831900454
12,4.077978565147224,1.4056014159214862
13,4.0058761585752904,1.3877623227805798
14,3.94991354413657,1.3736936911131323
15,3.888880318114519,1.3581212802373563
16,3.7959031123983946,1.3339223568177323
17,3.7275557169875118,1.3157527150936712
18,3.670814006302741,1.3004134375549679
19,3.604401550596356,1.2821557515740682
20,3.531377310194802,1.2616879677072859
21,3.4763395230065006,1.2459798789871201
22,3.4349054645957193,1.2339894040716433
23,3.3789380237955235,1.21756146598227
24,3.316608530722516,1.1989427339233951
25,3.2708857244178837,1.1850608119685588
26,3.2324621362942283,1.1732441181518785
27,3.1806552535275214,1.1570872301341617
28,3.1358824902645583,1.1429106305694392
29,3.1026485528373087,1.1322561186061963
30,3.074243200655282,1.1230587573595185
31,3.0288692458812427,1.1081893636921794
32,2.983212835612522,1.0930008525054655
33,2.948018273917008,1.0811331730585592
34,2.9181011608942504,1.0709331173866712
35,2.874774469412859,1.0559742257506965
36,2.8536167570223436,1.0485872272847003
37,2.8414396295335984,1.0443108355443316
38,2.8218937089528775,1.0374081875734618
39,2.776008306624736,1.021014034940058
40,2.785150486211782,1.0243019064658547
41,2.791741686779888,1.026665661558329
42,2.7883269271494386,1.02544174827232
43,2.7204012361006407,1.0007793827011875
44,2.6903605037016707,0.9896752008803471
45,2.671317984056035,0.9825719776057148
46,2.6510864518813153,0.9749695378205447
47,2.6258803125382024,0.9654161969813548
48,2.6106184176589715,0.9595871349001567
49,2.6000796381123914,0.9555420746015737
50,2.5913825736715306,0.9521915455127729
51,2.569049033688496,0.9435358046285472
52,2.552087286110431,0.9369115679189622
53,2.539776710547283,0.932076167932849
54,2.528940829039577,0.927800570434904
55,2.515680040849997,0.9225431609779817
56,2.505509282817991,0.9184920203870275
57,2.4968598414393095,0.9150338789410313
58,2.489701233837033,0.9121627168668408
59,2.482389761295573,0.9092217096251474
60,2.476368594171234,0.9067932105324632
61,2.4708128562230165,0.9045471880893924
62,2.4633637833673614,0.9015278075284668
63,2.4525924301556774,0.8971455998840726
64,2.4442216212525714,0.8937267169251023
65,2.436584832782995,0.8905974001724263
66,2.4306012474517082,0.8881386536823207
67,2.4247080432850994,0.8857111226198359
68,2.4202183965442248,0.8838577826025021
69,2.416079377302555,0.8821461343766326
70,2.4119413573946096,0.8804319657147374
71,2.407011189619396,0.8783858075725954
72,2.4021937103516837,0.8763823658481228
73,2.3992238022902326,0.8751452693313565
74,2.3957298352393357,0.8736879173177955
75,2.393089423701679,0.8725851770962694
76,2.3911092084446124,0.8717573622322108
77,2.389356222600966,0.8710239667302435
78,2.3878305311092225,0.8703852261399032
79,2.3866370116900817,0.8698852669577314
80,2.3854977459731805,0.8694078010870474
81,2.3853572592310273,0.8693489073491154
82,2.383776925630986,0.8686861733615083
83,2.3819715576991323,0.867928530349281
84,2.3809418450985538,0.867496142636325
85,2.3801257873965405,0.8671533381340595
86,2.378920661900201,0.8666468814163374
87,2.3781637701190603,0.866328664744616
88,2.377717360272826,0.866140935137712
89,2.3768507197344535,0.8657763844431433
90,2.376570819012552,0.8656586163386555
91,2.3761312079654444,0.8654736221833872
92,2.3753642583738124,0.8651507976731984
93,2.3755642281568723,0.865234979021642
94,2.3750032120028983,0.864998789907963
95,2.374561301857976,0.8648127054175185
96,2.373625376637616,0.8644184811395557
97,2.3734761667842768,0.864355617578697
98,2.3730982530287,0.8641963811597767
99,2.372166266069924,0.8638035739866429
100,2.372278039508956,0.8638506915969905
