step,corpus_perplexity,corpus_loss
1,9.167785009568194,2.2156957096066967
2,9.081779783504516,2.2062701848046533
3,8.779805546100036,2.1724542600327523
4,8.373967637453369,2.125127802943361
5,7.871107648042876,2.06319879560635
6,7.4080873592418826,2.0025722898285965
7,7.163628932320421,1.9690166866984862
8,7.141275993731675,1.965891470991332
9,7.05413864984713,1.9536144871136238
10,6.876910323580668,1.9281694702033338
11,6.605834783232728,1.887953316548775
12,6.407680332728714,1.8574973228676566
13,6.2970242561759004,1.840077181520133
14,6.224000838350844,1.8284129215725538
15,6.058320397203063,1.8014325994869758
16,5.959256461926298,1.7849457185843896
17,5.90962101971824,1.7765817041027134
18,5.86811729056809,1.769533848248679
19,5.654320725433016,1.7324199830663616
20,5.598742837038628,1.7225420791527322
21,5.593061940803578,1.721526890479285
22,5.595274988842679,1.7219224895896583
23,5.449292066660589,1.6954857042123532
24,5.341024216789215,1.6754174354775198
25,5.279279653354569,1.6637896591219408
26,5.2426015103122054,1.656817846565411
27,5.154742813679512,1.6399172255705143
28,5.096545997948102,1.6285630549850134
29,5.060657601311986,1.6214964355888037
30,5.030288845313889,1.615477406978607
31,4.939650015182972,1.5972944815611017
32,4.867483998752077,1.5825771708940637
33,4.815249577435363,1.571787877226698
34,4.766821158816677,1.5616796590130904
35,4.7119126216767455,1.5500939023905786
36,4.678994644370512,1.5430832672735741
37,4.655471535691712,1.5380432022028956
38,4.623678792552866,1.5311906636788928
39,4.560235346337962,1.5173742332335176
40,4.520049877723825,1.5085230286779074
41,4.500598199405926,1.5042103211427558
42,4.467449705254459,1.4968177100707745
43,4.40254783986571,1.4821834278517756
44,4.357876892165015,1.4719849874233377
45,4.329090680346344,1.465357515421407
46,4.299133064336559,1.4584133894279085
47,4.263041657464678,1.4499829096013102
48,4.236324474129296,1.4436960239862573
49,4.215740695770587,1.4388253045493158
50,4.179692429116664,1.4302376622783726
51,4.141485297851172,1.4210544910924188
52,4.110274786669338,1.4134898843436405
53,4.087050569783117,1.4078235778315313
54,4.058705371985649,1.40086404886739
55,4.035573822786739,1.395148502958232
56,4.016353555693814,1.3903744152907667
57,4.001170810678104,1.3865870209603475
58,3.9770843002693743,1.3805489629507064
59,3.9558468725106937,1.3751947053547564
60,3.94001947956785,1.3711856673503744
61,3.9280674445385846,1.3681475605430273
62,3.9086050715078557,1.3631805511384174
63,3.8972351471054325,1.3602673650815569
64,3.887624543436419,1.3577983138890102
65,3.881984337048601,1.3563464499753097
66,3.8640664753251173,1.3517201199613769
67,3.8482984297395157,1.347631084302376
68,3.837595995528094,1.34484612772177
69,3.8295063838904655,1.3427359133958816
70,3.817357562091411,1.339558445585185
71,3.806390157990786,1.3366812749155637
72,3.7980426355823487,1.334485838125492
73,3.7910842778305502,1.3326520673159896
74,3.784368716531675,1.3308790873864602
75,3.7792024386233845,1.3295129922957256
76,3.7742099858164937,1.3281910855194619
77,3.7704053606862606,1.3271825184082162
78,3.765924426754899,1.3259933627884963
79,3.762060263879322,1.324966749857212
80,3.7587105846537145,1.324075968974623
81,3.7559877143880303,1.3233512904109626
82,3.750704652655815,1.321943729704824
83,3.748458853772827,1.3213447831828018
84,3.7441214073199944,1.3201869852583983
85,3.7415281680302774,1.319494129049367
86,3.738999786519923,1.3188181388994744
87,3.738939993381526,1.3188021470246645
88,3.737091993121103,1.3183077670376877
89,3.735195941384504,1.3178002780881422
90,3.734639308545355,1.3176512432509455
91,3.733523156453785,1.317352333819044
92,3.731971070643738,1.3169365312518744
93,3.7311467552740716,1.3167156274976402
94,3.729996045858824,1.3164071735636942
95,3.7295636089557664,1.3162912318932598
96,3.7282812607310545,1.3159473394525463
97,3.7271908675591328,1.315654831302577
98,3.7267422235355467,1.3155344535050721
99,3.726893176770676,1.3155749580983458
100,3.7250428647157308,1.3150783590715507
