step,loss,chunked_perplexity
1,2.481600284576416,11.960389137535472
2,2.480574607849121,11.948127933838263
3,2.4779818058013916,11.917188929953788
4,2.087620735168457,8.065701875803146
5,2.4226789474487305,11.276026771475623
6,2.3377180099487305,10.357573693660374
7,2.2324581146240234,9.322754335748884
8,1.8588917255401611,6.416621451620536
9,2.182494640350342,8.86840216047042
10,2.1983771324157715,9.010378975737634
11,2.066524028778076,7.897324480676135
12,1.76655912399292,5.8506871974418155
13,1.9049079418182373,6.7187890796578635
14,2.1271471977233887,8.3908950698204
15,2.0249972343444824,7.576089991752784
16,1.8100544214248657,6.110779980535233
17,2.0539870262145996,7.798933754532144
18,2.06770658493042,7.90666903446862
19,1.9358758926391602,6.930111431396698
20,1.793154239654541,6.008374461426855
21,2.055683135986328,7.81217282656816
22,2.0986857414245605,8.155444503255955
23,1.8249921798706055,6.202746512634872
24,1.8618700504302979,6.43576072233588
25,1.9826292991638184,7.261811380508295
26,2.109513521194458,8.244229665921548
27,1.7153167724609375,5.558435992959265
28,1.844975233078003,6.327943064788985
29,2.0631370544433594,7.870621691704571
30,2.0528275966644287,7.789896680215181
31,1.6305427551269531,5.106645624601253
32,1.8671936988830566,6.470113810696485
33,2.2072458267211914,9.090644672313434
34,2.067026138305664,7.901290798219919
35,1.5556366443634033,4.738102051112841
36,1.8682128190994263,6.476710995574428
37,2.0897481441497803,8.082879187519493
38,2.0559420585632324,7.814195836377792
39,1.4994654655456543,4.47929409327221
40,1.986966609954834,7.29337651779228
41,2.032806873321533,7.635488156664804
42,1.960336685180664,7.101717705796213
43,1.355705738067627,3.8794979000883596
44,2.0809597969055176,8.01215526686925
45,2.0424342155456543,7.709352602833916
46,2.0976762771606445,8.147216027348502
47,1.3007378578186035,3.672005085945162
48,2.032724618911743,7.634860129922357
49,2.101747989654541,8.180456776099113
50,2.093513011932373,8.113367515212143
51,1.298216700553894,3.6627590439072084
52,1.9872885942459106,7.295725248566831
53,2.011075735092163,7.471350219540284
54,1.934683084487915,6.921850066083751
55,1.3915950059890747,4.0212588725680725
56,1.966264009475708,7.143936889479151
57,2.0187764167785645,7.529106806478323
58,1.8511607646942139,6.367206062753381
59,1.364300012588501,3.9129830542432558
60,2.056760549545288,7.820594303388448
61,2.0611820220947266,7.855249403250305
62,1.6866647005081177,5.401435224159367
63,1.5312066078186035,4.623752513721221
64,1.982424020767212,7.26032084050471
65,2.042156934738159,7.707215243656971
66,1.6230775117874146,5.068665215250522
67,1.6881940364837646,5.409702153212534
68,1.962510585784912,7.1171729271790145
69,2.000527858734131,7.392957506334851
70,1.52610445022583,4.600221480293325
71,1.7473998069763184,5.739659034868737
72,2.0276684761047363,7.596354613520252
73,2.050673723220825,7.773136284991865
74,1.4589333534240723,4.301369040007777
75,1.8304872512817383,6.236924867914895
76,2.0113987922668457,7.473764282752498
77,2.003326654434204,7.413677866516238
78,1.4003560543060303,4.05664409533351
79,1.8914105892181396,6.628712479716953
80,2.063314914703369,7.872021687023171
81,2.070446014404297,7.928358491466725
82,1.2959853410720825,3.6545952233814454
83,2.0113260746002197,7.473220827812571
84,2.073674201965332,7.9539940757025995
85,2.0230965614318848,7.561703998586675
86,1.2737098932266235,3.574087480043668
87,2.0240910053253174,7.569227429146799
88,2.015218496322632,7.502366441610634
89,2.06599760055542,7.89316820027367
90,1.1793322563171387,3.252201840445392
91,2.0123534202575684,7.480902353892046
92,2.025808811187744,7.58224106664991
93,1.9517102241516113,7.040718496692989
94,1.2061588764190674,3.340628210969519
95,1.952462911605835,7.046019952093364
96,1.9587785005569458,7.090660535258788
97,1.8439503908157349,6.321461243292588
98,1.3884525299072266,4.008641997239382
99,2.224147319793701,9.245595905259714
100,1.6919560432434082,5.4300918182620626
