step,corpus_perplexity,corpus_loss
1,4.986248634021546,1.6066838502883911
2,4.982763060478416,1.6059845685958862
3,4.969295900213399,1.6032781600952148
4,4.916062761539035,1.5925079584121704
5,4.869429083340403,1.5829766988754272
6,4.830770066136292,1.5750058889389038
7,4.795104976868323,1.5675956010818481
8,4.703868533941762,1.5483852624893188
9,4.643313215048064,1.5354281663894653
10,4.594608853874439,1.5248836278915405
11,4.54450475746672,1.5139187574386597
12,4.389445312306976,1.4792028665542603
13,4.300056566628278,1.4586281776428223
14,4.2229598168810165,1.4405362606048584
15,4.1667895147165535,1.4271458387374878
16,4.0607789584369955,1.4013748168945312
17,3.9982585083075515,1.3858588933944702
18,3.957599483764537,1.3756376504898071
19,3.9223281388288647,1.366685390472412
20,3.837162795681306,1.3447332382202148
21,3.7863461112535064,1.3314014673233032
22,3.7479609074900146,1.3212119340896606
23,3.7027678247614135,1.3090806007385254
24,3.621051678345919,1.2867645025253296
25,3.5700949316185686,1.2725921869277954
26,3.5202157210098224,1.2585222721099854
27,3.4698816218286708,1.244120478630066
28,3.4180547992955006,1.2290716171264648
29,3.382570074076713,1.2186357975006104
30,3.349862854143124,1.2089194059371948
31,3.301776018770135,1.1944605112075806
32,3.2379331891462746,1.174935221672058
33,3.195375663449014,1.161704659461975
34,3.1648331108946524,1.1521003246307373
35,3.1349001318103786,1.1425973176956177
36,3.0936064591299894,1.1293375492095947
37,3.0636396396478034,1.1196036338806152
38,3.0392046991327732,1.111595869064331
39,2.986447342723964,1.0940845012664795
40,2.949371459214852,1.081592082977295
41,2.9222279726981184,1.0723463296890259
42,2.902035888966613,1.0654125213623047
43,2.865882223142903,1.0528762340545654
44,2.8398906414253737,1.0437655448913574
45,2.82028867504999,1.036839246749878
46,2.8024665360684704,1.0304999351501465
47,2.7857139185808806,1.0245041847229004
48,2.773530280800796,1.0201209783554077
49,2.7627495866346936,1.0162264108657837
50,2.7515623682960655,1.0121688842773438
51,2.710836752178974,0.9972573518753052
52,2.6833526035308273,0.9870669841766357
53,2.6625297820225082,0.979276716709137
54,2.647222509186508,0.9735109806060791
55,2.625333809779127,0.9652080535888672
56,2.6128875585919045,0.9604559540748596
57,2.608694039516589,0.9588497281074524
58,2.6058325674828167,0.9577522277832031
59,2.5894772214594295,0.9514560103416443
60,2.592022538086062,0.952438473701477
61,2.597515450687861,0.9545553922653198
62,2.5967010493955662,0.9542418122291565
63,2.57860967032598,0.9472503662109375
64,2.5645773268516003,0.94179368019104
65,2.552672887108167,0.9371410012245178
66,2.5409553152722095,0.9325401186943054
67,2.52954104678588,0.9280378818511963
68,2.5246348524065523,0.9260964393615723
69,2.5220579951662567,0.9250752329826355
70,2.5183938985445415,0.9236213564872742
71,2.5108622576297948,0.9206262230873108
72,2.5029837208844663,0.9174835085868835
73,2.497247851803323,0.915189266204834
74,2.492369678007563,0.9132339358329773
75,2.4870647229536607,0.9111031889915466
76,2.483655748498194,0.9097315669059753
77,2.48178540815654,0.9089782238006592
78,2.4793421355053744,0.9079932570457458
79,2.4779399492602976,0.9074275493621826
80,2.47672632712802,0.9069376587867737
81,2.4763665926099634,0.906792402267456
82,2.4734749691351325,0.9056240320205688
83,2.471995503438238,0.9050257205963135
84,2.470050465128809,0.9042385816574097
85,2.4691409202071424,0.9038702845573425
86,2.46818595690951,0.9034834504127502
87,2.466379012388208,0.902751088142395
88,2.4661995225852356,0.9026783108711243
89,2.465965220583202,0.9025833010673523
90,2.46376498561377,0.901690661907196
91,2.46367995986745,0.9016561508178711
92,2.4635914128571046,0.9016202092170715
93,2.46421733079106,0.9018742442131042
94,2.4636516186040773,0.9016446471214294
95,2.4626054227647605,0.90121990442276
96,2.461867069604038,0.900920033454895
97,2.461438776562787,0.9007460474967957
98,2.460708693342244,0.9004493951797485
99,2.4600496481271636,0.9001815319061279
100,2.4593595557134225,0.8999009728431702
