step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,1.0,4,E,4
0,1,0.0,1,B,4
0,2,1.0,0,A,0
0,3,0.0,2,C,0
0,4,0.0,0,A,4
0,5,0.0,1,B,0
2,0,1.0,4,E,4
2,1,0.0,1,B,4
2,2,1.0,0,A,0
2,3,0.0,2,C,0
2,4,0.0,0,A,4
2,5,0.0,1,B,0
4,0,1.0,4,E,4
4,1,0.0,1,B,4
4,2,1.0,0,A,0
4,3,0.0,2,C,0
4,4,0.0,0,A,4
4,5,0.0,1,B,0
6,0,1.0,4,E,4
6,1,0.0,1,B,4
6,2,1.0,0,A,0
6,3,0.0,2,C,0
6,4,0.0,0,A,4
6,5,0.0,1,B,0
8,0,1.0,4,E,4
8,1,0.0,1,B,4
8,2,1.0,0,A,0
8,3,0.0,2,C,0
8,4,0.0,0,A,4
8,5,0.0,1,B,0
10,0,1.0,4,E,4
10,1,0.0,1,B,4
10,2,1.0,0,A,0
10,3,0.0,2,C,0
10,4,0.0,0,A,4
10,5,0.0,1,B,0
12,0,1.0,4,E,4
12,1,0.0,1,B,4
12,2,1.0,0,A,0
12,3,0.0,2,C,0
12,4,0.0,0,A,4
12,5,0.0,1,B,0
14,0,1.0,4,E,4
14,1,0.0,1,B,4
14,2,1.0,0,A,0
14,3,0.0,2,C,0
14,4,0.0,0,A,4
14,5,0.0,1,B,0
16,0,1.0,4,E,4
16,1,0.0,1,B,4
16,2,1.0,0,A,0
16,3,0.0,2,C,0
16,4,0.0,0,A,4
16,5,0.0,1,B,0
18,0,1.0,4,E,4
18,1,0.0,1,B,4
18,2,1.0,0,A,0
18,3,0.0,2,C,0
18,4,0.0,0,A,4
18,5,1.0,0,A,0
20,0,1.0,4,E,4
20,1,0.0,1,B,4
20,2,1.0,0,A,0
20,3,0.0,2,C,0
20,4,0.0,0,A,4
20,5,1.0,0,A,0
22,0,1.0,4,E,4
22,1,0.0,1,B,4
22,2,1.0,0,A,0
22,3,0.0,2,C,0
22,4,0.0,0,A,4
22,5,1.0,0,A,0
24,0,1.0,4,E,4
24,1,0.0,1,B,4
24,2,1.0,0,A,0
24,3,0.0,2,C,0
24,4,0.0,0,A,4
24,5,1.0,0,A,0
26,0,1.0,4,E,4
26,1,0.0,1,B,4
26,2,1.0,0,A,0
26,3,0.0,2,C,0
26,4,0.0,0,A,4
26,5,0.0,1,B,0
28,0,1.0,4,E,4
28,1,0.0,1,B,4
28,2,1.0,0,A,0
28,3,0.0,2,C,0
28,4,0.0,0,A,4
28,5,0.0,1,B,0
30,0,1.0,4,E,4
30,1,0.0,1,B,4
30,2,1.0,0,A,0
30,3,0.0,2,C,0
30,4,0.0,0,A,4
30,5,0.0,1,B,0
32,0,1.0,4,E,4
32,1,0.0,1,B,4
32,2,1.0,0,A,0
32,3,0.0,2,C,0
32,4,0.0,0,A,4
32,5,0.0,1,B,0
34,0,1.0,4,E,4
34,1,0.0,1,B,4
34,2,1.0,0,A,0
34,3,0.0,2,C,0
34,4,0.0,0,A,4
34,5,0.0,1,B,0
36,0,1.0,4,E,4
36,1,0.0,1,B,4
36,2,1.0,0,A,0
36,3,0.0,2,C,0
36,4,0.0,0,A,4
36,5,0.0,1,B,0
38,0,1.0,4,E,4
38,1,0.0,1,B,4
38,2,1.0,0,A,0
38,3,0.0,2,C,0
38,4,0.0,0,A,4
38,5,0.0,1,B,0
40,0,1.0,4,E,4
40,1,0.0,1,B,4
40,2,1.0,0,A,0
40,3,0.0,2,C,0
40,4,0.0,0,A,4
40,5,0.0,1,B,0
42,0,1.0,4,E,4
42,1,0.0,1,B,4
42,2,1.0,0,A,0
42,3,0.0,2,C,0
42,4,0.0,0,A,4
42,5,0.0,1,B,0
44,0,1.0,4,E,4
44,1,0.0,1,B,4
44,2,1.0,0,A,0
44,3,0.0,2,C,0
44,4,0.0,0,A,4
44,5,0.0,1,B,0
46,0,1.0,4,E,4
46,1,0.0,1,B,4
46,2,1.0,0,A,0
46,3,0.0,2,C,0
46,4,0.0,0,A,4
46,5,0.0,1,B,0
48,0,1.0,4,E,4
48,1,0.0,1,B,4
48,2,1.0,0,A,0
48,3,0.0,2,C,0
48,4,0.0,0,A,4
48,5,0.0,1,B,0
50,0,1.0,4,E,4
50,1,0.0,1,B,4
50,2,1.0,0,A,0
50,3,0.0,2,C,0
50,4,0.0,0,A,4
50,5,0.0,1,B,0
