step,loss,chunked_perplexity
1,2.577800989151001,13.168149394655522
2,2.5534353256225586,12.851176012325228
3,2.568729877471924,13.04923977747113
4,2.2569966316223145,9.55435079735753
5,2.5036611557006836,12.227177715095337
6,2.3972861766815186,10.993301982789845
7,2.261870861053467,9.601034576508207
8,2.1034584045410156,8.194460724013538
9,2.2638792991638184,9.620337037661212
10,2.211639165878296,9.130670817350653
11,2.068890333175659,7.916034081899519
12,1.9551891088485718,7.065254999612638
13,2.223742961883545,9.241858131171503
14,2.225602388381958,9.259058673691593
15,2.1914429664611816,8.948115634259514
16,1.915785312652588,6.792270759263625
17,2.1896891593933105,8.93243611925711
18,2.225492477416992,9.258041057542703
19,2.207642078399658,9.09424756930303
20,1.882792592048645,6.571831705548314
21,2.202707290649414,9.049479938028453
22,2.1114587783813477,8.26028242123637
23,2.1382462978363037,8.48454520897742
24,1.882904052734375,6.572564247240758
25,2.2020456790924072,9.043494677693584
26,2.1549229621887207,8.627225530795256
27,2.058685779571533,7.8356652492280885
28,1.8947880268096924,6.651138392171566
29,2.295821189880371,9.932589205908899
30,2.167862892150879,8.739586629480996
31,1.9030468463897705,6.706296400656651
32,1.9739530086517334,7.199078333929903
33,2.2026445865631104,9.048912516447427
34,2.1563987731933594,8.639967084923391
35,1.808699131011963,6.1025037086550515
36,2.044360637664795,7.724218384500211
37,2.0836293697357178,8.033572874092604
38,2.233311653137207,9.330715062533546
39,1.8113043308258057,6.118422677224201
40,2.160099983215332,8.672004670029715
41,2.172058582305908,8.776332259795751
42,2.2176625728607178,9.18583453367835
43,1.7169830799102783,5.5677057772714855
44,2.1888413429260254,8.924866262200394
45,2.1596341133117676,8.667965584967513
46,2.1468687057495117,8.5580187228268
47,1.691129446029663,5.425605174073962
48,2.1710896492004395,8.767832699342366
49,2.1519768238067627,8.601845934787468
50,2.21986722946167,9.2061084847565
51,1.5506975650787354,4.714757886219925
52,2.169809341430664,8.756614358010507
53,2.1758241653442383,8.809442568375902
54,2.1777946949005127,8.82681895004533
55,1.6410421133041382,5.160544583198505
56,2.1502034664154053,8.586605305255265
57,2.1442880630493164,8.535962006774193
58,2.2326650619506836,9.324683854483263
59,1.636413812637329,5.136715218532894
60,2.116004705429077,8.297918543235502
61,2.167971611022949,8.74053683913364
62,2.121206760406494,8.341197243185398
63,1.6685185432434082,5.304303876773149
64,2.168214797973633,8.742662682113044
65,2.1583967208862305,8.657246543206096
66,1.9928548336029053,7.336448233380255
67,1.73511803150177,5.669596955356793
68,2.149723529815674,8.582485267859278
69,2.1920483112335205,8.953533969095872
70,1.9492064714431763,7.0231123286304795
71,1.8387337923049927,6.288570581261888
72,2.1985373497009277,9.011822709847847
73,2.1719677448272705,8.775535076109211
74,1.8916622400283813,6.630380810492924
75,1.9574428796768188,7.081196422634127
76,2.132603168487549,8.436800663921183
77,2.1830193996429443,8.873057158184496
78,1.7620940208435059,5.8246215119038425
79,2.0787816047668457,7.9947222463798395
80,2.1527328491210938,8.608351606980701
81,2.1443698406219482,8.536660085570391
82,1.6671674251556396,5.297141975239089
83,2.0915207862854004,8.097219946506037
84,2.1719021797180176,8.774959726054844
85,2.3791277408599854,10.795482297835957
86,1.6739637851715088,5.333265875625749
87,2.104660987854004,8.20432117355686
88,2.1417555809020996,8.514372184840818
89,2.1915721893310547,8.949272010155227
90,1.6607513427734375,5.263263874497454
91,2.128218173980713,8.399886333073203
92,2.178682804107666,8.834661611279083
93,2.144700050354004,8.539479439273295
94,1.5179784297943115,4.562991457383194
95,2.1473703384399414,8.56231278171359
96,2.162536144256592,8.693156824522529
97,2.05734920501709,7.825199294261442
98,1.6183819770812988,5.044920911545966
99,2.154026985168457,8.619499196796763
100,1.9189857244491577,6.814043645243327
