step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,0.0,3,D,2
0,1,0.0,0,A,1
0,2,1.0,3,D,3
0,3,0.0,2,C,3
2,0,0.0,3,D,2
2,1,0.0,0,A,1
2,2,1.0,3,D,3
2,3,0.0,2,C,3
4,0,0.0,3,D,2
4,1,0.0,0,A,1
4,2,1.0,3,D,3
4,3,0.0,2,C,3
6,0,0.0,3,D,2
6,1,0.0,0,A,1
6,2,1.0,3,D,3
6,3,0.0,2,C,3
8,0,0.0,3,D,2
8,1,0.0,0,A,1
8,2,1.0,3,D,3
8,3,0.0,2,C,3
10,0,0.0,3,D,2
10,1,0.0,0,A,1
10,2,1.0,3,D,3
10,3,1.0,3,D,3
12,0,0.0,0,A,2
12,1,0.0,0,A,1
12,2,1.0,3,D,3
12,3,1.0,3,D,3
14,0,0.0,0,A,2
14,1,0.0,0,A,1
14,2,1.0,3,D,3
14,3,1.0,3,D,3
16,0,0.0,0,A,2
16,1,0.0,0,A,1
16,2,1.0,3,D,3
16,3,1.0,3,D,3
18,0,0.0,3,D,2
18,1,0.0,0,A,1
18,2,1.0,3,D,3
18,3,1.0,3,D,3
20,0,0.0,3,D,2
20,1,0.0,0,A,1
20,2,1.0,3,D,3
20,3,1.0,3,D,3
22,0,0.0,3,D,2
22,1,0.0,0,A,1
22,2,1.0,3,D,3
22,3,1.0,3,D,3
24,0,0.0,3,D,2
24,1,0.0,0,A,1
24,2,1.0,3,D,3
24,3,1.0,3,D,3
26,0,0.0,3,D,2
26,1,0.0,0,A,1
26,2,1.0,3,D,3
26,3,1.0,3,D,3
28,0,0.0,3,D,2
28,1,0.0,0,A,1
28,2,1.0,3,D,3
28,3,1.0,3,D,3
30,0,0.0,3,D,2
30,1,0.0,0,A,1
30,2,1.0,3,D,3
30,3,1.0,3,D,3
32,0,0.0,3,D,2
32,1,0.0,0,A,1
32,2,1.0,3,D,3
32,3,1.0,3,D,3
34,0,0.0,3,D,2
34,1,0.0,0,A,1
34,2,1.0,3,D,3
34,3,1.0,3,D,3
36,0,0.0,3,D,2
36,1,0.0,0,A,1
36,2,1.0,3,D,3
36,3,1.0,3,D,3
38,0,0.0,3,D,2
38,1,0.0,0,A,1
38,2,1.0,3,D,3
38,3,1.0,3,D,3
40,0,0.0,3,D,2
40,1,0.0,0,A,1
40,2,1.0,3,D,3
40,3,1.0,3,D,3
42,0,0.0,3,D,2
42,1,0.0,0,A,1
42,2,1.0,3,D,3
42,3,1.0,3,D,3
44,0,0.0,3,D,2
44,1,0.0,0,A,1
44,2,1.0,3,D,3
44,3,1.0,3,D,3
46,0,0.0,3,D,2
46,1,0.0,0,A,1
46,2,1.0,3,D,3
46,3,1.0,3,D,3
48,0,0.0,3,D,2
48,1,0.0,0,A,1
48,2,1.0,3,D,3
48,3,1.0,3,D,3
50,0,0.0,3,D,2
50,1,0.0,0,A,1
50,2,1.0,3,D,3
50,3,1.0,3,D,3
