step,loss,chunked_perplexity
1,2.5698227882385254,13.063509228317775
2,2.4895808696746826,12.056221933116191
3,2.5396578311920166,12.675333125112237
4,2.336820125579834,10.348277964010833
5,2.284045696258545,9.816314007573302
6,2.128298282623291,8.400559263518568
7,2.257869005203247,9.562689397234394
8,2.129722833633423,8.412534816570973
9,2.2293457984924316,9.293784082716844
10,2.150240421295166,8.586922628085151
11,2.173482894897461,8.788841406694008
12,2.1107659339904785,8.254561313041544
13,2.1771249771118164,8.82090945144593
14,2.1472010612487793,8.56086350012467
15,2.155719518661499,8.63410034085765
16,2.0991711616516113,8.159404281979015
17,2.173262596130371,8.786905449020338
18,2.059567451477051,7.8425767815435865
19,2.1866610050201416,8.905428236416684
20,2.0866034030914307,8.057500551003896
21,2.2170536518096924,9.18024278829807
22,2.045182704925537,7.730570822256738
23,2.1860945224761963,8.900384895391591
24,2.0411548614501953,7.699495917447959
25,2.163644790649414,8.70279980581881
26,2.036965847015381,7.6673100784470485
27,2.1897811889648438,8.933258205353448
28,2.0743651390075684,7.959491683875085
29,2.1344306468963623,8.452232831655758
30,2.060868978500366,7.852790752595012
31,2.182021379470825,8.864206085661394
32,2.0231399536132812,7.5620321245372475
33,2.1822495460510254,8.866228832002932
34,2.070242404937744,7.92674436695473
35,2.1522912979125977,8.604551417976246
36,2.106435537338257,8.218893072918348
37,2.126767873764038,8.387712805872658
38,2.1312875747680664,8.42570855990623
39,2.0805718898773193,8.009047898254243
40,2.108635902404785,8.236997549045377
41,2.1169042587280273,8.30538632156423
42,2.233609914779663,9.333498472004893
43,2.0601515769958496,7.847159168989253
44,2.1787376403808594,8.83514608448
45,2.0319085121154785,7.628631810514384
46,2.162400484085083,8.691977589366191
47,1.991756796836853,7.328396964591278
48,2.1869287490844727,8.907812931197002
49,2.047457695007324,7.748177814476395
50,2.1143202781677246,8.283953068244204
