step,probe_index,log_prob,perplexity,target_rank
0,0,-6.625,3.7621853351593018,9.0
0,1,-9.375,108.58139038085938,17.0
0,2,-3.421875,1.9825323820114136,2.0
0,3,-8.75,3.4903430938720703,25.0
0,4,-15.8125,4.86102819442749,50.0
0,5,-14.6875,18.868616104125977,21.0
0,6,-9.0625,3.6496920585632324,12.0
0,7,-29.125,14.121906280517578,52.0
0,8,-4.25,4.123353004455566,4.0
0,9,-13.5625,9.58708381652832,14.0
0,10,-7.75,6.941376209259033,7.0
0,11,-20.75,63.43400573730469,411.0
0,12,-18.0,9.487736701965332,30.0
0,13,-11.5,6.798259735107422,76.0
0,14,-6.53125,3.6923012733459473,4.0
0,15,-3.859375,1.9026148319244385,2.0
0,16,-0.400390625,1.1052788496017456,1.0
0,17,-9.8125,5.131595611572266,5.0
0,18,-3.875,1.907576084136963,3.0
0,19,-11.625,3.197918176651001,54.0
0,20,-5.0625,2.752473831176758,3.0
0,21,-10.375,2.822153091430664,3.0
0,22,-17.0,4.690102577209473,154.0
0,23,-16.25,3.4903430938720703,10.0
0,24,-9.0625,9.63714599609375,23.0
0,25,-19.375,8.608736991882324,148.0
0,26,-19.125,4.3542561531066895,13.0
0,27,-13.1875,5.198850154876709,12.0
0,28,-5.28125,1.9350947141647339,4.0
0,29,-10.0,4.172734260559082,23.0
0,30,-5.03125,2.3129913806915283,5.0
0,31,-8.0625,3.163837432861328,4.0
0,32,-5.34375,14.467069625854492,10.0
0,33,-5.9375,2.6901133060455322,2.0
0,34,-3.828125,2.1503379344940186,5.0
0,35,-2.0625,1.9887373447418213,2.0
0,36,-12.6875,8.286131858825684,160.0
0,37,-7.84375,3.6961493492126465,2.0
0,38,-10.5625,14.021965026855469,87.0
0,39,-3.46875,2.380207061767578,2.0
0,40,-8.6875,4.254242420196533,4.0
0,41,-3.765625,1.7124863862991333,2.0
0,42,-11.5,6.798259735107422,52.0
0,43,-12.25,59.342960357666016,271.0
0,44,-7.1875,3.3132071495056152,3.0
0,45,-4.4375,1.7413966655731201,4.0
0,46,-2.359375,1.4008140563964844,1.0
0,47,-12.375,4.696769714355469,4.0
0,48,-8.3125,2.5183680057525635,7.0
0,49,-14.4375,4.973712921142578,37.0
0,50,-19.125,14221.3544921875,1902.0
0,51,-17.625,7.087504863739014,59.0
0,52,-3.484375,1.4168519973754883,2.0
0,53,-8.8125,4.343801975250244,51.0
0,54,-20.0,28.03162384033203,37.0
0,55,-7.71875,2250.14501953125,32.0
0,56,-25.5,5.473948001861572,14.0
0,57,-11.0,6.254701137542725,15.0
0,58,-10.3125,31.109086990356445,151.0
0,59,-16.375,3.9140920639038086,40.0
0,60,-9.4375,6.602841377258301,16.0
0,61,-37.0,17.221416473388672,4741.0
0,62,-8.375,65.85794067382812,15.0
0,63,-11.6875,5.310270309448242,19.0
0,64,-5.71875,1.681836485862732,3.0
0,65,-2.203125,1.553678035736084,2.0
0,66,-17.25,6.798259735107422,7.0
0,67,-13.0625,3.2788736820220947,13.0
0,68,-10.0625,3.0589005947113037,6.0
0,69,-19.25,8.489998817443848,66.0
0,70,-10.125,5.405948638916016,7.0
0,71,-19.75,3.436230421066284,17.0
0,72,-17.25,3.769427537918091,12.0
0,73,-24.625,15.426876068115234,30.0
0,74,-18.5,40.44730758666992,7325.0
0,75,-11.5625,2.433725118637085,4.0
0,76,-4.46875,1.5634188652038574,4.0
0,77,-19.5,8.72913932800293,86.0
0,78,-9.625,123.0388412475586,26.0
0,79,-5.03125,1.8755581378936768,13.0
0,80,-26.875,11.509604454040527,35.0
0,81,-5.625,2.0200555324554443,3.0
0,82,-13.5625,29.684497833251953,28.0
0,83,-27.25,15.256412506103516,153.0
0,84,-42.75,17.28778076171875,370.0
0,85,-22.5,16.6514949798584,27.0
0,86,-5.90625,4.377871036529541,4.0
0,87,-13.375,6.757914066314697,383.0
0,88,-7.5,3.4903430938720703,3.0
0,89,-27.75,6.3598198890686035,28.0
0,90,-20.25,12.569208145141602,23.0
0,91,-16.625,6.342177867889404,18.0
0,92,-15.875,9.65868091583252,201.0
0,93,-9.625,3.3305084705352783,37.0
0,94,-22.25,9.2534818649292,30.0
0,95,-5.8125,18.288089752197266,19.0
0,96,-11.0,6.254701137542725,9.0
0,97,-18.875,540.0526123046875,267.0
0,98,-13.125,26.609012603759766,22.0
