step,corpus_perplexity,corpus_loss
1,4.62164743101986,1.5307512283325195
2,4.614737712011403,1.5292550325393677
3,4.592571786972286,1.5244401693344116
4,4.5558815796760515,1.5164190530776978
5,4.522427642676865,1.5090489387512207
6,4.485428839819465,1.5008341073989868
7,4.4443453521243494,1.4916325807571411
8,4.414497615672706,1.484894037246704
9,4.3926247606309685,1.4799269437789917
10,4.371392823352834,1.4750816822052002
11,4.265294449444405,1.4505112171173096
12,4.161283537274666,1.4258235692977905
13,4.090556543659428,1.408681035041809
14,4.035515664206896,1.3951340913772583
15,3.989425847407916,1.3836473226547241
16,3.9504461832223234,1.3738285303115845
17,3.923316723177454,1.3669373989105225
18,3.903814269387351,1.3619540929794312
19,3.8841749234833918,1.3569105863571167
20,3.8670386004831294,1.3524889945983887
21,3.8499966971666484,1.3480722904205322
22,3.7922469198715616,1.332958698272705
23,3.738435369100705,1.3186671733856201
24,3.687183826685962,1.3048629760742188
25,3.649467600430987,1.2945812940597534
26,3.614194306303156,1.2848689556121826
27,3.5873177742311593,1.27740478515625
28,3.566143828225332,1.2714848518371582
29,3.54943685852695,1.2667889595031738
30,3.5304021433284016,1.2614117860794067
31,3.489431026394997,1.2497386932373047
32,3.450514958632598,1.2385234832763672
33,3.421036697551402,1.2299436330795288
34,3.3969212796513073,1.2228695154190063
35,3.3781486852329423,1.2173278331756592
36,3.3664429991716025,1.2138566970825195
37,3.3577562055768277,1.211272954940796
38,3.34308422544271,1.206893801689148
39,3.3234338636511285,1.2009985446929932
40,3.3057593139878847,1.1956661939620972
41,3.2928792306284422,1.1917623281478882
42,3.263987289673884,1.1829495429992676
43,3.242719933197716,1.1764124631881714
44,3.2250709264489443,1.170954942703247
45,3.20981643721705,1.1662137508392334
46,3.1953166216327697,1.1616861820220947
47,3.180242676144879,1.1569575071334839
48,3.1702751077783904,1.1538183689117432
49,3.1586774089481717,1.150153398513794
50,3.136995097957351,1.1432653665542603
51,3.1155355301160785,1.1364010572433472
52,3.0994461683838677,1.131223440170288
53,3.085061694188002,1.1265716552734375
54,3.075703349134332,1.1235336065292358
55,3.065609508204502,1.120246410369873
56,3.0565320616194454,1.1172809600830078
57,3.0515239363453004,1.1156411170959473
58,3.0450193956494562,1.1135072708129883
59,3.0422702273525446,1.112604022026062
60,3.0393416521600454,1.1116409301757812
61,3.0291298907517574,1.1082754135131836
62,3.020616656377618,1.1054610013961792
63,3.0136135610003985,1.103139877319336
64,3.0074457981277014,1.1010911464691162
65,3.0005469223613854,1.0987945795059204
66,2.9960758742052254,1.0973033905029297
67,2.991991677734759,1.0959392786026
68,2.988304880147957,1.0947062969207764
69,2.98500512937066,1.0936014652252197
70,2.977354774793424,1.09103524684906
71,2.9738636184116336,1.0898619890213013
72,2.9697951861371092,1.0884929895401
73,2.9664483304088747,1.0873653888702393
74,2.9636439706861677,1.0864195823669434
75,2.9622431382812926,1.085946798324585
76,2.9598167382567953,1.085127353668213
77,2.957980787933715,1.084506869316101
78,2.9568438109110478,1.0841224193572998
79,2.9562555748865287,1.0839234590530396
80,2.955800644547417,1.0837695598602295
81,2.9521228981615,1.0825245380401611
82,2.952860967642283,1.0827745199203491
83,2.949559918802995,1.0816559791564941
84,2.948739363686072,1.0813777446746826
85,2.9488152923625366,1.0814034938812256
86,2.9466422555592144,1.0806663036346436
87,2.9469310112873086,1.0807642936706543
88,2.9473308195721417,1.080899953842163
89,2.945270876638794,1.0802007913589478
90,2.945065839245183,1.08013117313385
91,2.9446379047862514,1.0799858570098877
92,2.9439882232825485,1.0797652006149292
93,2.943895573743895,1.0797337293624878
94,2.9421841875242514,1.079152226448059
95,2.943073787688633,1.0794545412063599
96,2.941504540275044,1.0789211988449097
97,2.9417079270127284,1.0789903402328491
98,2.9414915660809977,1.0789167881011963
99,2.942322380630153,1.079199194908142
100,2.9409067348233218,1.0787179470062256
