step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,1.0,1,B,1
0,1,0.0,2,C,1
0,2,1.0,3,D,3
0,3,1.0,3,D,3
0,4,0.0,3,D,4
0,5,0.0,3,D,1
0,6,1.0,4,E,4
0,7,0.0,3,D,0
0,8,1.0,2,C,2
0,9,0.0,2,C,1
0,10,0.0,2,C,1
0,11,0.0,0,A,3
0,12,0.0,2,C,0
0,13,0.0,4,E,1
0,14,0.0,2,C,0
0,15,1.0,0,A,0
0,16,0.0,2,C,3
0,17,1.0,4,E,4
0,18,0.0,3,D,2
0,19,0.0,1,B,0
0,20,1.0,2,C,2
0,21,1.0,3,D,3
0,22,0.0,3,D,0
0,23,1.0,4,E,4
0,24,0.0,4,E,3
0,25,0.0,3,D,1
0,26,0.0,2,C,1
0,27,0.0,4,E,0
0,28,0.0,1,B,0
0,29,0.0,1,B,3
0,30,0.0,2,C,0
0,31,1.0,0,A,0
0,32,0.0,3,D,2
0,33,1.0,4,E,4
0,34,0.0,2,C,0
0,35,1.0,2,C,2
0,36,0.0,2,C,4
0,37,0.0,4,E,2
0,38,0.0,3,D,2
0,39,0.0,3,D,2
0,40,0.0,0,A,1
0,41,0.0,2,C,0
0,42,1.0,2,C,2
0,43,0.0,4,E,3
0,44,0.0,2,C,4
0,45,1.0,1,B,1
0,46,0.0,2,C,3
0,47,0.0,2,C,1
0,48,0.0,2,C,3
0,49,0.0,2,C,3
0,50,1.0,4,E,4
0,51,0.0,2,C,3
0,52,0.0,0,A,2
0,53,1.0,2,C,2
0,54,0.0,0,A,1
0,55,0.0,0,A,3
0,56,0.0,1,B,0
0,57,0.0,1,B,3
0,58,0.0,2,C,0
0,59,0.0,2,C,0
0,60,0.0,2,C,0
0,61,0.0,4,E,3
0,62,0.0,2,C,3
0,63,0.0,2,C,1
0,64,0.0,0,A,4
0,65,0.0,3,D,0
0,66,0.0,4,E,0
0,67,0.0,0,A,2
0,68,0.0,2,C,4
0,69,0.0,0,A,1
0,70,1.0,4,E,4
0,71,0.0,2,C,4
0,72,0.0,1,B,2
0,73,0.0,2,C,0
0,74,0.0,4,E,0
0,75,0.0,0,A,3
0,76,0.0,2,C,4
0,77,0.0,2,C,1
0,78,1.0,0,A,0
0,79,0.0,3,D,2
0,80,1.0,1,B,1
0,81,0.0,2,C,0
0,82,0.0,2,C,4
0,83,1.0,2,C,2
0,84,0.0,2,C,3
0,85,0.0,4,E,2
0,86,0.0,2,C,3
0,87,0.0,2,C,3
0,88,0.0,2,C,3
0,89,1.0,3,D,3
0,90,0.0,3,D,4
0,91,0.0,2,C,3
0,92,0.0,4,E,1
0,93,1.0,2,C,2
0,94,0.0,2,C,0
0,95,0.0,2,C,4
0,96,0.0,1,B,3
0,97,0.0,4,E,1
0,98,0.0,1,B,4
0,99,0.0,2,C,1
0,100,0.0,2,C,0
4,0,1.0,1,B,1
4,1,0.0,2,C,1
4,2,1.0,3,D,3
4,3,1.0,3,D,3
4,4,0.0,3,D,4
4,5,0.0,3,D,1
4,6,1.0,4,E,4
4,7,0.0,3,D,0
4,8,1.0,2,C,2
4,9,0.0,2,C,1
4,10,0.0,2,C,1
4,11,0.0,0,A,3
4,12,0.0,2,C,0
4,13,0.0,4,E,1
4,14,0.0,2,C,0
4,15,1.0,0,A,0
4,16,0.0,2,C,3
4,17,1.0,4,E,4
4,18,0.0,3,D,2
4,19,0.0,1,B,0
4,20,1.0,2,C,2
4,21,1.0,3,D,3
4,22,0.0,3,D,0
4,23,1.0,4,E,4
4,24,0.0,4,E,3
4,25,0.0,3,D,1
4,26,0.0,2,C,1
4,27,0.0,4,E,0
4,28,0.0,1,B,0
4,29,0.0,1,B,3
4,30,0.0,2,C,0
4,31,1.0,0,A,0
4,32,0.0,3,D,2
4,33,0.0,2,C,4
4,34,0.0,3,D,0
4,35,1.0,2,C,2
4,36,0.0,2,C,4
4,37,0.0,3,D,2
4,38,0.0,3,D,2
4,39,0.0,3,D,2
4,40,0.0,0,A,1
4,41,0.0,2,C,0
4,42,1.0,2,C,2
4,43,0.0,4,E,3
4,44,0.0,0,A,4
4,45,1.0,1,B,1
4,46,0.0,2,C,3
4,47,0.0,2,C,1
4,48,0.0,2,C,3
4,49,1.0,3,D,3
4,50,1.0,4,E,4
4,51,1.0,3,D,3
4,52,0.0,0,A,2
4,53,1.0,2,C,2
4,54,0.0,0,A,1
4,55,0.0,0,A,3
4,56,0.0,1,B,0
4,57,0.0,1,B,3
4,58,0.0,2,C,0
4,59,0.0,2,C,0
4,60,0.0,2,C,0
4,61,0.0,4,E,3
4,62,0.0,2,C,3
4,63,0.0,2,C,1
4,64,0.0,0,A,4
4,65,0.0,3,D,0
4,66,0.0,4,E,0
4,67,0.0,0,A,2
4,68,0.0,2,C,4
4,69,0.0,0,A,1
4,70,1.0,4,E,4
4,71,0.0,2,C,4
4,72,0.0,1,B,2
4,73,0.0,2,C,0
4,74,0.0,4,E,0
4,75,0.0,0,A,3
4,76,0.0,2,C,4
4,77,0.0,2,C,1
4,78,1.0,0,A,0
4,79,0.0,3,D,2
4,80,1.0,1,B,1
4,81,0.0,2,C,0
4,82,0.0,3,D,4
4,83,1.0,2,C,2
4,84,0.0,2,C,3
4,85,0.0,4,E,2
4,86,0.0,2,C,3
4,87,0.0,2,C,3
4,88,0.0,2,C,3
4,89,1.0,3,D,3
4,90,0.0,3,D,4
4,91,1.0,3,D,3
4,92,0.0,4,E,1
4,93,1.0,2,C,2
4,94,0.0,2,C,0
4,95,0.0,2,C,4
4,96,0.0,1,B,3
4,97,0.0,4,E,1
4,98,0.0,1,B,4
4,99,0.0,2,C,1
4,100,0.0,2,C,0
8,0,1.0,1,B,1
8,1,0.0,2,C,1
8,2,1.0,3,D,3
8,3,1.0,3,D,3
8,4,0.0,3,D,4
8,5,0.0,3,D,1
8,6,1.0,4,E,4
8,7,0.0,3,D,0
8,8,1.0,2,C,2
8,9,0.0,2,C,1
8,10,0.0,2,C,1
8,11,0.0,0,A,3
8,12,0.0,2,C,0
8,13,0.0,2,C,1
8,14,0.0,2,C,0
8,15,1.0,0,A,0
8,16,0.0,2,C,3
8,17,0.0,3,D,4
8,18,0.0,3,D,2
8,19,0.0,1,B,0
8,20,1.0,2,C,2
8,21,1.0,3,D,3
8,22,0.0,3,D,0
8,23,0.0,0,A,4
8,24,0.0,4,E,3
8,25,0.0,3,D,1
8,26,0.0,2,C,1
8,27,0.0,4,E,0
8,28,0.0,1,B,0
8,29,0.0,1,B,3
8,30,0.0,2,C,0
8,31,1.0,0,A,0
8,32,0.0,3,D,2
8,33,0.0,2,C,4
8,34,0.0,3,D,0
8,35,1.0,2,C,2
8,36,0.0,1,B,4
8,37,0.0,3,D,2
8,38,0.0,3,D,2
8,39,0.0,3,D,2
8,40,0.0,0,A,1
8,41,0.0,2,C,0
8,42,1.0,2,C,2
8,43,1.0,3,D,3
8,44,0.0,2,C,4
8,45,1.0,1,B,1
8,46,0.0,2,C,3
8,47,0.0,2,C,1
8,48,0.0,1,B,3
8,49,0.0,1,B,3
8,50,1.0,4,E,4
8,51,0.0,2,C,3
8,52,0.0,0,A,2
8,53,1.0,2,C,2
8,54,0.0,0,A,1
8,55,0.0,0,A,3
8,56,0.0,1,B,0
8,57,0.0,1,B,3
8,58,0.0,2,C,0
8,59,0.0,2,C,0
8,60,0.0,2,C,0
8,61,0.0,4,E,3
8,62,1.0,3,D,3
8,63,0.0,3,D,1
8,64,0.0,0,A,4
8,65,0.0,3,D,0
8,66,0.0,3,D,0
8,67,0.0,0,A,2
8,68,0.0,2,C,4
8,69,0.0,0,A,1
8,70,1.0,4,E,4
8,71,0.0,2,C,4
8,72,0.0,1,B,2
8,73,0.0,3,D,0
8,74,0.0,4,E,0
8,75,0.0,0,A,3
8,76,0.0,2,C,4
8,77,0.0,2,C,1
8,78,1.0,0,A,0
8,79,0.0,3,D,2
8,80,1.0,1,B,1
8,81,0.0,2,C,0
8,82,0.0,2,C,4
8,83,1.0,2,C,2
8,84,0.0,1,B,3
8,85,0.0,0,A,2
8,86,0.0,2,C,3
8,87,0.0,2,C,3
8,88,0.0,2,C,3
8,89,1.0,3,D,3
8,90,0.0,3,D,4
8,91,0.0,2,C,3
8,92,0.0,4,E,1
8,93,1.0,2,C,2
8,94,0.0,2,C,0
8,95,0.0,2,C,4
8,96,0.0,1,B,3
8,97,0.0,3,D,1
8,98,0.0,1,B,4
8,99,0.0,0,A,1
8,100,0.0,2,C,0
12,0,1.0,1,B,1
12,1,0.0,2,C,1
12,2,1.0,3,D,3
12,3,0.0,2,C,3
12,4,0.0,3,D,4
12,5,0.0,3,D,1
12,6,0.0,2,C,4
12,7,0.0,3,D,0
12,8,1.0,2,C,2
12,9,0.0,2,C,1
12,10,0.0,2,C,1
12,11,0.0,0,A,3
12,12,0.0,2,C,0
12,13,0.0,2,C,1
12,14,0.0,2,C,0
12,15,1.0,0,A,0
12,16,0.0,2,C,3
12,17,0.0,3,D,4
12,18,0.0,3,D,2
12,19,0.0,1,B,0
12,20,1.0,2,C,2
12,21,1.0,3,D,3
12,22,0.0,2,C,0
12,23,0.0,2,C,4
12,24,1.0,3,D,3
12,25,0.0,2,C,1
12,26,0.0,2,C,1
12,27,0.0,4,E,0
12,28,0.0,1,B,0
12,29,0.0,1,B,3
12,30,0.0,2,C,0
12,31,1.0,0,A,0
12,32,0.0,3,D,2
12,33,0.0,2,C,4
12,34,0.0,2,C,0
12,35,1.0,2,C,2
12,36,0.0,2,C,4
12,37,0.0,3,D,2
12,38,0.0,3,D,2
12,39,0.0,3,D,2
12,40,0.0,0,A,1
12,41,0.0,2,C,0
12,42,1.0,2,C,2
12,43,1.0,3,D,3
12,44,0.0,2,C,4
12,45,1.0,1,B,1
12,46,0.0,2,C,3
12,47,0.0,2,C,1
12,48,0.0,2,C,3
12,49,0.0,1,B,3
12,50,1.0,4,E,4
12,51,0.0,2,C,3
12,52,0.0,0,A,2
12,53,1.0,2,C,2
12,54,0.0,0,A,1
12,55,0.0,0,A,3
12,56,0.0,1,B,0
12,57,0.0,1,B,3
12,58,0.0,2,C,0
12,59,0.0,2,C,0
12,60,0.0,2,C,0
12,61,0.0,4,E,3
12,62,0.0,2,C,3
12,63,0.0,3,D,1
12,64,0.0,0,A,4
12,65,0.0,3,D,0
12,66,0.0,3,D,0
12,67,0.0,0,A,2
12,68,0.0,2,C,4
12,69,0.0,2,C,1
12,70,1.0,4,E,4
12,71,0.0,2,C,4
12,72,0.0,1,B,2
12,73,0.0,2,C,0
12,74,0.0,4,E,0
12,75,0.0,0,A,3
12,76,0.0,2,C,4
12,77,0.0,2,C,1
12,78,1.0,0,A,0
12,79,0.0,3,D,2
12,80,1.0,1,B,1
12,81,0.0,2,C,0
12,82,0.0,2,C,4
12,83,1.0,2,C,2
12,84,0.0,2,C,3
12,85,0.0,0,A,2
12,86,0.0,2,C,3
12,87,0.0,2,C,3
12,88,0.0,2,C,3
12,89,1.0,3,D,3
12,90,0.0,3,D,4
12,91,0.0,2,C,3
12,92,0.0,4,E,1
12,93,1.0,2,C,2
12,94,0.0,2,C,0
12,95,0.0,2,C,4
12,96,0.0,1,B,3
12,97,0.0,3,D,1
12,98,0.0,1,B,4
12,99,0.0,2,C,1
12,100,0.0,2,C,0
16,0,1.0,1,B,1
16,1,0.0,2,C,1
16,2,1.0,3,D,3
16,3,0.0,2,C,3
16,4,0.0,3,D,4
16,5,0.0,3,D,1
16,6,1.0,4,E,4
16,7,0.0,3,D,0
16,8,1.0,2,C,2
16,9,0.0,2,C,1
16,10,0.0,2,C,1
16,11,0.0,0,A,3
16,12,0.0,2,C,0
16,13,0.0,2,C,1
16,14,0.0,2,C,0
16,15,0.0,2,C,0
16,16,0.0,2,C,3
16,17,0.0,3,D,4
16,18,0.0,3,D,2
16,19,0.0,1,B,0
16,20,1.0,2,C,2
16,21,1.0,3,D,3
16,22,0.0,2,C,0
16,23,0.0,2,C,4
16,24,0.0,4,E,3
16,25,0.0,2,C,1
16,26,0.0,2,C,1
16,27,0.0,4,E,0
16,28,0.0,1,B,0
16,29,0.0,1,B,3
16,30,0.0,2,C,0
16,31,1.0,0,A,0
16,32,0.0,3,D,2
16,33,0.0,2,C,4
16,34,0.0,2,C,0
16,35,1.0,2,C,2
16,36,0.0,2,C,4
16,37,0.0,3,D,2
16,38,0.0,3,D,2
16,39,0.0,3,D,2
16,40,0.0,0,A,1
16,41,0.0,2,C,0
16,42,1.0,2,C,2
16,43,1.0,3,D,3
16,44,0.0,2,C,4
16,45,1.0,1,B,1
16,46,0.0,2,C,3
16,47,0.0,2,C,1
16,48,0.0,2,C,3
16,49,0.0,1,B,3
16,50,1.0,4,E,4
16,51,0.0,2,C,3
16,52,0.0,0,A,2
16,53,1.0,2,C,2
16,54,0.0,0,A,1
16,55,0.0,0,A,3
16,56,0.0,1,B,0
16,57,0.0,1,B,3
16,58,0.0,2,C,0
16,59,0.0,2,C,0
16,60,0.0,2,C,0
16,61,0.0,4,E,3
16,62,0.0,2,C,3
16,63,0.0,3,D,1
16,64,0.0,0,A,4
16,65,0.0,3,D,0
16,66,0.0,3,D,0
16,67,0.0,1,B,2
16,68,0.0,2,C,4
16,69,0.0,2,C,1
16,70,1.0,4,E,4
16,71,0.0,2,C,4
16,72,0.0,1,B,2
16,73,0.0,2,C,0
16,74,0.0,3,D,0
16,75,0.0,0,A,3
16,76,0.0,2,C,4
16,77,0.0,2,C,1
16,78,1.0,0,A,0
16,79,0.0,3,D,2
16,80,1.0,1,B,1
16,81,0.0,2,C,0
