step,chunked_perplexity
1,7.7554824021493305
2,7.7554824021493305
3,7.7430835520310755
4,7.693686057889327
5,7.632382112163145
6,7.455857760386973
7,7.2790473854534135
8,7.086559770451754
9,6.8957135918876284
10,6.43016372113984
11,5.991848726589757
12,5.598507251640331
13,5.2509026754247445
14,4.933753216831113
15,4.643646772981336
16,4.377597246464027
17,4.130093310255829
18,3.8989215918966016
19,3.6784813854018137
20,3.4722402818310236
21,3.277234740845624
22,3.098753704969158
23,2.932631081147381
24,2.7709770953388526
25,2.6192813860035273
26,2.4803507955689574
27,2.347849962978066
28,2.2230941794298245
29,2.106230801369085
30,1.9979067350845598
31,1.8966705368756023
32,1.8027260653811303
33,1.7156636951302708
34,1.6347665315595818
35,1.560958413120498
36,1.4930186349106145
37,1.4308948245434325
38,1.3754762021542504
39,1.3253810460248727
40,1.2818444278451433
41,1.2414747655695644
42,1.2063508784772752
43,1.1745675061902192
44,1.147172248577382
45,1.1243442760603624
46,1.1053919743641547
47,1.0898063283051287
48,1.0773453435222549
49,1.067265745622604
50,1.0592911944779007
51,1.0527439066375746
52,1.047283846782013
53,1.0429987734132846
54,1.0393546586272466
55,1.0361376481280649
56,1.0335505392413056
57,1.0312792274140803
58,1.0294245944751308
59,1.0277788320849788
60,1.0264435877001652
61,1.0253151205244289
62,1.0242903178906215
63,1.023573565560681
64,1.022857314781808
65,1.0222437844704382
66,1.021732790337382
67,1.0212220516375285
68,1.0209157309724346
69,1.020609502189757
70,1.0203033652619353
71,1.02009932499359
72,1.0197933410959712
73,1.0195894028222592
74,1.019487448979754
75,1.0193855053321235
76,1.0191816486174081
77,1.0191816486174081
78,1.0190797355482846
79,1.0189778326699586
80,1.0189778326699586
81,1.018875939981411
82,1.018875939981411
83,1.0187740574816226
84,1.0187740574816226
85,1.0187740574816226
86,1.018672185169575
87,1.018672185169575
88,1.0187740574816226
89,1.018672185169575
90,1.018672185169575
91,1.0187740574816226
92,1.0187740574816226
93,1.018672185169575
94,1.018672185169575
95,1.018672185169575
96,1.018672185169575
97,1.018672185169575
98,1.018672185169575
99,1.018672185169575
100,1.018672185169575
