step,probe_index,log_prob,perplexity,target_rank
0,0,-6.875,31.109086990356445,8.0
0,1,-1.9765625,1.9325767755508423,3.0
0,2,-10.1875,7.671406269073486,11.0
0,3,-36.5,1480.3001708984375,4606.0
0,4,-17.5,79.4398422241211,134.0
0,5,-17.75,371.17236328125,43.0
0,6,-11.4375,9.850279808044434,181.0
0,7,-18.75,108.58139038085938,182.0
0,8,-7.34375,4.343801975250244,7.0
0,9,-4.84375,5.02579402923584,8.0
0,10,-7.9375,52.918338775634766,12.0
0,11,-12.8125,24.60931396484375,24.0
0,12,-5.09375,2.76973032951355,3.0
0,13,-1.703125,2.3433053493499756,1.0
0,14,-14.875,5.221463680267334,13.0
0,15,-7.25,11.208436965942383,6.0
0,16,-0.62890625,1.3695100545883179,1.0
0,17,-8.75,5.754602909088135,61.0
0,18,-0.73828125,1.4464911222457886,1.0
0,19,-26.125,26.19647789001465,189.0
0,20,-22.625,92.29593658447266,160.0
0,21,-34.0,897.847412109375,1829.0
0,22,-7.0625,3.244896411895752,5.0
0,23,-27.375,238.65045166015625,642.0
0,24,-8.6875,76.99573516845703,12.0
0,25,-20.75,63.43400573730469,280.0
0,26,-10.25,5.519754409790039,2.0
