step,corpus_perplexity,corpus_loss
1,9.0419444197186,2.2018742419522384
2,8.732150212034275,2.167011641017322
3,8.19433434005313,2.103442981325347
4,7.130422329950615,1.9643704654841587
5,6.7275540303495305,1.9062116348537905
6,6.831044382721534,1.9214775729795983
7,6.834827050383643,1.9220311663274108
8,6.147835349619521,1.8161000441888282
9,5.90386514807005,1.775607246263274
10,5.778656406533349,1.7541712000452239
11,5.683540570863181,1.737574378478116
12,5.434430568841088,1.692754743941899
13,5.2669900053576475,1.6614590429026506
14,5.150314952424744,1.6390578686163344
15,5.015104301020594,1.6124542190083142
16,4.852816568784227,1.5795592722193947
17,4.730868005544928,1.5541086963538466
18,4.638961529135681,1.534490532813401
19,4.516034986133799,1.5076343934083807
20,4.390080116857721,1.4793474767742485
21,4.295861081792915,1.4576520200433403
22,4.225660512468127,1.4411755829021848
23,4.082454420024465,1.4066983810786544
24,3.966667466776596,1.3779263131577393
25,3.8902177124667103,1.3584651232793414
26,3.8381763638894815,1.3449973485593139
27,3.7368027609907037,1.3182303690704806
28,3.662151912745735,1.2980509289379778
29,3.6125548801354443,1.2844152450561523
30,3.5787164961030715,1.2750042154871184
31,3.5096017114758062,1.2555025585252664
32,3.452383188928743,1.2390647719646322
33,3.4109399597430983,1.2269879013299942
34,3.3809215450786274,1.218148318806599
35,3.3395199220782605,1.2058270607529016
36,3.3087269388580594,1.1965635047904377
37,3.2885820617228383,1.1904564875980903
38,3.273948490190452,1.1859967458350904
39,3.2509307508903578,1.1789413402306623
40,3.2353229928648655,1.1741287662037487
41,3.2246529382018965,1.1708253283952845
42,3.2167411823673593,1.1683687919172747
43,3.2060592341679275,1.1650425300515932
44,3.2001020941159277,1.1631827137079733
45,3.1949091587523184,1.1615586551098989
46,3.1907676699212164,1.160261536723581
47,3.187042578949613,1.1590933955435094
48,3.1822331291171566,1.1575831921963857
49,3.179713155493061,1.1567909900484414
50,3.176040945520416,1.155635435468164
