step,corpus_perplexity,corpus_loss
1,4.693539512069272,1.5461869912252828
2,4.69167419474284,1.5457894899196623
3,4.683038160341958,1.5439470788639031
4,4.645029281253551,1.5357976760680105
5,4.612598654685479,1.5287913976876113
6,4.57888943424671,1.5214564871171539
7,4.545958330289485,1.5142385591519765
8,4.452256773618223,1.4934111077649759
9,4.389521245134576,1.4792201653620654
10,4.349369039177371,1.4700307861150745
11,4.296027564013328,1.4576907733901996
12,4.127925270514975,1.4177749249424763
13,4.04594307601312,1.397714669445672
14,3.988551339946819,1.3834280922798903
15,3.9359307569913167,1.370147386807446
16,3.8276039465376392,1.342239005996125
17,3.761393930379098,1.3247896148644915
18,3.7174414487863863,1.313035649069802
19,3.6785829918419988,1.3025276214628503
20,3.608351991773152,1.2832511561372784
21,3.5598216244087055,1.2697104381054438
22,3.5126725259772966,1.256377151169585
23,3.458401424502495,1.240806466267596
24,3.380093769039659,1.2179034514295421
25,3.322138715916404,1.2006087670671783
26,3.2768237349015834,1.1868745797138978
27,3.237580164032345,1.1748261878101771
28,3.200095484717264,1.1631806483346525
29,3.1775502390662465,1.1561105348349225
30,3.15630985095576,1.1494035765407962
31,3.1084675069385286,1.1341298417012629
32,3.05223212489272,1.1158731671790412
33,3.0224603174833953,1.1060711743828724
34,2.9933449016014877,1.0963914583160879
35,2.9367070473523182,1.077288901702689
36,2.9142320525378387,1.0696063382804704
37,2.9061092363031547,1.0668151543601057
38,2.894648702946229,1.0628637575293576
39,2.851205900174237,1.0477420276574747
40,2.8124696741256807,1.0340629849393153
41,2.7886349772885,1.0255522206566228
42,2.7712456358954607,1.019296907168781
43,2.735308560257927,1.0062442486174508
44,2.7094098258573434,0.9967308347384735
45,2.68971368825839,0.9894347523574016
46,2.669841706351635,0.9820191846440495
47,2.6412334409306317,0.9712460205221848
48,2.622456239749348,0.9641113746855476
49,2.6080552034472193,0.9586048108063479
50,2.594847948317561,0.9535279208038718
51,2.569030329904551,0.9435285241711537
52,2.5496585569485823,0.9359594509691816
53,2.5335310719390156,0.9296140102908345
54,2.519797188661482,0.9241784175946993
55,2.5048257161080283,0.918219157708444
56,2.4943066129465112,0.9140107799364822
57,2.485154297127964,0.910334749020584
58,2.477031639422982,0.9070609237090449
59,2.4666525847476475,0.9028620026396298
60,2.460108208250173,0.9002053360704338
61,2.4545198280848517,0.8979311527415818
62,2.447744236082094,0.8951668804671626
63,2.437408745236458,0.8909354853373417
64,2.428275604697112,0.8871813777508819
65,2.4205607865296987,0.8839992432943024
66,2.414360505374796,0.8814344509514968
67,2.407696522791118,0.8786704907630554
68,2.4035910597933063,0.8769638939638564
69,2.400581336282491,0.8757109314735742
70,2.3946304853532436,0.8732289330945562
71,2.38715245226639,0.8701012130450917
72,2.3809319331612238,0.8674919795955593
73,2.3760487572885434,0.8654389220341873
74,2.371938320711839,0.8637074777248128
75,2.3687867760464227,0.8623779152358045
76,2.366301504462335,0.8613281895854791
77,2.363787687323337,0.8602652847336923
78,2.3609628894598855,0.8590695398349422
79,2.360124767462199,0.8587144852088064
80,2.358494147920636,0.8580233424673757
81,2.357106952140011,0.8574349993097572
82,2.3551032524099083,0.856584570418054
83,2.3536129809188338,0.855951586196034
84,2.3518970125685037,0.855222241904439
85,2.3511877751961934,0.8549206367198879
86,2.349755858440166,0.8543114327336638
87,2.3488463628098435,0.8539242981779577
88,2.349016358539167,0.8539966696964465
89,2.3478331308418885,0.8534928308040212
90,2.3473202713512844,0.8532743674445901
91,2.3471508780833275,0.8532022003089795
92,2.3465312504214073,0.8529381740504662
93,2.346864991679929,0.8530803914307463
94,2.3454396917644855,0.8524728861405177
95,2.3445957740756915,0.8521130092466014
96,2.343612931775788,0.8516937265840887
97,2.3439554811475083,0.8518398788498928
98,2.3425694317471577,0.8512483747113149
99,2.343118184245136,0.8514825996727119
100,2.342152391443574,0.8510703319926967
