view,step,final_step,layer,component,metric,value,num_values
time,0,100,,embed_tokens,relative_delta_norm,0.0,100352
time,0,100,,embed_tokens,cosine_distance,0.0,100352
time,0,100,,embed_tokens,relative_delta_gini,0.0,100352
time,0,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,0,100,,gate_proj,relative_delta_norm,0.0,1769472
time,0,100,,gate_proj,cosine_distance,0.0,1769472
time,0,100,,gate_proj,relative_delta_gini,0.0,1769472
time,0,100,,gate_proj,cosine_distance_gini,0.0,1769472
time,0,100,,up_proj,relative_delta_norm,0.0,1769472
time,0,100,,up_proj,cosine_distance,0.0,1769472
time,0,100,,up_proj,relative_delta_gini,0.0,1769472
time,0,100,,up_proj,cosine_distance_gini,0.0,1769472
time,0,100,,down_proj,relative_delta_norm,0.0,1769472
time,0,100,,down_proj,cosine_distance,2.4632148173016808e-09,1769472
time,0,100,,down_proj,relative_delta_gini,0.0,1769472
time,0,100,,down_proj,cosine_distance_gini,0.0,1769472
time,0,100,,q_proj,relative_delta_norm,0.0,327680
time,0,100,,q_proj,cosine_distance,0.0449249267578125,327680
time,0,100,,q_proj,relative_delta_gini,0.0,327680
time,0,100,,q_proj,cosine_distance_gini,0.9550750732421875,327680
time,0,100,,k_proj,relative_delta_norm,0.0,65536
time,0,100,,k_proj,cosine_distance,0.0127105712890625,65536
time,0,100,,k_proj,relative_delta_gini,0.0,65536
time,0,100,,k_proj,cosine_distance_gini,0.9872894287109375,65536
time,0,100,,v_proj,relative_delta_norm,0.0,65536
time,0,100,,v_proj,cosine_distance,0.0,65536
time,0,100,,v_proj,relative_delta_gini,0.0,65536
time,0,100,,v_proj,cosine_distance_gini,0.0,65536
time,0,100,,o_proj,relative_delta_norm,0.0,327680
time,0,100,,o_proj,cosine_distance,1.6860758478287606e-08,327680
time,0,100,,o_proj,relative_delta_gini,0.0,327680
time,0,100,,o_proj,cosine_distance_gini,0.0,327680
time,5,100,,embed_tokens,relative_delta_norm,2.991282699568863e-07,100352
time,5,100,,embed_tokens,cosine_distance,0.0,100352
time,5,100,,embed_tokens,relative_delta_gini,0.0,100352
time,5,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,5,100,,gate_proj,relative_delta_norm,0.00045532604559886907,1769472
time,5,100,,gate_proj,cosine_distance,8.337034766251843e-11,1769472
time,5,100,,gate_proj,relative_delta_gini,0.1270917423280329,1769472
time,5,100,,gate_proj,cosine_distance_gini,0.0,1769472
time,5,100,,up_proj,relative_delta_norm,0.0005461299829064066,1769472
time,5,100,,up_proj,cosine_distance,7.147954656156125e-11,1769472
time,5,100,,up_proj,relative_delta_gini,0.09684898788928709,1769472
time,5,100,,up_proj,cosine_distance_gini,0.0,1769472
time,5,100,,down_proj,relative_delta_norm,0.0005672848503488481,1769472
time,5,100,,down_proj,cosine_distance,2.977247748748158e-09,1769472
time,5,100,,down_proj,relative_delta_gini,0.10218807310644484,1769472
time,5,100,,down_proj,cosine_distance_gini,0.0,1769472
time,5,100,,q_proj,relative_delta_norm,141.11731242374088,327680
time,5,100,,q_proj,cosine_distance,0.045391467344779814,327680
time,5,100,,q_proj,relative_delta_gini,0.9999704901448649,327680
time,5,100,,q_proj,cosine_distance_gini,0.954575645666103,327680
time,5,100,,k_proj,relative_delta_norm,0.005571744114035096,65536
time,5,100,,k_proj,cosine_distance,0.012949037851285539,65536
time,5,100,,k_proj,relative_delta_gini,0.848964072004835,65536
time,5,100,,k_proj,cosine_distance_gini,0.9869168298995696,65536
time,5,100,,v_proj,relative_delta_norm,0.0006268902918595831,65536
time,5,100,,v_proj,cosine_distance,2.1323103283066303e-08,65536
time,5,100,,v_proj,relative_delta_gini,0.19496706578946288,65536
time,5,100,,v_proj,cosine_distance_gini,0.0,65536
time,5,100,,o_proj,relative_delta_norm,0.0007194128624080865,327680
time,5,100,,o_proj,cosine_distance,1.0896583262365311e-07,327680
time,5,100,,o_proj,relative_delta_gini,0.26671627631051,327680
time,5,100,,o_proj,cosine_distance_gini,0.0,327680
time,10,100,,embed_tokens,relative_delta_norm,1.5263658675795406e-06,100352
time,10,100,,embed_tokens,cosine_distance,0.0,100352
time,10,100,,embed_tokens,relative_delta_gini,0.8265924832300013,100352
time,10,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,10,100,,gate_proj,relative_delta_norm,0.0020728195473116357,1769472
time,10,100,,gate_proj,cosine_distance,1.3435184411247502e-06,1769472
time,10,100,,gate_proj,relative_delta_gini,0.12516980306071268,1769472
time,10,100,,gate_proj,cosine_distance_gini,0.4435612585166504,1769472
time,10,100,,up_proj,relative_delta_norm,0.002426269550032449,1769472
time,10,100,,up_proj,cosine_distance,2.2006063402470857e-06,1769472
time,10,100,,up_proj,relative_delta_gini,0.10468650711451066,1769472
time,10,100,,up_proj,cosine_distance_gini,0.29305586496771663,1769472
time,10,100,,down_proj,relative_delta_norm,0.002520846319775211,1769472
time,10,100,,down_proj,cosine_distance,1.7558957349845312e-07,1769472
time,10,100,,down_proj,relative_delta_gini,0.1083512888657896,1769472
time,10,100,,down_proj,cosine_distance_gini,0.0,1769472
time,10,100,,q_proj,relative_delta_norm,2339.1923828562535,327680
time,10,100,,q_proj,cosine_distance,0.046202625570003875,327680
time,10,100,,q_proj,relative_delta_gini,0.9999573786989544,327680
time,10,100,,q_proj,cosine_distance_gini,0.9534254716935067,327680
time,10,100,,k_proj,relative_delta_norm,0.07845617472934534,65536
time,10,100,,k_proj,cosine_distance,0.01603501481076819,65536
time,10,100,,k_proj,relative_delta_gini,0.9541308461682989,65536
time,10,100,,k_proj,cosine_distance_gini,0.9827505185886605,65536
time,10,100,,v_proj,relative_delta_norm,0.0027081873164611636,65536
time,10,100,,v_proj,cosine_distance,3.4969298212672584e-06,65536
time,10,100,,v_proj,relative_delta_gini,0.204154057592842,65536
time,10,100,,v_proj,cosine_distance_gini,0.5597080080031498,65536
time,10,100,,o_proj,relative_delta_norm,0.003120449899830469,327680
time,10,100,,o_proj,cosine_distance,3.84271679649828e-06,327680
time,10,100,,o_proj,relative_delta_gini,0.25228883751883546,327680
time,10,100,,o_proj,cosine_distance_gini,0.9227843357865557,327680
time,15,100,,embed_tokens,relative_delta_norm,3.196174493484141e-06,100352
time,15,100,,embed_tokens,cosine_distance,0.0,100352
time,15,100,,embed_tokens,relative_delta_gini,0.8086886410607435,100352
time,15,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,15,100,,gate_proj,relative_delta_norm,0.003931630743166648,1769472
time,15,100,,gate_proj,cosine_distance,7.172491037905544e-06,1769472
time,15,100,,gate_proj,relative_delta_gini,0.12280066438936021,1769472
time,15,100,,gate_proj,cosine_distance_gini,0.2821608741993056,1769472
time,15,100,,up_proj,relative_delta_norm,0.004383769605568772,1769472
time,15,100,,up_proj,cosine_distance,9.072292649997743e-06,1769472
time,15,100,,up_proj,relative_delta_gini,0.09940355317840743,1769472
time,15,100,,up_proj,cosine_distance_gini,0.2170930938108595,1769472
time,15,100,,down_proj,relative_delta_norm,0.004489190622562589,1769472
time,15,100,,down_proj,cosine_distance,4.662019953819389e-06,1769472
time,15,100,,down_proj,relative_delta_gini,0.09619507324382659,1769472
time,15,100,,down_proj,cosine_distance_gini,0.45870989137713924,1769472
time,15,100,,q_proj,relative_delta_norm,7073.9612291686835,327680
time,15,100,,q_proj,cosine_distance,0.04699130552362476,327680
time,15,100,,q_proj,relative_delta_gini,0.9999554004249385,327680
time,15,100,,q_proj,cosine_distance_gini,0.9519372801012975,327680
time,15,100,,k_proj,relative_delta_norm,0.4268077029569852,65536
time,15,100,,k_proj,cosine_distance,0.018399314404632605,65536
time,15,100,,k_proj,relative_delta_gini,0.9838543337563437,65536
time,15,100,,k_proj,cosine_distance_gini,0.9783836769719754,65536
time,15,100,,v_proj,relative_delta_norm,0.004657066272592658,65536
time,15,100,,v_proj,cosine_distance,1.1865699889312964e-05,65536
time,15,100,,v_proj,relative_delta_gini,0.18953479293429787,65536
time,15,100,,v_proj,cosine_distance_gini,0.4469738597826416,65536
time,15,100,,o_proj,relative_delta_norm,0.005390231652924271,327680
time,15,100,,o_proj,cosine_distance,1.4460453530773521e-05,327680
time,15,100,,o_proj,relative_delta_gini,0.2294995407172904,327680
time,15,100,,o_proj,cosine_distance_gini,0.7323873828985066,327680
time,20,100,,embed_tokens,relative_delta_norm,4.4117685625494245e-06,100352
time,20,100,,embed_tokens,cosine_distance,0.0,100352
time,20,100,,embed_tokens,relative_delta_gini,0.7974482686086681,100352
time,20,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,20,100,,gate_proj,relative_delta_norm,0.00525897557886168,1769472
time,20,100,,gate_proj,cosine_distance,1.3618443517771084e-05,1769472
time,20,100,,gate_proj,relative_delta_gini,0.1275406402816328,1769472
time,20,100,,gate_proj,cosine_distance_gini,0.27250981467690494,1769472
time,20,100,,up_proj,relative_delta_norm,0.005725558141777911,1769472
time,20,100,,up_proj,cosine_distance,1.6065521136894217e-05,1769472
time,20,100,,up_proj,relative_delta_gini,0.09899419437758072,1769472
