step,corpus_perplexity,corpus_loss
1,5.505779658732588,1.7057983875274658
2,5.503547898557988,1.7053929567337036
3,5.492664564378696,1.703413486480713
4,5.451496014102202,1.6958900690078735
5,5.418534630992342,1.689825415611267
6,5.388923925355731,1.6843457221984863
7,5.375204128837456,1.6817965507507324
8,5.277186732142118,1.6633931398391724
9,5.197169160795442,1.6481140851974487
10,5.131334920603131,1.6353658437728882
11,5.069460446911367,1.6232343912124634
12,4.919040161735904,1.5931134223937988
13,4.8163458778132915,1.5720155239105225
14,4.7349558868809565,1.5549724102020264
15,4.666597354263455,1.5404301881790161
16,4.567164380357358,1.518892526626587
17,4.4919120038171565,1.502278447151184
18,4.426045442853189,1.4875065088272095
19,4.372909518349142,1.475428581237793
20,4.308588644041668,1.4606103897094727
21,4.265597503991841,1.4505822658538818
22,4.219396129004696,1.4396920204162598
23,4.133595505429747,1.4191476106643677
24,4.037309495298974,1.3955785036087036
25,3.970115812354946,1.3787952661514282
26,3.913449545977698,1.3644192218780518
27,3.8447305764490136,1.3467035293579102
28,3.7852174090764543,1.3311033248901367
29,3.7396611246237645,1.3189949989318848
30,3.6990455686769637,1.3080748319625854
31,3.623656837902464,1.2874836921691895
32,3.5613822932432804,1.270148754119873
33,3.513347009589226,1.2565691471099854
34,3.47342876028763,1.2451422214508057
35,3.432153933725327,1.2331880331039429
36,3.415082828133939,1.2282017469406128
37,3.40478426599492,1.2251815795898438
38,3.3755465917681873,1.216557264328003
39,3.3205354561699942,1.200126051902771
40,3.3221793851423618,1.2006210088729858
41,3.322118792394367,1.2006027698516846
42,3.312971295187854,1.197845458984375
43,3.255301756713659,1.1802849769592285
44,3.2127564575628913,1.1671292781829834
45,3.179339753678717,1.156673550605774
46,3.1531079720088866,1.1483886241912842
47,3.125478161409951,1.1395872831344604
48,3.1076117601310638,1.1338545083999634
49,3.0944706468811116,1.1296168565750122
50,3.0808907171175344,1.1252187490463257
51,3.0459295591066065,1.113806128501892
52,3.017086641332268,1.1042916774749756
53,2.996218741641985,1.09735107421875
54,2.980049189540128,1.0919398069381714
55,2.9646842504384137,1.0867705345153809
56,2.9524055038276114,1.0826202630996704
57,2.943620098969075,1.0796401500701904
58,2.937851586151094,1.0776785612106323
59,2.933012394737893,1.0760300159454346
60,2.927448226690672,1.0741311311721802
61,2.9228442807183512,1.0725572109222412
62,2.914032897709366,1.0695379972457886
63,2.8910517251309256,1.0616203546524048
64,2.873056741438215,1.0553765296936035
65,2.859346601570073,1.0505931377410889
66,2.8467370775561935,1.0461734533309937
67,2.834969472198204,1.042031168937683
68,2.827454213755921,1.0393767356872559
69,2.8201720144634552,1.0367978811264038
70,2.815068220606412,1.0349864959716797
71,2.8068269967980486,1.0320546627044678
72,2.799938357104392,1.0295974016189575
73,2.7928781751042258,1.0270726680755615
74,2.7902339100895874,1.026125431060791
75,2.7863087426892683,1.0247176885604858
76,2.7829988038407563,1.023529052734375
77,2.7793375961651456,1.0222126245498657
78,2.777452346124974,1.0215340852737427
79,2.7754330508906606,1.0208067893981934
80,2.7750294342107606,1.0206613540649414
81,2.773995847720279,1.0202888250350952
82,2.770318082548761,1.0189621448516846
83,2.7687165143219103,1.0183838605880737
84,2.7662626404339057,1.017497181892395
85,2.7649999318126603,1.0170406103134155
86,2.7633213894403696,1.0164333581924438
87,2.7623563761933143,1.01608407497406
88,2.7604490792057543,1.0153933763504028
89,2.758998914518329,1.014867901802063
90,2.7592985571403075,1.0149765014648438
91,2.7580643438702332,1.0145291090011597
92,2.7566791838569666,1.0140267610549927
93,2.7578013268992847,1.014433741569519
94,2.7559007888080833,1.0137443542480469
95,2.755102907450134,1.013454794883728
96,2.753875823458551,1.0130093097686768
97,2.753250178410266,1.012782096862793
98,2.753457616838963,1.012857437133789
99,2.7519871763599406,1.012323260307312
100,2.7522197824568924,1.0124077796936035
