step,corpus_perplexity,corpus_loss
1,6.43224712732141,1.8613239526748657
2,6.429773192488588,1.8609392642974854
3,6.42055358436811,1.8595043420791626
4,6.355108762031335,1.8492590188980103
5,6.293375462142083,1.8394975662231445
6,6.204153058445756,1.825218915939331
7,6.101594432488601,1.8085501194000244
8,5.937855195883227,1.7813479900360107
9,5.812700645614435,1.7600452899932861
10,5.694424446266409,1.7394875288009644
11,5.533438813663802,1.7108094692230225
12,5.267387703941726,1.6615345478057861
13,5.107960714635907,1.6308002471923828
14,4.994470111402769,1.608331322669983
15,4.831677726720549,1.5751937627792358
16,4.692282138047614,1.5459190607070923
17,4.612105590517108,1.5286844968795776
18,4.555574193518201,1.516351580619812
19,4.445307056322375,1.4918489456176758
20,4.338873576916848,1.467614769935608
21,4.265585808534371,1.4505795240402222
22,4.204706249029173,1.436204433441162
23,4.12850249079287,1.4179147481918335
24,4.022011076659237,1.3917820453643799
25,3.937506019983489,1.3705475330352783
26,3.8729294248387465,1.3540111780166626
27,3.7877582524678295,1.331774353981018
28,3.727240345513367,1.3156681060791016
29,3.6827549802011337,1.3036611080169678
30,3.640548237383313,1.2921342849731445
31,3.576581252613478,1.2744073867797852
32,3.483576968455163,1.248059630393982
33,3.415125982023945,1.2282143831253052
34,3.360143097183793,1.211983561515808
35,3.3012395823170024,1.1942980289459229
36,3.257022491114335,1.1808134317398071
37,3.221269337247541,1.1697754859924316
38,3.1964218367699546,1.1620320081710815
39,3.1485946340648936,1.146956205368042
40,3.112946086386431,1.1355695724487305
41,3.083314555499756,1.1260051727294922
42,3.0614619106844154,1.1188925504684448
43,3.0347440598225806,1.1101270914077759
44,3.033235855140449,1.1096299886703491
45,3.0106494049228663,1.1021558046340942
46,2.963749607442568,1.086455225944519
47,2.9761816128669847,1.0906411409378052
48,3.015009573333926,1.1036030054092407
49,2.8781689129447963,1.0571542978286743
50,2.865356829320829,1.0526928901672363
51,2.801759043853122,1.030247449874878
52,2.776485045894984,1.0211857557296753
53,2.763540787593673,1.0165127515792847
54,2.746929170720867,1.0104836225509644
55,2.7204657927565017,1.0008031129837036
56,2.700897583332921,0.993584156036377
57,2.6841898615429534,0.9873789548873901
58,2.668780649833267,0.9816216826438904
59,2.653295102186076,0.9758023023605347
60,2.644407355712692,0.9724469780921936
61,2.636553854567788,0.9694727063179016
62,2.624886465603222,0.9650376439094543
63,2.607762508108127,0.9584925770759583
64,2.593305022395347,0.952933132648468
65,2.581724993111891,0.9484577775001526
66,2.5717376701103,0.9445818066596985
67,2.5633950689087235,0.9413325786590576
68,2.5587393520519077,0.939514696598053
69,2.5526814075873845,0.9371443390846252
70,2.5496834992168265,0.9359692335128784
71,2.540041462365315,0.9321804046630859
72,2.5333903271848124,0.9295584559440613
73,2.528492189968489,0.9276231527328491
74,2.521394692131334,0.9248121976852417
75,2.5184492889959764,0.9236433506011963
76,2.5160638003184523,0.9226956963539124
77,2.512594410072186,0.9213158488273621
78,2.510085048821688,0.9203166365623474
79,2.5094438905712,0.9200611710548401
80,2.5067210187108135,0.9189755320549011
81,2.5053294808878954,0.9184202551841736
82,2.5017077304448603,0.9169735908508301
83,2.4985826268689717,0.9157236218452454
84,2.4976095775965725,0.9153341054916382
85,2.495273722937089,0.9143984317779541
86,2.4936899548282927,0.9137635231018066
87,2.492860260867229,0.9134307503700256
88,2.491413749749034,0.9128503203392029
89,2.491004666302014,0.9126861095428467
90,2.4892770114752545,0.9119923114776611
91,2.4881480046975986,0.9115386605262756
92,2.488296907551636,0.9115985035896301
93,2.4875225320860044,0.911287248134613
94,2.4857122470271102,0.9105592370033264
95,2.4856637991807258,0.9105397462844849
96,2.485361725194442,0.9104182124137878
97,2.4837737371233417,0.9097790718078613
98,2.4837162965404413,0.9097559452056885
99,2.4830448732086814,0.9094855785369873
100,2.482084236539931,0.9090986251831055
