step,loss,chunked_perplexity
1,2.890646457672119,18.004945275169074
2,2.834294319152832,17.018386512533155
3,2.827238082885742,16.898723438384202
4,2.378052234649658,10.783877930984042
5,2.7576088905334473,15.762108925284927
6,2.693923234939575,14.789585267842401
7,2.626596689224243,13.826633407088993
8,2.1509780883789062,8.59325925513177
9,2.6207900047302246,13.746579159096019
10,2.567772388458252,13.036751253513781
11,2.513723373413086,12.35083131066547
12,2.12544584274292,8.376631315997738
13,2.395089626312256,10.969181142278948
14,2.5770304203033447,13.158006337414575
15,2.418592929840088,11.230046729134958
16,2.2107348442077637,9.12241748625957
17,2.5230445861816406,12.466494259210322
18,2.503953456878662,12.23075225594061
19,2.367180347442627,10.667271839150665
20,2.1941165924072266,8.97207155870777
21,2.547189235687256,12.771156575630874
22,2.5177135467529297,12.40021172116751
23,2.2734131813049316,9.712494809749835
24,2.304999828338623,10.024176531660858
25,2.4085564613342285,11.117900436565012
26,2.538194417953491,12.656797440805096
27,2.2089312076568604,9.105978789822025
28,2.317200183868408,10.147224135210033
29,2.498509407043457,12.164348348233354
30,2.4825844764709473,11.972166250098795
31,2.1586294174194336,8.65926128886686
32,2.3550782203674316,10.5389531902463
33,2.617659091949463,13.703607124664147
34,2.4960241317749023,12.134154130138596
35,2.112361431121826,8.267741953978371
36,2.3435449600219727,10.418102937630445
37,2.530428409576416,12.558885331081704
38,2.509942054748535,12.304217068901236
39,2.070920944213867,7.932124799550479
40,2.4652862548828125,11.766849988192032
41,2.503962516784668,12.230863065908393
42,2.4564507007598877,11.663341299957235
43,2.0110316276550293,7.471020684697693
44,2.522097587585449,12.454694094898812
45,2.511906147003174,12.328407434624122
46,2.5608930587768555,12.947374920774765
47,1.9852895736694336,7.281155511128912
48,2.5209238529205322,12.440084164466878
49,2.546469211578369,12.761964344709122
50,2.122373342514038,8.350933612677819
