step,probe_index,log_prob,perplexity,target_rank
0,0,-19.48426055908203,49.24717330932617,88.0
0,1,-9.701858520507812,11.30748176574707,173.0
0,2,-10.255248069763184,7.776059150695801,442.0
0,3,-11.306363105773926,9.595293045043945,583.0
0,4,-24.786434173583984,142.2074432373047,1341.0
0,5,-15.91102409362793,7.307331085205078,153.0
0,6,-8.064425468444824,14.704326629638672,63.0
2,0,-19.402708053588867,48.45044708251953,85.0
2,1,-9.723557472229004,11.368988990783691,176.0
2,2,-10.253795623779297,7.773799896240234,440.0
2,3,-11.36955738067627,9.71733570098877,589.0
2,4,-24.780628204345703,142.04241943359375,1320.0
2,5,-15.8698091506958,7.269781112670898,150.0
2,6,-8.084303855895996,14.802083969116211,63.0
4,0,-18.147457122802734,37.69363784790039,44.0
4,1,-9.644743919372559,11.147172927856445,177.0
4,2,-10.34032154083252,7.909497261047363,462.0
4,3,-11.380574226379395,9.738771438598633,584.0
4,4,-24.637489318847656,138.03370666503906,1304.0
4,5,-15.91195011138916,7.3081769943237305,159.0
4,6,-8.076065063476562,14.761487007141113,61.0
6,0,-12.048357963562012,11.130304336547852,35.0
6,1,-9.594155311584473,11.007081985473633,181.0
6,2,-9.932563781738281,7.290067195892334,346.0
6,3,-11.337433815002441,9.655105590820312,556.0
6,4,-24.380905151367188,131.12893676757812,1263.0
6,5,-15.809925079345703,7.215566635131836,164.0
6,6,-7.823915481567383,13.571499824523926,47.0
8,0,-11.940138816833496,10.891990661621094,33.0
8,1,-9.366268157958984,10.397517204284668,159.0
8,2,-9.82116413116455,7.129440784454346,301.0
8,3,-11.216178894042969,9.423775672912598,555.0
8,4,-24.42565155029297,132.30770874023438,1368.0
8,5,-15.387104034423828,6.844107151031494,150.0
8,6,-7.677682876586914,12.925830841064453,50.0
10,0,-11.674398422241211,10.328216552734375,31.0
10,1,-9.066804885864258,9.647522926330566,135.0
10,2,-10.010807991027832,7.405045032501221,319.0
10,3,-11.01032543182373,9.043668746948242,565.0
10,4,-24.518924713134766,134.7989959716797,1549.0
10,5,-15.071123123168945,6.579050540924072,138.0
10,6,-7.593664646148682,12.568851470947266,47.0
12,0,-11.37082290649414,9.719796180725098,31.0
12,1,-8.91705322265625,9.293017387390137,128.0
12,2,-10.074423789978027,7.4998626708984375,319.0
12,3,-10.858619689941406,8.773394584655762,556.0
12,4,-24.526580810546875,135.005615234375,1576.0
12,5,-14.921781539916992,6.457374095916748,136.0
12,6,-7.393334865570068,11.756954193115234,37.0
14,0,-10.997021675109863,9.019639015197754,28.0
14,1,-8.952614784240723,9.376004219055176,132.0
14,2,-9.86695671081543,7.195035457611084,280.0
14,3,-10.702680587768555,8.503995895385742,528.0
14,4,-24.358951568603516,130.55445861816406,1533.0
14,5,-14.645973205566406,6.2385430335998535,133.0
14,6,-7.156499862670898,10.864493370056152,28.0
16,0,-10.811123847961426,8.690450668334961,24.0
16,1,-8.944886207580566,9.357905387878418,129.0
16,2,-9.727209091186523,6.99672269821167,265.0
16,3,-10.55636978149414,8.258755683898926,514.0
16,4,-24.37964630126953,131.09593200683594,1559.0
16,5,-14.502838134765625,6.1279168128967285,124.0
16,6,-7.128142356872559,10.762280464172363,28.0
18,0,-10.720605850219727,8.534538269042969,22.0
18,1,-8.973801612854004,9.425798416137695,136.0
18,2,-9.61913013458252,6.847105503082275,256.0
18,3,-10.553337097167969,8.253748893737793,502.0
18,4,-24.42743682861328,132.35496520996094,1627.0
18,5,-14.376458168029785,6.031871318817139,112.0
18,6,-7.085669994354248,10.610987663269043,28.0
20,0,-10.630926132202148,8.382826805114746,21.0
20,1,-8.915767669677734,9.290030479431152,128.0
20,2,-9.631685256958008,6.864320755004883,258.0
20,3,-10.352948188781738,7.9294962882995605,457.0
20,4,-24.223899841308594,127.0753173828125,1634.0
20,5,-14.262874603271484,5.946836471557617,105.0
20,6,-7.007149696350098,10.33686351776123,27.0
22,0,-10.501504898071289,8.168628692626953,21.0
22,1,-8.820556640625,9.071514129638672,122.0
22,2,-9.67287540435791,6.921103000640869,272.0
22,3,-10.338810920715332,7.907108306884766,463.0
22,4,-24.27825164794922,128.46421813964844,1679.0
22,5,-14.176031112670898,5.882629871368408,103.0
22,6,-6.943533420562744,10.119974136352539,27.0
24,0,-10.326754570007324,7.888065814971924,21.0
24,1,-8.741057395935059,8.892999649047852,115.0
24,2,-9.654052734375,6.895097255706787,265.0
24,3,-10.355260848999023,7.933165073394775,471.0
24,4,-24.21614646911621,126.87841796875,1705.0
24,5,-14.131948471069336,5.850303649902344,102.0
24,6,-6.919223308563232,10.038299560546875,25.0
26,0,-10.279149055480957,7.813318252563477,20.0
26,1,-8.599745750427246,8.584312438964844,107.0
26,2,-9.626090049743652,6.856643199920654,259.0
26,3,-10.38322925567627,7.977665901184082,480.0
26,4,-24.060060501098633,122.97882843017578,1678.0
26,5,-14.04671573638916,5.788304805755615,99.0
26,6,-6.850508213043213,9.810986518859863,24.0
28,0,-10.25719928741455,7.779093265533447,18.0
28,1,-8.454081535339355,8.277329444885254,96.0
28,2,-9.668757438659668,6.915404796600342,266.0
28,3,-10.284051895141602,7.82098388671875,462.0
28,4,-23.93439483642578,119.92649841308594,1635.0
28,5,-14.047439575195312,5.7888288497924805,103.0
28,6,-6.896056652069092,9.961080551147461,26.0
30,0,-10.158985137939453,7.627780437469482,17.0
30,1,-8.395733833312988,8.157464981079102,93.0
30,2,-9.702800750732422,6.962650299072266,272.0
30,3,-10.355809211730957,7.934034824371338,471.0
30,4,-23.695606231689453,114.33370971679688,1583.0
30,5,-14.00146770477295,5.755659103393555,99.0
30,6,-6.82637357711792,9.73237419128418,25.0
32,0,-10.049884796142578,7.463144779205322,17.0
32,1,-8.380228042602539,8.125904083251953,92.0
32,2,-9.65918254852295,6.902174949645996,264.0
32,3,-10.31408405303955,7.868102073669434,473.0
32,4,-23.635276794433594,112.96246337890625,1581.0
32,5,-14.04627799987793,5.787988185882568,101.0
32,6,-6.839298248291016,9.774394035339355,24.0
34,0,-10.008035659790039,7.400941371917725,17.0
34,1,-8.331218719482422,8.02695083618164,92.0
34,2,-9.675407409667969,6.92460823059082,268.0
34,3,-10.324502944946289,7.884514808654785,478.0
34,4,-23.779281616210938,116.26319885253906,1598.0
34,5,-14.043928146362305,5.786288261413574,101.0
34,6,-6.852676868438721,9.81808090209961,24.0
36,0,-9.983888626098633,7.3652849197387695,16.0
36,1,-8.301987648010254,7.968504905700684,89.0
36,2,-9.658663749694824,6.901458740234375,262.0
36,3,-10.3838472366333,7.978651523590088,481.0
36,4,-23.65985107421875,113.51901245117188,1612.0
36,5,-14.049756050109863,5.7905049324035645,102.0
36,6,-6.896549224853516,9.962717056274414,26.0
38,0,-9.895915031433105,7.236827850341797,16.0
38,1,-8.313899993896484,7.992271900177002,91.0
