step,corpus_perplexity,corpus_loss
1,8.10570519741421,2.0925681591033936
2,7.7597099048734925,2.0489449501037598
3,7.231340520874229,1.9784244298934937
4,6.390909803115571,1.8548766374588013
5,6.017574618731345,1.7946842908859253
6,6.227083504211089,1.828908085823059
7,5.7804935263255715,1.7544890642166138
8,5.535594928350017,1.7111990451812744
9,5.416374393548486,1.6894266605377197
10,5.345529427496116,1.6762605905532837
11,5.291464960038426,1.6660951375961304
12,5.1207822907986,1.6333072185516357
13,4.999212239013238,1.6092803478240967
14,4.917430770018784,1.592786192893982
15,4.83419253744666,1.575714111328125
16,4.713226567948068,1.5503727197647095
17,4.6245066089448725,1.531369686126709
18,4.558644641136248,1.517025351524353
19,4.489275015297438,1.501691222190857
20,4.420035121662918,1.4861476421356201
21,4.36826154935681,1.4743651151657104
22,4.330365154594607,1.4656518697738647
23,4.288800641013867,1.4560071229934692
24,4.22789668096581,1.4417046308517456
25,4.180703967896381,1.430479645729065
26,4.146518663447349,1.4222691059112549
27,4.098875221092768,1.4107125997543335
28,4.062220812262034,1.4017298221588135
29,4.036597737831771,1.395402193069458
30,4.018696011288674,1.3909574747085571
31,3.996870327451769,1.3855116367340088
32,3.9702909278504728,1.378839373588562
33,3.948663174251782,1.3733770847320557
34,3.93609623298932,1.3701894283294678
35,3.916611025655252,1.3652267456054688
36,3.903926425391501,1.361982822418213
37,3.8964446398146753,1.3600645065307617
38,3.8900756216344496,1.3584285974502563
39,3.883284156433349,1.356681227684021
40,3.8774626315743936,1.3551809787750244
41,3.874232992683272,1.3543477058410645
42,3.8719964634258113,1.3537702560424805
43,3.868180172573698,1.3527841567993164
44,3.8646205584024873,1.3518635034561157
45,3.861733517343555,1.3511161804199219
46,3.859205157717946,1.3504612445831299
47,3.858328396109208,1.350234031677246
48,3.8562977976782755,1.3497076034545898
49,3.856555241922933,1.3497743606567383
50,3.8554437575472416,1.3494861125946045
