step,corpus_perplexity,corpus_loss
1,5.488072227049301,1.702577051242465
2,5.47379101555805,1.6999714322422874
3,5.416295521713944,1.6894120986919032
4,5.254873425231691,1.6591559174987132
5,5.115661293533503,1.6323066761952751
6,4.922205320116197,1.5937566658725364
7,4.675588349854763,1.5423550050584867
8,4.521365509346482,1.5088140520576812
9,4.457450513417761,1.4945769688242694
10,4.480982596850317,1.49984235203175
11,4.497163486191233,1.503446861628814
12,4.478339713023517,1.4992523779662907
13,4.481382853596404,1.4999316714750526
14,4.476152937764708,1.4987639582673615
15,4.472074732362324,1.4978524468854229
16,4.475369968459001,1.498589022825447
17,4.492703217020853,1.5024545733817003
18,4.515856622391349,1.5075948969772446
19,4.531666372890023,1.5110897245888173
20,4.528502349888424,1.5103912777437227
21,4.521306737832135,1.5088010533527096
22,4.49588264206491,1.5031620095071374
23,4.416307417765532,1.4853039210820536
24,4.2906434461331315,1.456436709136554
25,4.237551670035379,1.4439856661509018
26,4.2146700402247035,1.4385713061178826
27,4.154810177069491,1.4242667418412955
28,4.077331362343194,1.4054426965567672
29,4.0310419662968275,1.3940248949706466
30,4.003039852580717,1.3870540356392997
31,3.922709583010008,1.3667826351753616
32,3.849426656965964,1.3479242169413879
33,3.796347967541914,1.3340395434437657
34,3.7583716279913344,1.323985785934709
35,3.705123281629717,1.3097165325884554
36,3.6579055700165153,1.2968907349871692
37,3.6233281343164743,1.2873929775927206
38,3.597664083434384,1.280284769144929
39,3.5564963738831636,1.2687758956163773
40,3.524509284203896,1.2597412164186759
41,3.498187215667077,1.2522448959381176
42,3.4782725323008905,1.2465357717756165
43,3.4207555766856226,1.2298614555287732
44,3.3776280805971393,1.2171737118496062
45,3.3458178586083465,1.207711165520604
46,3.3210255792284715,1.2002736446318762
47,3.277732585603778,1.1871518984715919
48,3.2460629726634544,1.177442868985383
49,3.223268485536313,1.1703959023536576
50,3.2061887157631546,1.1650829157622693
51,3.167978584013491,1.1530937138325783
52,3.1397704731899565,1.1441496995381892
53,3.118718369821749,1.1374221385253398
54,3.099529553543198,1.1312503430533047
55,3.056457016048137,1.1172564072593862
56,3.023940765082963,1.106560869859218
57,2.9996085696294097,1.098481803365076
58,2.9824941163824796,1.0927599022746537
59,2.9579038049624145,1.0844808434631297
60,2.9407458968773574,1.0786632555934286
61,2.928437127809732,1.0744688772408255
62,2.9110739029610193,1.0685220519235445
63,2.8760314090896917,1.0564113609012835
64,2.850233019462899,1.0474007521533455
65,2.831106421944331,1.0406675970672734
66,2.8139193619105463,1.0345783022441306
67,2.7951675554876023,1.0278920531063362
68,2.780899009805961,1.0227742602472325
69,2.7701795537474534,1.0189121389459228
70,2.76029475834263,1.0153374705276712
71,2.7488861493283157,1.0111957930211117
72,2.739807194242316,1.0078875508592526
73,2.7322307253087863,1.0051183910374692
74,2.71641553462353,0.9993131930688341
75,2.702656444706377,0.9942351577387553
76,2.6923672061891057,0.9904208089395151
77,2.683880481333858,0.9872636880634937
78,2.671466036302961,0.9826273989914193
79,2.662510199967661,0.9792693620019747
80,2.6546280939657723,0.9763045672797729
81,2.6496040962655187,0.9744102312015391
82,2.6391273427524777,0.9704483105261764
83,2.6320339773028074,0.9677569226893236
84,2.6262999474558706,0.9655759915420089
85,2.622156636355513,0.9639971228232125
86,2.6161928755774233,0.9617201600733515
87,2.6103583009600926,0.9594874919738949
88,2.606968965759675,0.9581882306839903
89,2.603830638947096,0.9569836834244092
90,2.599768891242329,0.9554225530929458
91,2.5972124941370796,0.9544387522586275
92,2.595361421503658,0.9537257830291445
93,2.593569323703745,0.953035044239531
94,2.588910348400324,0.9512370722827515
95,2.586311283924536,0.950232645852755
96,2.5836316022967436,0.9491960069858522
97,2.582102981829114,0.9486041761484933
98,2.5797145994328363,0.9476787724397715
99,2.578140423737579,0.9470683730636501
100,2.576254854967081,0.9463367377300549
101,2.5749099481122903,0.945814561897301
102,2.5726972268538115,0.9449548531745668
103,2.5705076391758337,0.9441034043727813
104,2.5689414202486787,0.9434939153176198
105,2.5678358779508907,0.9430634733300939
106,2.5666102314875174,0.9425860522176587
107,2.565147565797983,0.9420160074934452
108,2.5644905030089062,0.9417598245878066
109,2.5631851347695216,0.941250678393782
110,2.5628320788288925,0.941112927806347
111,2.5625858067230354,0.941016829454351
112,2.561799913180724,0.9407101025249472
113,2.560523025911153,0.9402115446201831
114,2.5598337683486077,0.9399423221443269
115,2.5595831769843023,0.9398444237441063
116,2.5585293347854177,0.9394326148159695
117,2.558475464065921,0.9394115592486536
118,2.5584106874173247,0.9393862404720845
119,2.556928422116632,0.9388067030023529
120,2.556602410586573,0.9386791936389925
121,2.556228662882887,0.9385329937356587
