step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,1.0,2,C,2
0,1,1.0,2,C,2
0,2,0.0,0,A,1
0,3,1.0,4,E,4
0,4,1.0,1,B,1
0,5,1.0,0,A,0
0,6,1.0,2,C,2
0,7,1.0,0,A,0
4,0,1.0,2,C,2
4,1,1.0,2,C,2
4,2,0.0,0,A,1
4,3,1.0,4,E,4
4,4,1.0,1,B,1
4,5,1.0,0,A,0
4,6,1.0,2,C,2
4,7,1.0,0,A,0
8,0,1.0,2,C,2
8,1,1.0,2,C,2
8,2,0.0,0,A,1
8,3,1.0,4,E,4
8,4,1.0,1,B,1
8,5,1.0,0,A,0
8,6,1.0,2,C,2
8,7,1.0,0,A,0
12,0,1.0,2,C,2
12,1,1.0,2,C,2
12,2,0.0,0,A,1
12,3,1.0,4,E,4
12,4,1.0,1,B,1
12,5,1.0,0,A,0
12,6,1.0,2,C,2
12,7,1.0,0,A,0
16,0,1.0,2,C,2
16,1,1.0,2,C,2
16,2,0.0,0,A,1
16,3,1.0,4,E,4
16,4,1.0,1,B,1
16,5,1.0,0,A,0
16,6,1.0,2,C,2
16,7,1.0,0,A,0
20,0,1.0,2,C,2
20,1,1.0,2,C,2
20,2,0.0,0,A,1
20,3,1.0,4,E,4
20,4,1.0,1,B,1
20,5,1.0,0,A,0
20,6,1.0,2,C,2
20,7,1.0,0,A,0
24,0,1.0,2,C,2
24,1,1.0,2,C,2
24,2,0.0,0,A,1
24,3,1.0,4,E,4
24,4,1.0,1,B,1
24,5,1.0,0,A,0
24,6,1.0,2,C,2
24,7,1.0,0,A,0
28,0,1.0,2,C,2
28,1,1.0,2,C,2
28,2,1.0,1,B,1
28,3,1.0,4,E,4
28,4,1.0,1,B,1
28,5,1.0,0,A,0
28,6,1.0,2,C,2
28,7,1.0,0,A,0
32,0,1.0,2,C,2
32,1,1.0,2,C,2
32,2,1.0,1,B,1
32,3,1.0,4,E,4
32,4,1.0,1,B,1
32,5,1.0,0,A,0
32,6,1.0,2,C,2
32,7,1.0,0,A,0
36,0,1.0,2,C,2
36,1,1.0,2,C,2
36,2,1.0,1,B,1
36,3,1.0,4,E,4
36,4,1.0,1,B,1
36,5,1.0,0,A,0
36,6,1.0,2,C,2
36,7,1.0,0,A,0
40,0,1.0,2,C,2
40,1,1.0,2,C,2
40,2,1.0,1,B,1
40,3,1.0,4,E,4
40,4,1.0,1,B,1
40,5,1.0,0,A,0
40,6,1.0,2,C,2
40,7,1.0,0,A,0
44,0,1.0,2,C,2
44,1,1.0,2,C,2
44,2,1.0,1,B,1
44,3,1.0,4,E,4
44,4,1.0,1,B,1
44,5,1.0,0,A,0
44,6,1.0,2,C,2
44,7,1.0,0,A,0
48,0,1.0,2,C,2
48,1,1.0,2,C,2
48,2,1.0,1,B,1
48,3,1.0,4,E,4
48,4,1.0,1,B,1
48,5,1.0,0,A,0
48,6,1.0,2,C,2
48,7,1.0,0,A,0
52,0,1.0,2,C,2
52,1,1.0,2,C,2
52,2,1.0,1,B,1
52,3,1.0,4,E,4
52,4,1.0,1,B,1
52,5,1.0,0,A,0
52,6,1.0,2,C,2
52,7,1.0,0,A,0
56,0,1.0,2,C,2
56,1,1.0,2,C,2
56,2,1.0,1,B,1
56,3,1.0,4,E,4
56,4,1.0,1,B,1
56,5,1.0,0,A,0
56,6,1.0,2,C,2
56,7,1.0,0,A,0
60,0,1.0,2,C,2
60,1,1.0,2,C,2
60,2,1.0,1,B,1
60,3,1.0,4,E,4
60,4,1.0,1,B,1
60,5,1.0,0,A,0
60,6,1.0,2,C,2
60,7,1.0,0,A,0
64,0,1.0,2,C,2
64,1,1.0,2,C,2
64,2,1.0,1,B,1
64,3,1.0,4,E,4
64,4,1.0,1,B,1
64,5,1.0,0,A,0
64,6,1.0,2,C,2
64,7,1.0,0,A,0
68,0,1.0,2,C,2
68,1,1.0,2,C,2
68,2,1.0,1,B,1
68,3,1.0,4,E,4
68,4,1.0,1,B,1
68,5,1.0,0,A,0
68,6,1.0,2,C,2
68,7,1.0,0,A,0
72,0,1.0,2,C,2
72,1,1.0,2,C,2
72,2,1.0,1,B,1
72,3,1.0,4,E,4
72,4,1.0,1,B,1
72,5,1.0,0,A,0
72,6,1.0,2,C,2
72,7,1.0,0,A,0
76,0,1.0,2,C,2
76,1,1.0,2,C,2
76,2,1.0,1,B,1
76,3,1.0,4,E,4
76,4,1.0,1,B,1
76,5,1.0,0,A,0
76,6,1.0,2,C,2
76,7,1.0,0,A,0
80,0,1.0,2,C,2
80,1,1.0,2,C,2
80,2,1.0,1,B,1
80,3,1.0,4,E,4
80,4,1.0,1,B,1
80,5,1.0,0,A,0
80,6,1.0,2,C,2
80,7,1.0,0,A,0
84,0,1.0,2,C,2
84,1,1.0,2,C,2
84,2,0.0,0,A,1
84,3,1.0,4,E,4
84,4,1.0,1,B,1
84,5,1.0,0,A,0
84,6,1.0,2,C,2
84,7,1.0,0,A,0
88,0,1.0,2,C,2
88,1,1.0,2,C,2
88,2,0.0,0,A,1
88,3,1.0,4,E,4
88,4,1.0,1,B,1
88,5,1.0,0,A,0
88,6,1.0,2,C,2
88,7,1.0,0,A,0
92,0,1.0,2,C,2
92,1,1.0,2,C,2
92,2,1.0,1,B,1
92,3,1.0,4,E,4
92,4,1.0,1,B,1
92,5,1.0,0,A,0
92,6,1.0,2,C,2
92,7,1.0,0,A,0
96,0,1.0,2,C,2
96,1,1.0,2,C,2
96,2,1.0,1,B,1
96,3,1.0,4,E,4
96,4,1.0,1,B,1
96,5,1.0,0,A,0
96,6,1.0,2,C,2
96,7,1.0,0,A,0
100,0,1.0,2,C,2
100,1,1.0,2,C,2
100,2,1.0,1,B,1
100,3,1.0,4,E,4
100,4,1.0,1,B,1
100,5,1.0,0,A,0
100,6,1.0,2,C,2
100,7,1.0,0,A,0
