step,chunked_perplexity
1,7.750055464117736
2,8.24989109785941
3,8.322810514380574
4,8.116507899235183
5,8.317818325878259
6,8.073604202595687
7,8.034943761709373
8,7.837343988598814
9,7.905035804502438
10,8.158007824379352
11,7.730704524210939
12,7.618656181404937
13,7.429807872122671
14,7.487238215807725
15,7.274681266988663
16,7.119233036293431
17,7.002029250688714
18,7.014644253436376
19,6.569909121126412
20,6.483107837868572
21,6.104950503530559
22,5.883195107739588
23,5.59962706506827
24,5.528961477624004
25,5.373073010181104
26,5.188268400578221
27,5.01533390272456
28,4.8910157414289674
29,4.620948559831268
30,4.656667204042488
31,4.379348635617092
32,4.255873377204208
33,4.058039600577321
34,4.016456314246233
35,4.085728304761749
36,3.8439481405304927
37,3.733327772041169
38,3.641879884066475
39,3.6124998069532412
40,3.5081891757197936
41,3.415759945870791
42,3.3936295080630345
43,3.391933117442
44,3.2052817627403574
45,3.267744527557496
46,3.1068209474727864
47,3.0716043049295063
48,2.9665510043137866
49,3.002063843578638
50,2.9552995018913015
51,3.1762460117370868
52,2.86423127992009
53,2.8184863907942965
54,2.7297226209849175
55,2.8007857421204716
56,2.656740512043596
57,2.618495719443603
58,2.5180882936513846
59,2.547722951378221
60,2.6250501483645983
61,2.50603043186124
62,2.4650201946084014
63,2.443178853017332
64,2.408008361923167
65,2.3919286331412417
66,2.3674182135728152
67,2.393603569343718
68,2.407286067764131
69,2.302280146735252
70,2.385002088449288
71,2.2896523641628015
72,2.298599443848002
73,2.2204280664022584
74,2.2880501683418477
75,2.2793720765192464
76,2.609086082362757
77,2.2566919454103758
78,2.233120645867086
79,2.1836548288635016
80,2.2535347872132085
81,2.1610625023728747
82,2.143628598733159
83,2.070520448351758
84,2.1180587812900926
85,2.192406940733216
86,2.1096034680651305
87,2.0909113007277207
88,2.088821434534245
89,2.0521745765886554
90,2.057517172853268
91,2.055871817344941
92,2.0946783303786183
93,2.11657665894653
94,2.0339912586467506
95,2.11657665894653
96,2.0460272784166205
97,2.0719703200615
98,2.0025072090923213
99,2.0754956653000365
100,2.0727992739692533
101,2.457144737437517
102,2.08131519670475
103,2.0663835457366373
104,2.0293184545365173
105,2.093003257832671
106,2.012746082793882
107,2.0113376535436744
108,1.9423527577488917
109,1.9827801975495474
110,2.0647310999664863
111,1.9945131789748907
112,1.9804022883433607
113,1.978818600072458
114,1.9439072616737538
115,1.949552774770034
116,1.9646222742529609
117,2.003308372197897
118,2.0246563855256414
119,1.9433241769623315
120,2.0262767586969104
121,1.968555450666822
122,1.9913245095043566
123,1.9289966552642908
124,1.9959098269699416
125,1.9993057594005026
126,2.411381934579702
127,2.009930209848958
128,1.9945131789748907
129,1.9642293890879365
130,2.031551933024467
131,1.9567794811991113
132,1.954041906674737
133,1.8932596006727616
134,1.9345988648422305
135,2.016775603136639
136,1.9485782420361355
137,1.9378904799926095
138,1.9373092000449634
139,1.900847805367238
140,1.9098028178471123
141,1.9268759255586785
142,1.9659979912897259
143,1.9877433493982577
144,1.910949043371091
145,1.9945131789748907
146,1.9384719343504002
147,1.961677549936954
148,1.9010378996523305
149,1.9705249907233888
150,1.9740751298733883
151,2.3914502952499967
152,1.9865510611108734
153,1.9721020414521497
154,1.9437128806667987
155,2.0101312129199287
156,1.938665791236518
157,1.9365344313290191
158,1.8770473805745913
159,1.920527715312241
160,2.0013060651460837
161,1.9357599724585874
162,1.9245650612439005
163,1.9245650612439005
164,1.8900437935621355
165,1.9000876182926418
166,1.9174573279326612
167,1.9567794811991113
168,1.978818600072458
169,1.9033205144268641
170,1.9869484110567657
171,1.9309266167394625
172,1.955605765660265
173,1.895912020374266
174,1.964818746303825
175,1.9691461058958764
176,2.38452513572846
177,1.981987244071796
178,1.9679649726077595
179,1.939635366505754
180,2.0069175745755086
181,1.9359535581349558
182,1.9334384536814857
183,1.8749837636533473
184,1.9186081475407786
185,2.000105641670052
186,1.93421198375866
187,1.9236030192438212
188,1.9236030192438212
189,1.889476865467533
190,1.8993277352320685
191,1.9164988389109188
192,1.95599692592812
193,1.9782250435303692
194,1.902749603913395
195,1.9865510611108734
196,1.9307335337320999
197,1.9550191719240269
198,1.8951538072188567
199,1.964818746303825
200,1.9693430303525248
