step,corpus_perplexity,corpus_loss
1,4.6404730428047785,1.5348163099220702
2,4.6377128789039075,1.5342213306867785
3,4.637652903397248,1.5342083984729837
4,4.617887945113538,1.5299374458292332
5,4.597107153998533,1.525427226101815
6,4.5755692104910075,1.5207311085819206
7,4.553703011370124,1.5159407506203932
8,4.53283940046679,1.5113485423583999
9,4.512810101827965,1.506920041924541
10,4.495820868205797,1.5031482693167402
11,4.480880508187157,1.499819569121106
12,4.406139865723028,1.4829989922528477
13,4.349419668090314,1.4700424265663252
14,4.306799715519337,1.4601951029055862
15,4.274554801267676,1.4526799569114268
16,4.247609070227101,1.446356252922216
17,4.2255226296369415,1.44114295248136
18,4.20637020407244,1.4366000914937913
19,4.1888769039687785,1.432432655992141
20,4.172703914609188,1.4285642464463841
21,4.157168075465421,1.4248340913668935
22,4.144977811348246,1.421897435460324
23,4.1246812167379625,1.4169887360095332
24,4.085048887400133,1.407333695780168
25,4.055337002719565,1.400033792059741
26,4.03088741476725,1.3939865538931473
27,4.006525541163759,1.3879244171473442
28,3.985140432582506,1.382572551917993
29,3.966641691038805,1.3779198150527798
30,3.9501057016566428,1.3737423384680645
31,3.930259939107101,1.3687055659603045
32,3.896220561328337,1.3600069964284756
33,3.870159919302763,1.3532958290051778
34,3.8475983544791403,1.347449149621614
35,3.8261835330460903,1.341867839822085
36,3.8082498223046266,1.3371697193740346
37,3.792625541509585,1.333058534266063
38,3.7819326203631185,1.3302351542031874
39,3.77251704696403,1.3277424303942644
40,3.7640890926993755,1.3255058911293485
41,3.7576291083097653,1.3237882022169751
42,3.7523813999010147,1.322390678403364
43,3.725239076098853,1.3151310312750262
44,3.704819151185371,1.3096344454609847
45,3.686928884042362,1.304793830767196
46,3.6740212349661308,1.3012867665710406
47,3.664127691553923,1.298590296519561
48,3.657002983470559,1.2966439549915105
49,3.650740580335117,1.2949300457351882
50,3.647075114559045,1.293925507874121
51,3.630575018020549,1.289391042899864
52,3.6174824138422865,1.2857783180997395
53,3.6062967871809857,1.2826814251051168
54,3.5979742647855466,1.2803709828583882
55,3.589261166973183,1.2779463782482925
56,3.5847393707524198,1.2766857714792257
57,3.5774287518957424,1.2746443166374999
58,3.574185874514099,1.2737374228035037
59,3.570173950553957,1.272614320249858
60,3.56680144922996,1.2716692415894726
61,3.5645361308209202,1.2710339278184428
62,3.5595803590198556,1.2696426612361214
63,3.553305470648586,1.26787828875796
64,3.547245680911117,1.2661714378165867
65,3.5436344139600218,1.265152871090032
66,3.5387726365414047,1.2637799541854784
67,3.534286610834019,1.2625114715807075
68,3.532306160812704,1.2619509609818482
69,3.5297860337034375,1.2612372554263762
70,3.5268919190900885,1.2604170069199332
71,3.5219970148188287,1.2590281624924027
72,3.5185951902837402,1.2580618162815402
73,3.5160170088078315,1.2573288173561192
74,3.5132420701286073,1.2565392778634887
75,3.512657118865964,1.2563727650091878
76,3.51020223659728,1.255673653082146
77,3.5080884641516437,1.2550712920231137
78,3.508044130078639,1.255058654270788
79,3.5066430986599353,1.2546591977044015
80,3.506672181187348,1.254667491222161
81,3.5056611626615215,1.2543791368376054
82,3.5046177867540744,1.2540814665386972
83,3.5025941122008364,1.2535038688754094
84,3.501626136136387,1.253227470922092
85,3.501116223796616,1.2530818387355962
86,3.500082284470341,1.2527864780676847
87,3.500118776378777,1.2527969040277733
88,3.5000982033783417,1.2527910262098443
89,3.498894975032758,1.252447197225656
90,3.4994553913035418,1.252607353903343
91,3.499000815776053,1.2524774465310091
92,3.4985582752326874,1.252350962270369
93,3.4981757784582608,1.2522416264654428
94,3.4987677930631147,1.2524108473831808
95,3.4977768617544354,1.2521275843257162
96,3.4971524600062733,1.2519490545018686
97,3.495306877783804,1.2514211766333905
98,3.4963463359289735,1.2517185192277827
99,3.496678642715531,1.2518135587243733
100,3.4973248065218208,1.2519983352440927
