step,probe_index,log_prob,perplexity,target_rank
0,0,-5.560614585876465,6.38236141204834,9.0
0,1,-10.4193115234375,32.23664474487305,56.0
0,2,-6.292333602905273,23.246784210205078,6.0
0,3,-31.072341918945312,177.45619201660156,129.0
0,4,-10.402918815612793,13.473566055297852,54.0
0,5,-12.976278305053711,75.59771728515625,30.0
0,6,-9.649677276611328,124.56636047363281,238.0
0,7,-11.355804443359375,9.690643310546875,39.0
2,0,-5.530484676361084,6.318583011627197,9.0
2,1,-10.418115615844727,32.223793029785156,56.0
2,2,-6.2721710205078125,23.01360511779785,6.0
2,3,-31.062244415283203,177.15774536132812,127.0
2,4,-10.351415634155273,13.301196098327637,54.0
2,5,-12.978548049926758,75.65494537353516,29.0
2,6,-9.670056343078613,125.84212493896484,242.0
2,7,-11.382999420166016,9.743494987487793,39.0
4,0,-5.563065528869629,6.387578964233398,9.0
4,1,-10.27668571472168,30.739913940429688,58.0
4,2,-6.267275810241699,22.95734405517578,6.0
4,3,-31.28649139404297,183.9042205810547,132.0
4,4,-10.278587341308594,13.061210632324219,51.0
4,5,-12.966723442077637,75.35733795166016,27.0
4,6,-9.622157096862793,122.86406707763672,237.0
4,7,-11.186695098876953,9.368369102478027,39.0
6,0,-5.515080451965332,6.286221504211426,9.0
6,1,-10.12971305847168,29.27022933959961,60.0
6,2,-6.213974475860596,22.353595733642578,6.0
6,3,-31.36665916442871,186.37794494628906,126.0
6,4,-10.290899276733398,13.10147476196289,47.0
6,5,-12.915071487426758,74.07097625732422,27.0
6,6,-9.476919174194336,114.25807189941406,213.0
6,7,-11.018996238708496,9.059367179870605,37.0
8,0,-5.39491605758667,6.039404392242432,7.0
8,1,-9.730779647827148,25.625635147094727,57.0
8,2,-6.317374229431152,23.539670944213867,7.0
8,3,-30.67717170715332,166.14520263671875,108.0
8,4,-10.59233283996582,14.126934051513672,48.0
8,5,-12.75437068939209,70.20761108398438,32.0
8,6,-9.240979194641113,101.54373168945312,176.0
8,7,-10.809186935424805,8.687084197998047,32.0
10,0,-5.334536075592041,5.919066429138184,6.0
10,1,-9.519845962524414,23.885746002197266,55.0
10,2,-6.379450798034668,24.28175926208496,10.0
