step,loss,chunked_perplexity
1,2.5774664878845215,13.163745368623026
2,2.5421223640441895,12.706610426147954
3,2.5357613563537598,12.626040105395218
4,2.1152682304382324,8.29180958357647
5,2.457768678665161,11.67872346053948
6,2.3712925910949707,10.711228578525914
7,2.2940094470977783,9.914610200686985
8,1.8247401714324951,6.2011835651204805
9,2.3331298828125,10.310160680371322
10,2.24723482131958,9.461536790713225
11,2.1775145530700684,8.82434653515725
12,1.7242521047592163,5.608325021209224
13,2.055479049682617,7.81057863177423
14,2.2200942039489746,9.20819827366531
15,2.118062973022461,8.315015469053883
16,1.661726474761963,5.268398754651585
17,2.1764588356018066,8.81503543418486
18,2.177485704421997,8.82409196836157
19,1.9439165592193604,6.986058772310575
20,1.7596722841262817,5.810532878490543
21,2.103321075439453,8.193335463351806
22,2.192880153656006,8.960984997093467
23,1.8644332885742188,6.452278269864838
24,1.7087358236312866,5.521976311351805
25,2.059577465057373,7.842655314209318
26,2.1865034103393555,8.904024898878673
27,1.6253372430801392,5.080131987682534
28,1.7824208736419678,5.944229242070846
29,2.110124111175537,8.249265047077476
30,2.1131725311279297,8.274450639867494
31,1.4604599475860596,4.307940499572482
32,1.949871301651001,7.027783058308552
33,2.096745014190674,8.139632358496948
34,2.0969128608703613,8.140998683425543
35,1.2933474779129028,3.6449676050325217
36,1.8491592407226562,6.3544746925085605
37,2.1615941524505615,8.68497179774462
38,2.117323637008667,8.308870150669884
39,1.150818943977356,3.160780352093063
40,1.9484025239944458,7.017468384412995
41,2.024962902069092,7.57582989180974
42,2.1498241424560547,8.5833488178044
43,0.911553144454956,2.488184043116833
44,2.028322219848633,7.601322306447422
45,2.1870131492614746,8.9085647839129
46,2.1500587463378906,8.585362740984069
47,0.7427306771278381,2.101666659056668
48,2.078824758529663,7.995067256171633
49,2.1767544746398926,8.817641888047088
50,2.102233409881592,8.184428699232667
51,0.6686136722564697,1.9515299842822522
52,2.033665418624878,7.642046384025263
53,2.16409969329834,8.706759633103221
54,1.9318246841430664,6.902092897868169
55,0.7796353101730347,2.1806768498039886
56,2.0463063716888428,7.739262289993293
57,2.095099449157715,8.126249078655363
58,1.7655375003814697,5.844713049442636
59,0.9892446398735046,2.6892023887118968
60,2.0210800170898438,7.546470851492499
61,2.1120846271514893,8.265453726889572
62,1.5353080034255981,4.642755294291357
63,1.18120539188385,3.2582993643444635
64,2.065049886703491,7.885691278985228
65,2.167498826980591,8.73640542950368
66,1.2864106893539429,3.6197707291895527
67,1.3328590393066406,3.791869007295967
68,2.0520458221435547,7.783809117331171
69,2.114103078842163,8.28215399461066
70,1.1404368877410889,3.1281347104021346
71,1.551580786705017,4.71892390183444
72,2.036355495452881,7.662631751617775
73,2.1395626068115234,8.495720845668455
74,1.0100222826004028,2.74566219482882
75,1.6690669059753418,5.307213356990376
76,2.089289426803589,8.079172280905192
77,2.120366096496582,8.334188046299817
78,0.9249234199523926,2.521675142961274
79,1.8442857265472412,6.323581410586854
80,2.1304898262023926,8.418989643347132
81,2.189896821975708,8.93429124462213
82,0.736091136932373,2.087758780846881
83,1.9847173690795898,7.276990392289781
84,2.18158221244812,8.860314073350393
85,2.144308567047119,8.536137029914755
86,0.5640900135040283,1.7578474372559862
87,2.0452816486358643,7.7313357514586825
88,2.149265766143799,8.578557416971561
89,2.13706636428833,8.47453991339882
90,0.5135716199874878,1.671249616537534
91,2.0038414001464844,7.417495007754513
92,2.0976204872131348,8.14676150727293
93,1.988429307937622,7.304052330754215
94,0.5975632071495056,1.8176840797671527
95,2.0326452255249023,7.634253996580394
96,2.2211527824401855,9.217951035421795
97,1.9940263032913208,7.345047696127813
98,0.7965105772018433,2.217788608665192
99,2.031212329864502,7.623322740703184
100,1.3840460777282715,3.9910169684178154
