step,corpus_perplexity,corpus_loss
1,9.706621809442654,2.272808313369751
2,9.65252504152073,2.2672195434570312
3,9.48224290152756,2.2494208812713623
4,9.215261405406011,2.2208609580993652
5,8.682224468360186,2.1612777709960938
6,8.052555345240332,2.085989475250244
7,7.658717675395854,2.035844564437866
8,7.365208813824653,1.9967674016952515
9,7.0966535133954745,1.9596233367919922
10,6.871731320463219,1.9274160861968994
11,6.656331387256297,1.8955684900283813
12,6.5297078625847,1.8763622045516968
13,6.426828251058292,1.8604811429977417
14,6.339228379437341,1.8467570543289185
15,6.270502888258352,1.835856556892395
16,6.205320245469863,1.8254070281982422
17,6.136862696742786,1.8143136501312256
18,6.074618745511227,1.8041192293167114
19,6.014594047225746,1.7941888570785522
20,5.957344421897657,1.7846248149871826
21,5.904247919091769,1.7756720781326294
22,5.849590201593712,1.7663716077804565
23,5.799557518880737,1.7577816247940063
24,5.756007779814159,1.750244140625
25,5.709854716641696,1.742193579673767
26,5.666933307140522,1.7346481084823608
27,5.631053337384875,1.7282965183258057
28,5.593293809036574,1.7215683460235596
29,5.5534017207246515,1.714410662651062
30,5.520693490450716,1.7085034847259521
31,5.481285218964401,1.701339602470398
32,5.4535304835005505,1.6962631940841675
33,5.420892823769122,1.6902605295181274
34,5.394539583648574,1.6853872537612915
35,5.360902524467015,1.679132342338562
36,5.332178175812577,1.6737598180770874
37,5.299728470138605,1.66765558719635
38,5.271367089344076,1.6622897386550903
39,5.248624371133396,1.6579660177230835
40,5.222469185133334,1.652970314025879
41,5.199960367052096,1.6486510038375854
42,5.176824005821715,1.6441917419433594
43,5.1576632468416745,1.6404836177825928
44,5.136864020321871,1.63644278049469
45,5.11736982090559,1.6326406002044678
46,5.098555537007645,1.6289572715759277
47,5.08506456163359,1.626307725906372
48,5.0660513776671445,1.6225616931915283
49,5.052342245906473,1.6198519468307495
50,5.035120383151504,1.6164374351501465
51,5.023630644874128,1.6141529083251953
52,5.004966490141074,1.6104307174682617
53,4.993080075681929,1.6080529689788818
54,4.979753619996699,1.6053804159164429
55,4.965367563474861,1.602487325668335
56,4.954846729342723,1.600366234779358
57,4.947040765773983,1.5987895727157593
58,4.935023648107338,1.5963574647903442
59,4.925836482602329,1.594494104385376
60,4.917812989507881,1.592863917350769
61,4.905732947499155,1.5904045104980469
62,4.898081432526261,1.588843584060669
63,4.895667030588369,1.588350534439087
64,4.886330031328423,1.5864415168762207
65,4.882206535996373,1.585597276687622
66,4.877383521583234,1.5846089124679565
67,4.8702156988701315,1.5831382274627686
68,4.865823308961659,1.5822359323501587
69,4.86096258795935,1.581236481666565
70,4.857661299151818,1.580557107925415
71,4.853707225083556,1.5797427892684937
72,4.850458855707243,1.5790733098983765
73,4.847127141822741,1.5783861875534058
74,4.843462243741918,1.577629804611206
75,4.839573957903303,1.5768266916275024
76,4.839404345756629,1.5767916440963745
77,4.8351521399715995,1.575912594795227
78,4.8342219278495575,1.575720191001892
79,4.832174823780258,1.5752966403961182
80,4.831039582062783,1.5750616788864136
81,4.829044484019517,1.5746486186981201
82,4.828893661630751,1.5746173858642578
83,4.830546632708572,1.574959635734558
84,4.826397141911845,1.5741002559661865
85,4.824635162354597,1.5737351179122925
86,4.8233774922169514,1.573474407196045
87,4.822339744384123,1.5732592344284058
88,4.822228221340891,1.573236107826233
89,4.819123283049739,1.57259202003479
90,4.823004337230797,1.5733970403671265
91,4.8193990433853875,1.5726492404937744
92,4.8207177405924355,1.5729228258132935
93,4.819068132876079,1.5725805759429932
94,4.818114019899083,1.5723825693130493
95,4.8187607971133515,1.5725167989730835
96,4.8171669868318014,1.57218599319458
97,4.8187619459955915,1.5725170373916626
98,4.815130548912051,1.5717631578445435
99,4.815748795529351,1.5718915462493896
100,4.812690484114891,1.5712562799453735
