view,step,final_step,layer,component,metric,value,num_values
time,0,100,,embed_tokens,relative_delta_norm,0.0,100352
time,0,100,,embed_tokens,cosine_distance,1.0097247301315775e-11,100352
time,0,100,,embed_tokens,relative_delta_gini,0.0,100352
time,0,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,0,100,,gate_proj,relative_delta_norm,0.0,552960
time,0,100,,gate_proj,cosine_distance,0.0,552960
time,0,100,,gate_proj,relative_delta_gini,0.0,552960
time,0,100,,gate_proj,cosine_distance_gini,0.0,552960
time,0,100,,up_proj,relative_delta_norm,0.0,552960
time,0,100,,up_proj,cosine_distance,0.0,552960
time,0,100,,up_proj,relative_delta_gini,0.0,552960
time,0,100,,up_proj,cosine_distance_gini,0.0,552960
time,0,100,,down_proj,relative_delta_norm,0.0,552960
time,0,100,,down_proj,cosine_distance,2.7699301157284665e-09,552960
time,0,100,,down_proj,relative_delta_gini,0.0,552960
time,0,100,,down_proj,cosine_distance_gini,0.0,552960
time,0,100,,q_proj,relative_delta_norm,0.0,204800
time,0,100,,q_proj,cosine_distance,0.04970703125,204800
time,0,100,,q_proj,relative_delta_gini,0.0,204800
time,0,100,,q_proj,cosine_distance_gini,0.9502929687499999,204800
time,0,100,,k_proj,relative_delta_norm,0.0,204800
time,0,100,,k_proj,cosine_distance,0.014116210938082076,204800
time,0,100,,k_proj,relative_delta_gini,0.0,204800
time,0,100,,k_proj,cosine_distance_gini,0.9858837890619172,204800
time,0,100,,v_proj,relative_delta_norm,0.0,204800
time,0,100,,v_proj,cosine_distance,0.0,204800
time,0,100,,v_proj,relative_delta_gini,0.0,204800
time,0,100,,v_proj,cosine_distance_gini,0.0,204800
time,0,100,,o_proj,relative_delta_norm,0.0,204800
time,0,100,,o_proj,cosine_distance,1.0858930181711913e-08,204800
time,0,100,,o_proj,relative_delta_gini,0.0,204800
time,0,100,,o_proj,cosine_distance_gini,0.0,204800
time,5,100,,embed_tokens,relative_delta_norm,5.563939651939961e-06,100352
time,5,100,,embed_tokens,cosine_distance,2.257031749705879e-11,100352
time,5,100,,embed_tokens,relative_delta_gini,0.6976825323855678,100352
time,5,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,5,100,,gate_proj,relative_delta_norm,0.00045376819945451634,552960
time,5,100,,gate_proj,cosine_distance,1.7322168719989282e-10,552960
time,5,100,,gate_proj,relative_delta_gini,0.1505321818978591,552960
time,5,100,,gate_proj,cosine_distance_gini,0.0,552960
time,5,100,,up_proj,relative_delta_norm,0.0005556480861477264,552960
time,5,100,,up_proj,cosine_distance,4.9799887670411e-11,552960
time,5,100,,up_proj,relative_delta_gini,0.09205554681621142,552960
time,5,100,,up_proj,cosine_distance_gini,0.0,552960
time,5,100,,down_proj,relative_delta_norm,0.0006037924681393484,552960
time,5,100,,down_proj,cosine_distance,3.333897674801173e-09,552960
time,5,100,,down_proj,relative_delta_gini,0.10169533823708621,552960
time,5,100,,down_proj,cosine_distance_gini,0.0,552960
time,5,100,,q_proj,relative_delta_norm,5.337386572263252,204800
time,5,100,,q_proj,cosine_distance,0.05056806225678884,204800
time,5,100,,q_proj,relative_delta_gini,0.9995635833509233,204800
time,5,100,,q_proj,cosine_distance_gini,0.9492217198406465,204800
time,5,100,,k_proj,relative_delta_norm,0.014364058565268501,204800
time,5,100,,k_proj,cosine_distance,0.01422742925264174,204800
time,5,100,,k_proj,relative_delta_gini,0.8688610224145383,204800
time,5,100,,k_proj,cosine_distance_gini,0.9852245052903341,204800
