step,corpus_perplexity,corpus_loss
1,7.339353264592717,1.9932507276535034
2,7.329609639752664,1.9919222593307495
3,7.281394209919756,1.98532235622406
4,7.203967425329127,1.974631905555725
5,7.070193959594252,1.9558879137039185
6,6.898883103860166,1.9313595294952393
7,6.728436137605301,1.9063427448272705
8,6.558032891290975,1.8806906938552856
9,6.367744996939302,1.851245403289795
10,6.191654714666132,1.82320237159729
11,6.090909326159275,1.8067973852157593
12,6.064989384411626,1.8025327920913696
13,6.032155912184973,1.7971044778823853
14,5.988099363851781,1.7897740602493286
15,5.942752687783508,1.782172441482544
16,5.891176594100817,1.7734557390213013
17,5.850927824801093,1.766600251197815
18,5.820891969303012,1.7614535093307495
19,5.800790346792509,1.7579941749572754
20,5.763417687542426,1.751530647277832
21,5.735789703326973,1.7467254400253296
22,5.710320993070205,1.7422752380371094
23,5.688125012502511,1.7383806705474854
24,5.6556001252567585,1.7326462268829346
25,5.629386811026488,1.728000521659851
26,5.606541574907632,1.7239340543746948
27,5.585834268654238,1.7202337980270386
28,5.556714117595305,1.715006947517395
29,5.533535781197951,1.7108269929885864
30,5.5139893681137115,1.707288384437561
31,5.496715195982915,1.704150676727295
32,5.473576366998971,1.6999322175979614
33,5.455902605983997,1.6966980695724487
34,5.439893919495712,1.693759560585022
35,5.42409385381295,1.690850853919983
36,5.406721018590436,1.6876428127288818
37,5.387451723243477,1.684072494506836
38,5.37181165932859,1.6811652183532715
39,5.356556059343933,1.6783212423324585
40,5.337317299387511,1.6747231483459473
41,5.321747918480731,1.6718018054962158
42,5.308161812761411,1.6692456007003784
43,5.288567895965001,1.665547490119934
44,5.270548981339955,1.6621345281600952
45,5.25521759525475,1.6592214107513428
46,5.2444489612281115,1.6571701765060425
47,5.225638388999701,1.6535769701004028
48,5.211111614790031,1.650793194770813
49,5.20029077549752,1.648714542388916
50,5.190192129756461,1.646770715713501
51,5.1706058838407,1.6429898738861084
52,5.15543001176722,1.6400505304336548
53,5.142505744627726,1.6375404596328735
54,5.132434880097663,1.6355801820755005
55,5.12008704135129,1.6331714391708374
56,5.109637945617352,1.6311285495758057
57,5.1001092981988405,1.6292619705200195
58,5.093648130745143,1.6279942989349365
59,5.086493544982173,1.6265887022018433
60,5.079586372353173,1.625229835510254
61,5.073241920569994,1.6239800453186035
62,5.068543766077718,1.6230535507202148
63,5.061910177339548,1.62174391746521
64,5.057346106214436,1.6208418607711792
65,5.052625328317681,1.6199079751968384
66,5.0505688245714335,1.6195008754730225
67,5.046547964751566,1.6187044382095337
68,5.044235360490748,1.618246078491211
69,5.04189977428275,1.6177829504013062
70,5.038944719534658,1.6171966791152954
71,5.037518885567994,1.6169136762619019
72,5.033408209224843,1.616097331047058
73,5.032525643925569,1.615921974182129
74,5.029133019016932,1.6152476072311401
75,5.030960086353672,1.6156108379364014
76,5.026553349471011,1.6147345304489136
77,5.025013610882318,1.614428162574768
78,5.02525202980261,1.6144756078720093
79,5.024032498314263,1.6142328977584839
80,5.021755354683841,1.6137795448303223
81,5.02308091831605,1.6140434741973877
82,5.021983441660891,1.6138249635696411
83,5.019521727516337,1.6133346557617188
84,5.01936854620724,1.6133041381835938
85,5.018595530615046,1.6131501197814941
86,5.017139569205145,1.6128599643707275
87,5.018547669786645,1.61314058303833
88,5.01666949276833,1.6127662658691406
89,5.01494685377922,1.6124228239059448
90,5.014630612605597,1.6123597621917725
91,5.014712510580079,1.612376093864441
92,5.0151967522144805,1.612472653388977
93,5.015146532390411,1.6124626398086548
94,5.016413540914489,1.612715244293213
95,5.016449421228465,1.612722396850586
96,5.014095618601323,1.6122530698776245
97,5.013742374520095,1.6121826171875
98,5.013346125245371,1.6121035814285278
99,5.013061657899686,1.6120468378067017
100,5.013187753827983,1.6120719909667969
