step,corpus_perplexity,corpus_loss
1,6.557741294415161,1.8806462287902832
2,6.091507656155464,1.8068956136703491
3,5.424544554392007,1.6909339427947998
4,4.800081804244303,1.568632960319519
5,4.592485833853102,1.5244214534759521
6,4.536207897871006,1.5120913982391357
7,4.419711084354567,1.4860743284225464
8,4.15442219101356,1.424173355102539
9,4.006172184130575,1.387836217880249
10,3.9160904707458064,1.3650938272476196
11,3.859507884533837,1.3505396842956543
12,3.72738919624618,1.315708041191101
13,3.624741253759918,1.287782907485962
14,3.5443697387019037,1.2653603553771973
15,3.4828017367964055,1.2478370666503906
16,3.3690075519580356,1.21461820602417
17,3.279698612039673,1.1877515316009521
18,3.2148904225667945,1.1677932739257812
19,3.1687773620544974,1.1533458232879639
20,3.088415721525296,1.1276582479476929
21,3.0301638977018945,1.1086167097091675
22,2.98857135483725,1.0947954654693604
23,2.9537118946679253,1.0830626487731934
24,2.892286145227755,1.0620472431182861
25,2.8473887185364832,1.0464023351669312
26,2.8125216324687696,1.0340814590454102
27,2.7840513433596197,1.02390718460083
28,2.7451486959108555,1.0098352432250977
29,2.7134321360124436,0.9982143044471741
30,2.693007773723837,0.990658700466156
31,2.6755572635257465,0.9841576814651489
32,2.650566227088179,0.9747732877731323
33,2.6335902419375734,0.9683480262756348
34,2.619650750413691,0.9630410075187683
35,2.6085685618771968,0.9588016271591187
36,2.596817752702483,0.9542867541313171
37,2.5895803258851333,0.9514958262443542
38,2.582817484320147,0.9488808512687683
39,2.5775707334952673,0.9468473792076111
40,2.571763729119073,0.9445919394493103
41,2.5675676488175445,0.9429590106010437
42,2.562968361252716,0.9411661028862
43,2.5598843688713964,0.9399620890617371
44,2.556474625476151,0.9386292099952698
45,2.5551186707437794,0.938098669052124
46,2.5523222027734223,0.9370036125183105
47,2.549293262472588,0.9358161687850952
48,2.5478952526738037,0.9352676272392273
49,2.5471018743274376,0.9349561929702759
50,2.54425412654081,0.9338375329971313
