step,corpus_perplexity,corpus_loss
1,10.987456233780923,2.396754279729726
2,10.844165765832587,2.383627217929818
3,10.402568614580007,2.342052757823406
4,9.777211097179471,2.2800542794921936
5,8.981984816772824,2.1952208842580636
6,8.626797253820344,2.1548733184644315
7,8.470768835373553,2.1366212761352097
8,8.286548474027217,2.114633534323263
9,8.185082675028182,2.1023133115696644
10,8.11147209361542,2.0932793675141794
11,8.050371181573743,2.0857181998797274
12,7.956714442554346,2.0740161561749932
13,7.895826345340673,2.0663343091513267
14,7.851671012492957,2.060726376974672
15,7.81270345350071,2.0557510567715225
16,7.759070775000598,2.04886258153545
17,7.717041588153191,2.0434310766216535
18,7.683972805443567,2.0391367057854675
19,7.643150462519178,2.033809882383758
20,7.6025147492429435,2.028479080619187
21,7.5659263554834455,2.0236547925503867
22,7.540269280029308,2.02025789491389
23,7.506125437596032,2.0157194122166806
24,7.476923111754505,2.011821358663381
25,7.45082106763752,2.0083242367398895
26,7.430239185180413,2.0055580500258445
27,7.406972355999837,2.0024217668788977
28,7.383180575750637,1.9992045180944176
29,7.368757369821384,1.9972490854484395
30,7.349177272694896,1.9945883712717094
31,7.336800426542397,1.992902838399985
32,7.3251186690638725,1.9913093553266983
33,7.314104323312581,1.9898045831355269
34,7.307727891520001,1.9889324034930436
35,7.2986806811040825,1.987693603205082
36,7.292664238008275,1.9868689440019554
37,7.287686133412949,1.9861860928136166
38,7.2853467430968575,1.9858650353705969
39,7.28001899276909,1.9851334711020445
40,7.2791048497076405,1.9850078944433744
41,7.274025064120505,1.9843097922724304
42,7.276383926486351,1.9846340254108987
43,7.270862975559952,1.9838749881540703
44,7.271219194595519,1.9839239796301835
45,7.270797725315084,1.983866013904676
46,7.271670136510987,1.9839859950805312
47,7.2698837094405135,1.9837402954670806
48,7.269164623661021,1.9836413776062132
49,7.2677356080566495,1.983444772334636
50,7.2666358497021015,1.9832934402512579
