step,probe_index,log_prob,perplexity,target_rank
0,0,-6.769552707672119,9.549776077270508,10.0
0,1,-15.610644340515137,2453.625732421875,8478.0
0,2,-30.35900115966797,433.4603271484375,685.0
0,3,-12.835681915283203,612.6788940429688,364.0
0,4,-15.037457466125488,150.27784729003906,1227.0
0,5,-9.330266952514648,22.42304039001465,49.0
0,6,-25.86248779296875,642.6639404296875,3461.0
0,7,-11.352130889892578,291.799072265625,549.0
0,8,-12.50346565246582,518.9111938476562,31.0
0,9,-15.647858619689941,2499.708251953125,245.0
0,10,-11.76278305053711,50.447227478027344,31.0
0,11,-35.33564376831055,50.7130241394043,1501.0
0,12,-4.8710408210754395,5.07172155380249,10.0
0,13,-14.590947151184082,1473.6146240234375,399.0
0,14,-17.27166748046875,5629.82568359375,1247.0
0,15,-14.953971862792969,1766.9071044921875,162.0
0,16,-17.774904251098633,9.22450065612793,11.0
0,17,-32.226829528808594,629.7770385742188,537.0
0,18,-9.882865905761719,26.958229064941406,446.0
0,19,-28.01201629638672,271.07708740234375,1168.0
0,20,-39.03870391845703,669.4461059570312,3918.0
0,21,-7.400019645690918,11.783181190490723,5.0
0,22,-7.169500350952148,6.003694534301758,6.0
0,23,-11.02802848815918,15.752626419067383,92.0
0,24,-26.927001953125,838.6139526367188,757.0
0,25,-24.107685089111328,414.4371032714844,2140.0
0,26,-19.753755569458008,11.81322193145752,157.0
2,0,-6.786520481109619,9.6039400100708,10.0
2,1,-15.667052268981934,2523.81298828125,8659.0
2,2,-30.368995666503906,434.32763671875,684.0
2,3,-12.826859474182129,609.982177734375,364.0
2,4,-15.078189849853516,152.33216857910156,1231.0
2,5,-9.309444427490234,22.2679443359375,49.0
2,6,-25.738468170166016,623.0438842773438,3426.0
2,7,-11.357572555541992,292.5940856933594,564.0
2,8,-12.523035049438477,524.0135498046875,31.0
2,9,-15.640730857849121,2490.8154296875,248.0
2,10,-11.772425651550293,50.6096305847168,32.0
2,11,-35.381927490234375,50.974483489990234,1530.0
2,12,-4.942976951599121,5.1948041915893555,12.0
2,13,-14.54580307006836,1440.7247314453125,397.0
2,14,-17.284423828125,5665.84814453125,1256.0
2,15,-14.918643951416016,1735.970703125,161.0
2,16,-17.7786808013916,9.228856086730957,9.0
2,17,-32.22266387939453,629.252685546875,524.0
2,18,-9.882261276245117,26.95279884338379,445.0
2,19,-28.071319580078125,274.3114013671875,1174.0
2,20,-39.02381134033203,667.78662109375,3907.0
2,21,-7.352509498596191,11.598043441772461,5.0
2,22,-7.11324405670166,5.919849395751953,6.0
2,23,-11.023493766784668,15.73477840423584,92.0
2,24,-26.91512680053711,836.1279907226562,764.0
2,25,-24.072566986083984,410.81451416015625,2114.0
2,26,-19.72684097290039,11.77354621887207,157.0
4,0,-6.744779586791992,9.47123908996582,10.0
4,1,-15.678581237792969,2538.403564453125,8880.0
4,2,-29.930221557617188,397.8377990722656,642.0
4,3,-12.801115036010742,602.1806640625,357.0
4,4,-15.092780113220215,153.07479858398438,1216.0
4,5,-9.327818870544434,22.404748916625977,49.0
4,6,-25.63378143310547,606.9493408203125,3422.0
4,7,-11.372265815734863,294.7515869140625,564.0
4,8,-12.291430473327637,466.7133483886719,29.0
4,9,-15.452988624572754,2267.638427734375,231.0
4,10,-11.752359390258789,50.272239685058594,33.0
4,11,-34.08150100708008,44.116485595703125,1288.0
4,12,-4.9846038818359375,5.267388343811035,12.0
4,13,-13.933218002319336,1060.6201171875,307.0
4,14,-17.188228607177734,5399.78466796875,1203.0
4,15,-14.883538246154785,1705.76513671875,156.0
4,16,-17.67560577392578,9.110711097717285,9.0
4,17,-31.987611770629883,600.3557739257812,483.0
4,18,-9.834890365600586,26.530546188354492,436.0
4,19,-27.739948272705078,256.72100830078125,1090.0
4,20,-38.64445495605469,626.8721313476562,3864.0
4,21,-7.252903938293457,11.219290733337402,5.0
4,22,-7.098926544189453,5.898698329925537,6.0
4,23,-10.958096504211426,15.479616165161133,81.0
4,24,-26.757797241210938,803.87939453125,740.0
4,25,-23.629112243652344,367.7039489746094,1839.0
4,26,-19.770050048828125,11.837307929992676,161.0
6,0,-6.632876873016357,9.124462127685547,10.0
6,1,-15.741337776184082,2619.317138671875,9370.0
6,2,-28.787967681884766,316.5856018066406,553.0
6,3,-12.848325729370117,616.564453125,358.0
6,4,-15.131375312805176,155.0568389892578,1239.0
6,5,-9.21647834777832,21.58847427368164,46.0
6,6,-25.241844177246094,550.298583984375,3278.0
6,7,-11.47375202178955,310.09417724609375,583.0
6,8,-12.001445770263672,403.72052001953125,26.0
6,9,-15.106796264648438,1907.212646484375,186.0
6,10,-11.67567253112793,49.00345230102539,34.0
6,11,-31.514965057373047,33.17055892944336,943.0
6,12,-5.130331039428711,5.529571533203125,12.0
6,13,-12.549586296081543,531.0165405273438,147.0
