step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,0.0,3,D,1
0,1,0.0,0,A,3
0,2,0.0,1,B,2
0,3,0.0,1,B,3
0,4,1.0,1,B,1
0,5,0.0,4,E,1
0,6,0.0,4,E,2
0,7,1.0,4,E,4
0,8,0.0,3,D,2
0,9,0.0,1,B,3
0,10,0.0,2,C,3
4,0,0.0,3,D,1
4,1,0.0,0,A,3
4,2,0.0,1,B,2
4,3,0.0,1,B,3
4,4,1.0,1,B,1
4,5,0.0,4,E,1
4,6,0.0,4,E,2
4,7,0.0,3,D,4
4,8,0.0,3,D,2
4,9,0.0,1,B,3
4,10,0.0,2,C,3
8,0,0.0,3,D,1
8,1,0.0,0,A,3
8,2,0.0,1,B,2
8,3,0.0,1,B,3
8,4,1.0,1,B,1
8,5,0.0,4,E,1
8,6,1.0,2,C,2
8,7,0.0,3,D,4
8,8,0.0,3,D,2
8,9,0.0,1,B,3
8,10,0.0,1,B,3
12,0,0.0,3,D,1
12,1,0.0,0,A,3
12,2,0.0,1,B,2
12,3,0.0,1,B,3
12,4,1.0,1,B,1
12,5,0.0,3,D,1
12,6,1.0,2,C,2
12,7,0.0,3,D,4
12,8,0.0,3,D,2
12,9,0.0,1,B,3
12,10,0.0,1,B,3
16,0,0.0,3,D,1
16,1,0.0,0,A,3
16,2,0.0,1,B,2
16,3,0.0,1,B,3
16,4,1.0,1,B,1
16,5,0.0,3,D,1
16,6,1.0,2,C,2
16,7,0.0,3,D,4
16,8,0.0,3,D,2
16,9,0.0,1,B,3
16,10,0.0,2,C,3
20,0,0.0,3,D,1
20,1,0.0,0,A,3
20,2,0.0,1,B,2
20,3,0.0,1,B,3
20,4,1.0,1,B,1
20,5,0.0,4,E,1
20,6,1.0,2,C,2
20,7,0.0,3,D,4
20,8,0.0,3,D,2
20,9,0.0,1,B,3
20,10,1.0,3,D,3
24,0,0.0,3,D,1
24,1,0.0,0,A,3
24,2,0.0,1,B,2
24,3,0.0,1,B,3
24,4,1.0,1,B,1
24,5,0.0,4,E,1
24,6,1.0,2,C,2
24,7,0.0,3,D,4
24,8,0.0,3,D,2
24,9,0.0,1,B,3
24,10,0.0,2,C,3
28,0,0.0,3,D,1
28,1,0.0,0,A,3
28,2,0.0,1,B,2
28,3,0.0,1,B,3
28,4,1.0,1,B,1
28,5,0.0,4,E,1
28,6,1.0,2,C,2
28,7,0.0,3,D,4
28,8,0.0,3,D,2
28,9,0.0,1,B,3
28,10,0.0,2,C,3
32,0,0.0,3,D,1
32,1,0.0,0,A,3
32,2,0.0,1,B,2
32,3,0.0,1,B,3
32,4,1.0,1,B,1
32,5,0.0,4,E,1
32,6,1.0,2,C,2
32,7,0.0,3,D,4
32,8,0.0,3,D,2
32,9,0.0,1,B,3
32,10,0.0,2,C,3
36,0,0.0,3,D,1
36,1,0.0,0,A,3
36,2,0.0,1,B,2
36,3,0.0,1,B,3
36,4,1.0,1,B,1
36,5,0.0,4,E,1
36,6,1.0,2,C,2
36,7,0.0,3,D,4
36,8,0.0,3,D,2
36,9,0.0,1,B,3
36,10,0.0,2,C,3
40,0,0.0,3,D,1
40,1,0.0,0,A,3
40,2,0.0,1,B,2
40,3,0.0,1,B,3
40,4,1.0,1,B,1
40,5,0.0,4,E,1
40,6,1.0,2,C,2
40,7,0.0,3,D,4
40,8,0.0,3,D,2
40,9,0.0,1,B,3
40,10,0.0,2,C,3
44,0,0.0,3,D,1
44,1,0.0,0,A,3
44,2,0.0,1,B,2
44,3,0.0,1,B,3
44,4,1.0,1,B,1
44,5,0.0,4,E,1
44,6,1.0,2,C,2
44,7,0.0,3,D,4
44,8,0.0,3,D,2
44,9,0.0,1,B,3
44,10,0.0,2,C,3
48,0,0.0,3,D,1
48,1,0.0,0,A,3
48,2,0.0,1,B,2
48,3,0.0,1,B,3
48,4,1.0,1,B,1
48,5,0.0,4,E,1
48,6,1.0,2,C,2
48,7,0.0,3,D,4
48,8,0.0,3,D,2
48,9,0.0,1,B,3
48,10,0.0,2,C,3
52,0,0.0,3,D,1
52,1,0.0,0,A,3
52,2,0.0,1,B,2
52,3,0.0,1,B,3
52,4,1.0,1,B,1
52,5,0.0,4,E,1
52,6,1.0,2,C,2
52,7,0.0,3,D,4
52,8,0.0,3,D,2
52,9,0.0,1,B,3
52,10,0.0,2,C,3
