step,loss,chunked_perplexity
1,2.531981945037842,12.578411167912396
2,2.462770938873291,11.737289834184537
3,2.4265756607055664,11.320051935492732
4,2.042604923248291,7.710668761041538
5,2.3113458156585693,10.087992101058244
6,2.1951284408569336,8.981154529925323
7,2.1602773666381836,8.673543076340923
8,1.8122632503509521,6.124292566118233
9,2.160491704940796,8.675402348091
10,2.175779104232788,8.809045614046182
11,2.047452449798584,7.748137173772986
12,1.7334749698638916,5.660289106875595
13,1.908992052078247,6.746285465989835
14,2.0936264991760254,8.114288331177628
15,2.0104422569274902,7.466618781105274
16,1.788203239440918,5.97870051665321
17,2.040678024291992,7.695825386887316
18,2.051116943359375,7.776582259139223
19,1.9248204231262207,6.853917750257763
20,1.787858247756958,5.976638270443428
21,2.062314033508301,7.864146670185
22,2.098702907562256,8.15558450194088
23,1.8385518789291382,6.287426710204029
24,1.8679628372192383,6.475092137533339
25,1.9924967288970947,7.33382148709712
26,2.0847315788269043,8.04243243279528
27,1.7408428192138672,5.702147277282736
28,1.8414876461029053,6.305912252494614
29,2.0596179962158203,7.8429731925564505
30,2.0405709743499756,7.695001593320193
31,1.6563661098480225,5.240233769553344
32,1.8777798414230347,6.538971181669738
33,2.1738171577453613,8.791779680902948
34,2.0578765869140625,7.829327251118621
35,1.603496789932251,4.970382455338603
36,1.866781234741211,6.467445671049703
37,2.0986247062683105,8.154946749616801
38,2.0682544708251953,7.911002173831839
39,1.569557547569275,4.804521951013528
40,1.993027925491333,7.337718222968601
41,2.0740041732788086,7.956619098642459
42,1.982338547706604,7.259700305181382
43,1.4672930240631104,4.33747778680908
44,2.0746753215789795,7.961960962416501
45,2.057018995285034,7.822615763876115
46,2.1325063705444336,8.43598403849491
47,1.4664959907531738,4.334022049883545
48,2.033992290496826,7.644544762334877
49,2.117926597595215,8.313881582585616
50,1.6405367851257324,5.1579374733832015
