step,probe_index,log_prob,perplexity,target_rank
0,0,-27.70384407043457,31.91194725036621,595.0
0,1,-36.103294372558594,410.43426513671875,2840.0
0,2,-12.303196907043457,60.40462112426758,533.0
0,3,-9.440183639526367,3.852019786834717,4.0
0,4,-7.363470077514648,4.360967636108398,22.0
0,5,-14.067119598388672,108.74870300292969,213.0
0,6,-11.815088272094727,10.622958183288574,131.0
2,0,-27.483123779296875,31.04353141784668,565.0
2,1,-36.16436004638672,414.6328430175781,2873.0
2,2,-12.33272933959961,61.002201080322266,552.0
2,3,-9.549182891845703,3.9124703407287598,4.0
2,4,-7.405063152313232,4.397396087646484,22.0
2,5,-14.062628746032715,108.58605194091797,210.0
2,6,-11.800444602966309,10.59189224243164,127.0
4,0,-26.819904327392578,28.57373809814453,614.0
4,1,-36.106285095214844,410.6387939453125,2840.0
4,2,-12.313148498535156,60.6053352355957,538.0
4,3,-9.62276554107666,3.9538140296936035,4.0
4,4,-7.516512393951416,4.496513843536377,23.0
4,5,-14.015786170959473,106.90374755859375,198.0
4,6,-11.790324211120605,10.570476531982422,123.0
6,0,-25.55158233642578,24.384502410888672,823.0
6,1,-36.04024124145508,406.1435852050781,3052.0
6,2,-12.25143814086914,59.37140655517578,529.0
6,3,-10.156782150268555,4.267246723175049,5.0
6,4,-7.875223636627197,4.830957412719727,28.0
6,5,-13.871698379516602,101.89057159423828,176.0
6,6,-11.874852180480957,10.75069522857666,112.0
8,0,-25.711380004882812,24.876474380493164,1035.0
8,1,-35.8706169128418,394.8223876953125,3000.0
8,2,-12.307812690734863,60.49763870239258,568.0
8,3,-10.668793678283691,4.591071605682373,7.0
8,4,-8.172966003417969,5.127371788024902,36.0
8,5,-13.802326202392578,99.56147003173828,159.0
8,6,-11.970733642578125,10.958842277526855,105.0
10,0,-25.50246810913086,24.235258102416992,972.0
10,1,-35.69285202026367,383.29644775390625,3072.0
10,2,-12.420881271362305,62.82126235961914,625.0
10,3,-10.871959686279297,4.726273536682129,7.0
10,4,-7.964371204376221,4.917863845825195,34.0
10,5,-13.806266784667969,99.69235229492188,147.0
10,6,-11.850318908691406,10.698074340820312,99.0
12,0,-25.194869995117188,23.32110595703125,778.0
12,1,-35.25542068481445,356.34649658203125,3053.0
12,2,-12.396027565002441,62.30296325683594,626.0
12,3,-10.514012336730957,4.490669250488281,7.0
12,4,-7.669179439544678,4.635925769805908,29.0
12,5,-13.703022003173828,96.31982421875,151.0
12,6,-11.584736824035645,10.144659996032715,89.0
14,0,-25.625967025756836,24.612289428710938,742.0
14,1,-34.93389892578125,337.7536315917969,2770.0
14,2,-12.228071212768555,58.91074752807617,630.0
14,3,-10.478429794311523,4.467900276184082,7.0
14,4,-7.519103527069092,4.498845100402832,26.0
14,5,-13.834672927856445,100.6407699584961,166.0
14,6,-11.410557746887207,9.797347068786621,76.0
16,0,-25.58535385131836,24.487659454345703,765.0
16,1,-35.116329193115234,348.1807556152344,2579.0
16,2,-12.345623970031738,61.26496505737305,713.0
16,3,-10.543022155761719,4.509318828582764,7.0
16,4,-7.60727596282959,4.578883171081543,27.0
