step,probe_index,log_prob,perplexity,target_rank
0,0,-11.904250144958496,384.5697326660156,27.0
0,1,-4.255622863769531,4.1310882568359375,3.0
0,2,-17.10039710998535,30.57184410095215,260.0
0,3,-26.772266387939453,9.30937671661377,49.0
0,4,-20.854469299316406,1044.705078125,431.0
0,5,-8.421546936035156,67.40866088867188,79.0
0,6,-39.63609313964844,20111.021484375,34239.0
0,7,-15.404643058776855,13.032424926757812,1118.0
0,8,-34.54339599609375,1000.9241943359375,1372.0
0,9,-17.492149353027344,18.45542335510254,148.0
0,10,-21.52898406982422,36.1676139831543,20.0
0,11,-22.489707946777344,1801.849853515625,661.0
0,12,-14.259352684020996,10.76778507232666,19.0
0,13,-14.368377685546875,7.7883219718933105,26.0
0,14,-19.932479858398438,768.2842407226562,1031.0
0,15,-11.745156288146973,18.845781326293945,21.0
0,16,-8.04806137084961,14.624336242675781,54.0
0,17,-11.139060974121094,16.196014404296875,54.0
0,18,-14.975159645080566,147.1893310546875,106.0
0,19,-15.775949478149414,51.6240348815918,265.0
0,20,-5.3905744552612305,6.030670642852783,8.0
0,21,-9.776837348937988,26.0220890045166,24.0
0,22,-4.394161701202393,8.998706817626953,6.0
0,23,-1.1810252666473389,1.8049135208129883,1.0
0,24,-24.151643753051758,7.483023643493652,123.0
0,25,-23.16849136352539,2259.34521484375,1691.0
0,26,-48.92877197265625,1085.53125,31658.0
0,27,-9.187711715698242,9776.25390625,479.0
0,28,-10.664926528930664,4.588535308837891,20.0
0,29,-30.928138732910156,2.256688356399536,9.0
0,30,-6.419802665710449,2.2310566902160645,4.0
0,31,-24.376972198486328,131.0258026123047,1834.0
0,32,-19.85194206237793,6.078281402587891,209.0
0,33,-7.552406311035156,6.606814384460449,3.0
0,34,-67.86392211914062,3.359713554382324,39.0
0,35,-18.602890014648438,493.22406005859375,71.0
0,36,-25.68630599975586,39.231197357177734,48.0
0,37,-11.841776847839355,19.30654525756836,4.0
0,38,-23.436033248901367,49.700035095214844,274.0
0,39,-19.155765533447266,24.352333068847656,300.0
0,40,-15.19517707824707,44.64731979370117,7.0
0,41,-19.017471313476562,44.85765075683594,178.0
0,42,-28.890628814697266,123.35975646972656,1400.0
0,43,-22.742645263671875,294.6126403808594,425.0
0,44,-12.881365776062012,4.183979511260986,9.0
0,45,-17.11510467529297,30.66189956665039,101.0
0,46,-24.624134063720703,4.256633281707764,22.0
0,47,-38.518226623535156,24.775423049926758,711.0
0,48,-16.943084716796875,29.624954223632812,274.0
0,49,-18.011768341064453,405.0145263671875,504.0
0,50,-8.3742036819458,16.303848266601562,15.0
0,51,-5.772801399230957,6.85012674331665,7.0
0,52,-14.803030014038086,3.840989351272583,16.0
0,53,-9.573942184448242,24.320363998413086,15.0
0,54,-40.62904739379883,331.67303466796875,3107.0
0,55,-15.829339027404785,13.988327980041504,28.0
0,56,-14.242359161376953,35.18394470214844,117.0
0,57,-9.6378173828125,24.843738555908203,13.0
0,58,-25.61698341369629,38.84459686279297,403.0
0,59,-20.592321395874023,172.10079956054688,3828.0
0,60,-18.669315338134766,10.315673828125,139.0
0,61,-25.197660446166992,23.329240798950195,1161.0
0,62,-18.51605224609375,10.119928359985352,44.0
0,63,-22.696073532104492,25.59242057800293,209.0
0,64,-24.149843215942383,55.97884750366211,795.0
0,65,-71.23912811279297,4.042428970336914,47.0
0,66,-32.80326843261719,236.7989044189453,2664.0
0,67,-13.949602127075195,32.70083236694336,363.0
0,68,-12.531949996948242,65.19068908691406,134.0
0,69,-20.11319351196289,815.9863891601562,773.0
0,70,-8.696287155151367,8.794018745422363,63.0
0,71,-17.976078033447266,89.48039245605469,245.0
0,72,-7.148419380187988,5.972137451171875,4.0
0,73,-20.673667907714844,31.36244773864746,180.0
0,74,-5.298819541931152,3.761075258255005,3.0
0,75,-29.041393280029297,63.35604476928711,380.0
0,76,-16.974016189575195,69.6514892578125,1168.0
0,77,-5.98091983795166,7.34221076965332,13.0
0,78,-18.86309814453125,43.493858337402344,118.0
0,79,-24.195148468017578,126.34671783447266,855.0
0,80,-14.000722885131836,106.36832427978516,10.0
0,81,-13.417243957519531,14.635480880737305,8.0
0,82,-17.98007583618164,36.45268630981445,150.0
0,83,-17.989641189575195,402.03826904296875,89.0
0,84,-22.85089874267578,2032.3870849609375,985.0
0,85,-29.301536560058594,65.7548599243164,274.0
0,86,-2.5645902156829834,1.8986585140228271,2.0
0,87,-16.510801315307617,2.502441167831421,91.0
0,88,-32.177879333496094,6.638038158416748,23.0
0,89,-37.62431716918945,2.0617282390594482,43.0
0,90,-31.583881378173828,23.532634735107422,265.0
0,91,-27.371837615966797,49.91205596923828,409.0
0,92,-25.706377029418945,39.343849182128906,999.0
0,93,-87.19062042236328,5.52686071395874,842.0
0,94,-20.060749053955078,6.194764614105225,38.0
0,95,-10.555252075195312,33.73100280761719,95.0
0,96,-21.001419067382812,190.63389587402344,479.0
0,97,-12.307344436645508,60.488182067871094,81.0
0,98,-7.417994976043701,3.4429633617401123,8.0
0,99,-6.34366512298584,23.851154327392578,32.0
0,100,-31.46469497680664,6.365319728851318,288.0
0,101,-48.94218444824219,4.849037170410156,130.0
0,102,-9.055496215820312,20.460552215576172,14.0
0,103,-40.42607116699219,9.448846817016602,179.0
0,104,-72.13462829589844,407.9803771972656,11848.0
0,105,-19.888029098510742,144.3162841796875,1192.0
0,106,-44.23731994628906,83.40696716308594,7647.0
0,107,-9.08022689819336,6.1474995613098145,12.0
0,108,-17.202999114990234,17.587114334106445,96.0
0,109,-14.279150009155273,10.803372383117676,13.0
