step,corpus_perplexity,corpus_loss
1,5.020405603162279,1.6135107278823853
2,5.0175450903712,1.612940788269043
3,4.9883378183225044,1.6071027517318726
4,4.912557732223004,1.591794729232788
5,4.862237593316389,1.5814987421035767
6,4.8204108742638025,1.5728591680526733
7,4.729242579594176,1.553765058517456
8,4.621605559518219,1.5307421684265137
9,4.531164348984166,1.5109789371490479
10,4.457150131165983,1.4945095777511597
11,4.269645039923257,1.4515306949615479
12,4.121048145947171,1.4161075353622437
13,4.019965736459667,1.3912733793258667
14,3.9441962417074743,1.372245192527771
15,3.8160154974939298,1.3392068147659302
16,3.711998924431149,1.3115705251693726
17,3.6453204474763465,1.293444275856018
18,3.601469762740579,1.2813420295715332
19,3.511505087564308,1.2560447454452515
20,3.4363375304312465,1.2344062328338623
21,3.3821313841786833,1.218506097793579
22,3.345667277293024,1.2076661586761475
23,3.261911725052887,1.1823134422302246
24,3.1928290960585435,1.1609073877334595
25,3.1602219921452743,1.1506422758102417
26,3.154376069372891,1.148790717124939
27,3.0380144097703132,1.1112041473388672
28,3.022945867215861,1.1062318086624146
29,3.029037811543624,1.1082450151443481
30,3.0402153258239606,1.1119283437728882
31,2.9544461350465756,1.0833112001419067
32,2.8699294099254833,1.0542874336242676
33,2.8140462225344187,1.034623384475708
34,2.7763698662663043,1.0211442708969116
35,2.7425234657529063,1.008878469467163
36,2.7121131992940897,0.9977281093597412
37,2.688538553816083,0.988997757434845
38,2.670697038316234,0.9823395013809204
39,2.628309123621123,0.9663407206535339
40,2.604306066559015,0.9571662545204163
41,2.5991973834771995,0.9552026987075806
42,2.5952210442063803,0.9536716938018799
43,2.5398354176785816,0.9320992827415466
44,2.5051909071543594,0.918364942073822
45,2.480233263084477,0.9083526134490967
46,2.4592248438797637,0.8998461961746216
47,2.4326980553182063,0.8890009522438049
48,2.4146750818265725,0.881564736366272
49,2.400521605731483,0.8756860494613647
50,2.382650099833629,0.8682133555412292
51,2.355681337419841,0.8568300008773804
52,2.333327044249552,0.8472951650619507
53,2.3163736812869633,0.8400028944015503
54,2.2977344230436443,0.8319236040115356
55,2.2840667963365986,0.8259575366973877
56,2.273938646157834,0.8215134143829346
57,2.264541391959436,0.8173722624778748
58,2.253542712174432,0.8125035166740417
59,2.246010884759331,0.8091557025909424
60,2.2381580185946364,0.8056532144546509
61,2.234854692380454,0.8041762113571167
62,2.2232261782933027,0.7989593744277954
63,2.212528387119179,0.7941359281539917
64,2.204892334781239,0.7906786799430847
65,2.1986051589298405,0.7878231406211853
66,2.191579572911664,0.7846225500106812
67,2.185654588785279,0.7819153666496277
68,2.1827993906826384,0.7806081771850586
69,2.178855962214313,0.7787999510765076
70,2.173402287582223,0.7762938141822815
71,2.1672082630994374,0.7734398245811462
72,2.1630708452475234,0.7715288996696472
73,2.160169439157613,0.7701866626739502
74,2.1559914854659263,0.7682507038116455
75,2.152077759890748,0.7664337754249573
76,2.149389794261185,0.7651839852333069
77,2.1483064823953164,0.7646798491477966
78,2.146498422866619,0.7638378739356995
79,2.1445689126429133,0.7629385590553284
80,2.1439201646506874,0.7626360058784485
81,2.143096476264489,0.7622517347335815
82,2.1411257391281713,0.7613317370414734
83,2.138374722146733,0.7600460648536682
84,2.1369579965481833,0.7593833208084106
85,2.1354683836649504,0.7586860060691833
86,2.134595395050097,0.7582771182060242
87,2.1353069938617755,0.7586104273796082
88,2.132862946879309,0.7574651837348938
89,2.1326348904749293,0.7573582530021667
90,2.1328171810965353,0.7574437260627747
91,2.1312726535186766,0.7567192912101746
92,2.1307523867927074,0.7564751505851746
93,2.1300530974829903,0.7561469078063965
94,2.129866599853366,0.7560593485832214
95,2.1296807532468436,0.7559720873832703
96,2.1299167456708066,0.7560828924179077
97,2.127703075991775,0.7550430297851562
98,2.127525026777507,0.7549593448638916
99,2.126282648005381,0.7543752193450928
100,2.127094549116289,0.7547569870948792
