step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,1.0,4,E,4
0,1,0.0,4,E,0
0,2,0.0,2,C,0
0,3,0.0,1,B,2
0,4,0.0,3,D,1
0,5,1.0,1,B,1
0,6,1.0,0,A,0
0,7,0.0,2,C,4
0,8,0.0,4,E,1
2,0,1.0,4,E,4
2,1,0.0,4,E,0
2,2,0.0,2,C,0
2,3,0.0,1,B,2
2,4,0.0,3,D,1
2,5,1.0,1,B,1
2,6,1.0,0,A,0
2,7,0.0,2,C,4
2,8,0.0,4,E,1
4,0,1.0,4,E,4
4,1,0.0,4,E,0
4,2,0.0,2,C,0
4,3,0.0,1,B,2
4,4,0.0,3,D,1
4,5,1.0,1,B,1
4,6,1.0,0,A,0
4,7,0.0,2,C,4
4,8,0.0,2,C,1
6,0,1.0,4,E,4
6,1,0.0,4,E,0
6,2,0.0,2,C,0
6,3,0.0,1,B,2
6,4,0.0,3,D,1
6,5,1.0,1,B,1
6,6,1.0,0,A,0
6,7,0.0,2,C,4
6,8,0.0,2,C,1
8,0,1.0,4,E,4
8,1,0.0,4,E,0
8,2,0.0,2,C,0
8,3,0.0,1,B,2
8,4,0.0,0,A,1
8,5,1.0,1,B,1
8,6,1.0,0,A,0
8,7,0.0,2,C,4
8,8,0.0,2,C,1
10,0,1.0,4,E,4
10,1,0.0,4,E,0
10,2,0.0,2,C,0
10,3,0.0,1,B,2
10,4,0.0,0,A,1
10,5,1.0,1,B,1
10,6,1.0,0,A,0
10,7,0.0,2,C,4
10,8,0.0,0,A,1
12,0,1.0,4,E,4
12,1,0.0,4,E,0
12,2,0.0,2,C,0
12,3,0.0,1,B,2
12,4,0.0,0,A,1
12,5,1.0,1,B,1
12,6,1.0,0,A,0
12,7,0.0,2,C,4
12,8,0.0,0,A,1
14,0,1.0,4,E,4
14,1,0.0,4,E,0
14,2,0.0,2,C,0
14,3,0.0,1,B,2
14,4,0.0,0,A,1
14,5,1.0,1,B,1
14,6,1.0,0,A,0
14,7,0.0,2,C,4
14,8,0.0,0,A,1
16,0,1.0,4,E,4
16,1,0.0,4,E,0
16,2,0.0,2,C,0
16,3,0.0,1,B,2
16,4,0.0,0,A,1
16,5,1.0,1,B,1
16,6,1.0,0,A,0
16,7,0.0,2,C,4
16,8,0.0,0,A,1
18,0,1.0,4,E,4
18,1,0.0,4,E,0
18,2,0.0,2,C,0
18,3,0.0,1,B,2
18,4,0.0,0,A,1
18,5,1.0,1,B,1
18,6,1.0,0,A,0
18,7,0.0,2,C,4
18,8,0.0,0,A,1
20,0,1.0,4,E,4
20,1,0.0,4,E,0
20,2,0.0,2,C,0
20,3,0.0,1,B,2
20,4,0.0,0,A,1
20,5,1.0,1,B,1
20,6,1.0,0,A,0
20,7,0.0,2,C,4
20,8,0.0,0,A,1
22,0,1.0,4,E,4
22,1,0.0,4,E,0
22,2,0.0,2,C,0
22,3,0.0,1,B,2
22,4,0.0,0,A,1
22,5,1.0,1,B,1
22,6,1.0,0,A,0
22,7,0.0,2,C,4
22,8,0.0,0,A,1
24,0,1.0,4,E,4
24,1,0.0,4,E,0
24,2,0.0,2,C,0
24,3,0.0,1,B,2
24,4,0.0,0,A,1
24,5,1.0,1,B,1
24,6,1.0,0,A,0
24,7,0.0,2,C,4
24,8,0.0,0,A,1
26,0,1.0,4,E,4
26,1,0.0,4,E,0
26,2,0.0,2,C,0
