view,step,final_step,layer,component,metric,value,num_values
time,0,100,,embed_tokens,relative_delta_norm,0.0,100352
time,0,100,,embed_tokens,cosine_distance,2.375822894427241e-12,100352
time,0,100,,embed_tokens,relative_delta_gini,0.0,100352
time,0,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,0,100,,gate_proj,relative_delta_norm,0.0,352256
time,0,100,,gate_proj,cosine_distance,0.0,352256
time,0,100,,gate_proj,relative_delta_gini,0.0,352256
time,0,100,,gate_proj,cosine_distance_gini,0.0,352256
time,0,100,,up_proj,relative_delta_norm,0.0,352256
time,0,100,,up_proj,cosine_distance,0.0,352256
time,0,100,,up_proj,relative_delta_gini,0.0,352256
time,0,100,,up_proj,cosine_distance_gini,0.0,352256
time,0,100,,down_proj,relative_delta_norm,0.0,352256
time,0,100,,down_proj,cosine_distance,1.2881829143436841e-09,352256
time,0,100,,down_proj,relative_delta_gini,0.0,352256
time,0,100,,down_proj,cosine_distance_gini,0.0,352256
time,0,100,,q_proj,relative_delta_norm,0.0,131072
time,0,100,,q_proj,cosine_distance,0.0307769775390625,131072
time,0,100,,q_proj,relative_delta_gini,0.0,131072
time,0,100,,q_proj,cosine_distance_gini,0.9692230224609375,131072
time,0,100,,k_proj,relative_delta_norm,0.0,131072
time,0,100,,k_proj,cosine_distance,0.04582977294921875,131072
time,0,100,,k_proj,relative_delta_gini,0.0,131072
time,0,100,,k_proj,cosine_distance_gini,0.9541702270507812,131072
time,0,100,,v_proj,relative_delta_norm,0.0,131072
time,0,100,,v_proj,cosine_distance,0.0,131072
time,0,100,,v_proj,relative_delta_gini,0.0,131072
time,0,100,,v_proj,cosine_distance_gini,0.0,131072
time,0,100,,o_proj,relative_delta_norm,0.0,131072
time,0,100,,o_proj,cosine_distance,5.7912075135391206e-09,131072
time,0,100,,o_proj,relative_delta_gini,0.0,131072
time,0,100,,o_proj,cosine_distance_gini,0.9981216095174392,131072
time,10,100,,embed_tokens,relative_delta_norm,0.00016506281429354457,100352
time,10,100,,embed_tokens,cosine_distance,1.0758320021690155e-08,100352
time,10,100,,embed_tokens,relative_delta_gini,0.6714541540965782,100352
time,10,100,,embed_tokens,cosine_distance_gini,0.9980373579011705,100352
time,10,100,,gate_proj,relative_delta_norm,0.0056331992131294336,352256
time,10,100,,gate_proj,cosine_distance,1.575662615725251e-05,352256
time,10,100,,gate_proj,relative_delta_gini,0.10916957027364593,352256
time,10,100,,gate_proj,cosine_distance_gini,0.2211771643010314,352256
time,10,100,,up_proj,relative_delta_norm,0.005922594947174217,352256
time,10,100,,up_proj,cosine_distance,1.7121844034273785e-05,352256
time,10,100,,up_proj,relative_delta_gini,0.07161408397458202,352256
time,10,100,,up_proj,cosine_distance_gini,0.14923823515445434,352256
time,10,100,,down_proj,relative_delta_norm,0.0061416785704090865,352256
