step,probe_index,log_prob,perplexity,target_rank
0,0,-20.614364624023438,173.0518341064453,871.0
0,1,-11.048048973083496,39.752906799316406,836.0
0,2,-26.81266212463379,213.26437377929688,162.0
0,3,-5.9255900382995605,3.2710726261138916,6.0
0,4,-34.009979248046875,128.83966064453125,276.0
0,5,-26.302284240722656,717.3551025390625,15868.0
0,6,-4.3325724601745605,4.238421440124512,2.0
0,7,-9.244268417358398,21.78938102722168,36.0
0,8,-46.8978385925293,11843.8984375,1344.0
0,9,-28.365158081054688,1201.4560546875,3312.0
2,0,-20.644594192504883,174.36460876464844,893.0
2,1,-11.022334098815918,39.41361618041992,830.0
2,2,-26.752899169921875,210.73043823242188,165.0
2,3,-5.932107925415039,3.2753398418426514,6.0
2,4,-34.02781677246094,129.16839599609375,274.0
2,5,-26.218917846679688,702.5590209960938,15600.0
2,6,-4.308196067810059,4.2041215896606445,1.0
2,7,-9.200882911682129,21.476537704467773,35.0
2,8,-46.85258865356445,11737.1904296875,1307.0
2,9,-28.349807739257812,1196.854248046875,3329.0
4,0,-20.587215423583984,171.88125610351562,870.0
4,1,-11.045153617858887,39.714561462402344,902.0
4,2,-25.858598709106445,176.21759033203125,179.0
4,3,-6.156410217285156,3.4256181716918945,4.0
4,4,-33.838165283203125,125.71575927734375,283.0
4,5,-25.683147430419922,614.4864501953125,15074.0
4,6,-4.348912715911865,4.261569499969482,1.0
4,7,-9.159139633178711,21.17976951599121,35.0
4,8,-46.557594299316406,11064.7392578125,1291.0
4,9,-28.524200439453125,1250.1890869140625,3670.0
6,0,-20.573518753051758,171.293701171875,829.0
6,1,-11.196723937988281,41.77263259887695,1132.0
6,2,-22.765308380126953,94.92256927490234,188.0
6,3,-6.376808166503906,3.57999587059021,4.0
6,4,-33.672096252441406,122.76837921142578,272.0
6,5,-25.196563720703125,544.1043090820312,13339.0
6,6,-4.460738182067871,4.423418045043945,2.0
6,7,-9.085469245910645,20.666000366210938,34.0
6,8,-46.59771728515625,11153.8935546875,1388.0
6,9,-28.546186447143555,1257.0797119140625,3995.0
8,0,-20.029590606689453,149.51513671875,778.0
8,1,-10.99917221069336,39.11048889160156,950.0
8,2,-22.14507293701172,83.8487548828125,177.0
8,3,-6.212453842163086,3.464231252670288,4.0
8,4,-34.04848098754883,129.55020141601562,251.0
8,5,-25.341773986816406,564.2196044921875,13468.0
8,6,-4.478038787841797,4.449000835418701,2.0
